,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,prediction_label,prediction_score,target
44,0.459001,44.772587,3.6358893,48.25349,0.28619558,1.6161497,0.00459001,0.14556372,0.00459001,0.032794688,0.14028984,0.4615963,0.00459001,0.15394554,0.00459001,0.00459001,0.000459001,0.000459001,0.000459001,0.000459001,0.000459001,0.000459001,0.000459001,0.000459001,0.003928906,0.000459001,0.0021132643,0.000459001,0.000459001,0.000459001,0.000459001,0.000459001,0.000459001,0.000459001,0.000459001,0.000459001,0.000459001,0.000459001,0.001572703,0.000459001,0.000459001,0.000459001,0.000459001,1e-05,0.000459001,Variscite,0.9694,Variscite
45,0.45873427,44.673973,1.9981116,48.72441,0.34154668,1.8769932,0.004587343,0.122587055,0.004587343,0.15180293,0.004587343,0.5477885,0.004587343,1.0395348,0.004587343,0.004587343,0.00045873428,0.00045873428,0.00045873428,0.00045873428,0.006184053,0.00045873428,0.00045873428,0.00045873428,0.00045873428,0.00045873428,0.00588353,0.00045873428,0.00045873428,0.00045873428,0.00045873428,0.00045873428,0.00045873428,0.00045873428,0.004598549,0.0065554995,0.00045873428,0.00045873428,0.0027633067,0.00045873428,0.00045873428,0.00045873428,0.00045873428,1e-05,0.00045873428,Variscite,0.9694,Variscite
46,0.45332086,44.179714,1.7330625,49.589706,0.29226893,2.5296454,0.0045332084,0.14670321,0.0045332084,0.08409738,0.08658498,0.40052235,0.0045332084,0.4589625,0.0045332084,0.0045332084,0.00045332086,0.00045332086,0.00045332086,0.00045332086,0.005506019,0.00045332086,0.00045332086,0.00045332086,0.00045332086,0.00045332086,0.0018386468,0.00045332086,0.00045332086,0.00045332086,0.00045332086,0.00045332086,0.00045332086,0.00045332086,0.00045332086,0.00045332086,0.00045332086,0.00045332086,0.0033570044,0.00045332086,0.00045332086,0.00045332086,0.00070976943,1e-05,0.00045332086,Variscite,0.9695,Variscite
47,0.46825555,44.375813,5.027683,46.465755,0.23033032,1.3959167,0.004682556,0.081434734,0.004682556,0.26158217,0.1258376,0.3852599,0.004682556,1.1201408,0.004682556,0.004682556,0.00046825557,0.00046825557,0.00046825557,0.00046825557,0.023124658,0.00046825557,0.00046825557,0.00046825557,0.00046825557,0.00046825557,0.00092394545,0.00046825557,0.00046825557,0.00046825557,0.00046825557,0.00046825557,0.00046825557,0.00046825557,0.00046825557,0.00046825557,0.00046825557,0.00046825557,0.0023548636,0.00046825557,0.00046825557,0.00046825557,0.00046825557,1e-05,0.00046825557,Variscite,0.9694,Variscite
48,0.45901254,41.233215,2.2783105,47.143406,0.7843015,4.727635,0.6291494,0.3174766,0.0045901253,0.13578494,0.19886158,0.73544765,0.0045901253,1.2883092,0.0045901253,0.0045901253,0.00045901255,0.00045901255,0.00045901255,0.00045901255,0.00045901255,0.00045901255,0.00045901255,0.00045901255,0.013830097,0.00045901255,0.009459611,0.00045901255,0.0026311297,0.00045901255,0.00045901255,0.009404076,0.00045901255,0.00045901255,0.00045901255,0.00045901255,0.00045901255,0.00045901255,0.004388459,0.00045901255,0.00045901255,0.00045901255,0.00045901255,1e-05,0.00045901255,Variscite,0.9693,Variscite
49,0.45815676,41.22392,3.8352377,47.460655,0.746684,4.210648,0.0045815674,0.32545844,0.0045815674,0.19315192,0.0045815674,0.51555413,0.0045815674,0.96890163,0.0045815674,0.0045815674,0.00045815675,0.00045815675,0.00045815675,0.00045815675,0.012474838,0.00045815675,0.00045815675,0.00045815675,0.00045815675,0.00045815675,0.0044196476,0.00045815675,0.0025784748,0.00045815675,0.00045815675,0.00045815675,0.00045815675,0.00045815675,0.00045815675,0.00045815675,0.00045815675,0.00045815675,0.0032155793,0.00045815675,0.00045815675,0.00045815675,0.00045815675,1e-05,0.00045815675,Variscite,0.9694,Variscite
50,0.46200806,43.606182,2.3969803,48.308884,0.38491064,2.147914,0.0046200803,0.12092581,0.0046200803,0.2559687,0.0046200803,0.45120335,0.0046200803,1.7843298,0.0046200803,0.0046200803,0.00046200806,0.00046200806,0.00046200806,0.00046200806,0.020657843,0.00046200806,0.00046200806,0.00046200806,0.00046200806,0.00046200806,0.0099771535,0.00046200806,0.00046200806,0.00046200806,0.00046200806,0.00046200806,0.00046200806,0.00046200806,0.0058378577,0.00046200806,0.00046200806,0.00046200806,0.004621357,0.00046200806,0.00046200806,0.00046200806,0.0007911871,1e-05,0.00046200806,Variscite,0.9695,Variscite
51,0.46093813,43.09725,1.973081,49.954357,0.115737736,1.2852957,0.0046093813,0.28856075,0.0046093813,0.017814685,0.26529592,0.13270721,0.0046093813,2.2039518,0.0046093813,0.0046093813,0.017191064,0.0004609381,0.0004609381,0.0004609381,0.14291653,0.0004609381,0.0004609381,0.0004609381,0.0004609381,0.0004609381,0.0004609381,0.0004609381,0.003410798,0.0004609381,0.0004609381,0.0004609381,0.0004609381,0.0004609381,0.005008931,0.0004609381,0.0004609381,0.0004609381,0.0023690106,0.0004609381,0.0004609381,0.0004609381,0.0004609381,1e-05,0.0004609381,Variscite,0.9694,Variscite
52,0.5699222,30.258556,37.280037,16.97181,0.3667341,1.315403,3.8167791,7.100493,0.005699222,0.12275468,0.10169591,0.3290458,0.005699222,1.447334,0.005699222,0.005699222,0.1080723,0.075054,0.0005699222,0.0005699222,0.0005699222,0.0005699222,0.0005699222,0.0045344117,0.022635577,0.0005699222,0.0005699222,0.0005699222,0.0093848575,0.0005699222,0.018263916,0.011042342,0.0005699222,0.0005699222,0.007729549,0.0069742454,0.0005699222,0.022119606,0.0005699222,0.0005699222,0.0005699222,0.0005699222,0.0005699222,0.00032046332,0.0005699222,Talc,0.3542,Variscite
53,0.58647174,22.216022,24.724945,1.4295413,12.024134,7.5970006,3.747161,17.480452,0.005864717,0.58307785,0.005864717,0.33217156,0.005864717,8.793978,0.005864717,0.005864717,0.29200837,0.101363264,0.0005864717,0.0005864717,0.0005864717,0.0005864717,0.0005864717,0.014547199,0.020548597,0.0005864717,0.013179284,0.0005864717,0.0005864717,0.0005864717,0.0005864717,0.0005864717,0.0005864717,0.0005864717,0.0005864717,0.0005864717,0.0005864717,0.0005864717,0.0005864717,0.0005864717,0.0005864717,0.0005864717,0.0005864717,1e-05,0.0005864717,Quartz,0.9637,Quartz
54,0.5071976,35.830914,19.91859,36.103157,0.71333563,1.2703547,1.6336231,1.8689293,0.005071976,0.13287355,0.29231915,0.2182093,0.005071976,1.3682393,0.005071976,0.005071976,0.0028733695,0.0017066913,0.00050719763,0.00050719763,0.048470877,0.00050719763,0.00050719763,0.00050719763,0.016439639,0.00050719763,0.0017235734,0.00050719763,0.004017407,0.00050719763,0.00050719763,0.00050719763,0.00050719763,0.00050719763,0.00050719763,0.0066232276,0.00050719763,0.028290495,0.0016817827,0.00050719763,0.00050719763,0.00050719763,0.00050719763,1e-05,0.00050719763,Variscite,0.9656,Variscite
55,0.57690907,4.8270326,4.9207253,14.529638,0.712229,1.3753057,0.85257065,70.388,0.0057690907,0.15270308,0.0057690907,0.0057690907,0.06542181,1.4904906,0.0057690907,0.0057690907,0.0049932334,0.019236185,0.0005769091,0.0005769091,0.0005769091,0.0005769091,0.0005769091,0.0005769091,0.022715548,0.0005769091,0.0005769091,0.0005769091,0.0005769091,0.0005769091,0.0005769091,0.0005769091,0.009135292,0.0005769091,0.009136459,0.0005769091,0.0005769091,0.0005769091,0.0005769091,0.0005769091,0.0005769091,0.0016393547,0.0005769091,1e-05,0.0005769091,Calcite,0.965,Calcite
56,0.46762252,34.360603,1.3328532,49.43462,0.96777153,4.563178,0.004676225,2.2206178,0.004676225,0.17184031,0.33165565,0.31441042,0.004676225,5.5055447,0.004676225,0.004676225,0.010523089,0.05192627,0.00046762254,0.00046762254,0.20091254,0.00046762254,0.00046762254,0.00046762254,0.017505158,0.00046762254,0.0049723084,0.00046762254,0.009308588,0.00046762254,0.00046762254,0.00046762254,0.00046762254,0.00046762254,0.00046762254,0.00046762254,0.00046762254,0.00046762254,0.00046762254,0.00046762254,0.00046762254,0.00046762254,0.00046762254,1e-05,0.00046762254,Variscite,0.9681,Variscite
57,0.5561644,24.161469,10.800897,32.56454,1.7552311,4.9373903,0.9849307,3.9771621,0.0055616437,0.26979205,0.10994023,0.53652596,0.0055616437,18.9557,0.0055616437,0.0055616437,0.024243467,0.072221406,0.00055616436,0.00055616436,0.1575955,0.00055616436,0.00055616436,0.00055616436,0.036624838,0.00055616436,0.008230531,0.00055616436,0.008810525,0.00055616436,0.00055616436,0.024335736,0.00055616436,0.00055616436,0.02426865,0.00055616436,0.00055616436,0.00055616436,0.00055616436,0.00055616436,0.00055616436,0.00055616436,0.00055616436,1e-05,0.00055616436,Variscite,0.9604,Variscite
58,0.55758655,27.462719,7.5512924,33.94718,1.232395,4.303719,0.0055758655,2.5480807,0.0055758655,0.5700856,0.0055758655,0.4202596,0.0055758655,20.936779,0.0055758655,0.0055758655,0.060368795,0.11155143,0.00055758655,0.00055758655,0.22349009,0.0046600285,0.00055758655,0.00055758655,0.015972864,0.00055758655,0.007579226,0.00055758655,0.00055758655,0.00055758655,0.00055758655,0.00055758655,0.00055758655,0.00055758655,0.00055758655,0.00055758655,0.00055758655,0.00055758655,0.00055758655,0.00055758655,0.00055758655,0.00055758655,0.00055758655,1e-05,0.00055758655,Planerite,0.73,Variscite
59,0.6138852,21.071901,39.15357,3.2787185,2.2789962,8.760289,10.285223,1.2722517,0.006138852,1.8626754,0.006138852,0.081700236,0.006138852,11.180087,0.006138852,0.006138852,0.00061388523,0.024318794,0.00061388523,0.00061388523,0.00061388523,0.00061388523,0.00061388523,0.036559597,0.027604517,0.00061388523,0.02617747,0.00061388523,0.00061388523,0.00061388523,0.00061388523,0.00061388523,0.00061388523,0.00061388523,0.00061388523,0.00061388523,0.00061388523,0.00061388523,0.00061388523,0.00061388523,0.00061388523,0.00061388523,0.00061388523,1e-05,0.00061388523,Muscovite,0.9634,Muscovite
60,0.6013536,35.860126,35.675674,0.8989046,0.55183476,1.9708114,16.972113,3.812214,0.006013536,1.9393519,0.006013536,0.006013536,0.006013536,1.1089157,0.006013536,0.006013536,0.0054887026,0.0006013536,0.0006013536,0.0006013536,0.0006013536,0.0006013536,0.0006013536,0.061916877,0.11701756,0.0006013536,0.15372671,0.0006013536,0.0042618075,0.0006013536,0.0006013536,0.0006013536,0.0006013536,0.0006013536,0.011955138,0.0006013536,0.0006013536,0.20173568,0.0038882769,0.0006013536,0.0006013536,0.0006013536,0.0006013536,1e-05,0.0006013536,Muscovite,0.9642,Muscovite
61,0.58657473,32.365307,35.63622,1.8378989,1.0556881,3.4603775,21.523594,1.3543996,0.0058657476,0.6981253,0.0058657476,0.0058657476,0.0058657476,1.0416442,0.0058657476,0.0058657476,0.0005865747,0.0005865747,0.0005865747,0.0005865747,0.0005865747,0.0005865747,0.0005865747,0.07377824,0.08321301,0.0005865747,0.1060958,0.0005865747,0.0033623357,0.0005865747,0.0005865747,0.0005865747,0.0005865747,0.0005865747,0.008943646,0.0005865747,0.0005865747,0.11609337,0.0005865747,0.0005865747,0.0005865747,0.0005865747,0.0005865747,1e-05,0.0005865747,Muscovite,0.9643,Muscovite
62,0.59338003,34.6002,36.543633,1.5837389,0.7594006,2.676822,19.04043,0.70252717,0.0059338007,0.28536588,0.0059338007,0.45123178,0.0059338007,2.6103623,0.0059338007,0.0059338007,0.0005933801,0.0029950354,0.0005933801,0.0005933801,0.0005933801,0.0005933801,0.0005933801,0.036865823,0.032506555,0.0005933801,0.0005933801,0.0005933801,0.0005933801,0.0005933801,0.0005933801,0.0005933801,0.0005933801,0.0005933801,0.0005933801,0.0005933801,0.0005933801,0.03603575,0.0005933801,0.0005933801,0.0005933801,0.0005933801,0.0005933801,1e-05,0.0005933801,Muscovite,0.9644,Muscovite
63,0.59398806,34.448315,37.60197,1.4288775,0.7485065,2.4223654,19.192417,0.5468876,0.005939881,0.24048904,0.005939881,0.14028336,0.005939881,2.4294531,0.005939881,0.005939881,0.00059398805,0.0027255495,0.00059398805,0.00059398805,0.00059398805,0.00059398805,0.00059398805,0.042741455,0.040471453,0.00059398805,0.00059398805,0.00059398805,0.00340483,0.00059398805,0.00059398805,0.00059398805,0.00059398805,0.00059398805,0.00985727,0.00059398805,0.00059398805,0.0638841,0.00059398805,0.00059398805,0.00059398805,0.00059398805,0.00059398805,1e-05,0.00059398805,Muscovite,0.9644,Muscovite
64,0.6092827,26.53909,48.18789,1.2213585,0.7495355,2.1325753,16.172686,0.67970026,0.0060928264,0.2930137,0.0060928264,0.30689117,0.0060928264,2.8619757,0.0060928264,0.0060928264,0.00060928264,0.0026093475,0.00060928264,0.00060928264,0.00060928264,0.00060928264,0.00060928264,0.042202383,0.055490475,0.00060928264,0.0023376406,0.00060928264,0.00060928264,0.00060928264,0.00060928264,0.00060928264,0.00060928264,0.00060928264,0.00060928264,0.0077561443,0.00060928264,0.09112842,0.00060928264,0.00060928264,0.00060928264,0.00060928264,0.00060928264,1e-05,0.00060928264,Muscovite,0.9643,Muscovite
65,0.59578884,32.007256,35.2225,0.886547,0.8840198,3.2698638,20.056253,2.8708704,0.0059578884,0.37352714,0.0059578884,0.12970862,0.0059578884,3.4765818,0.0059578884,0.0059578884,0.0005957888,0.010570741,0.0005957888,0.0005957888,0.0005957888,0.0005957888,0.0005957888,0.0511664,0.044197984,0.0005957888,0.0005957888,0.0005957888,0.0005957888,0.0005957888,0.0005957888,0.0005957888,0.008904236,0.0005957888,0.0005957888,0.0005957888,0.0005957888,0.06815585,0.0005957888,0.0005957888,0.0005957888,0.0005957888,0.0005957888,1e-05,0.0005957888,Muscovite,0.9644,Muscovite
66,0.58171177,34.502563,33.53899,3.2077343,1.2971482,6.154658,16.05532,1.3746674,0.0058171176,0.18508513,0.0058171176,0.30598155,0.0058171176,2.4881992,0.0058171176,0.0058171176,0.00058171176,0.0055163857,0.00058171176,0.00058171176,0.00058171176,0.00058171176,0.00058171176,0.042334523,0.033859048,0.00058171176,0.00058171176,0.00058171176,0.00058171176,0.00058171176,0.00058171176,0.0142367575,0.015007242,0.00058171176,0.017984012,0.00058171176,0.00058171176,0.13711505,0.00058171176,0.00058171176,0.00058171176,0.00058171176,0.00058171176,1e-05,0.00058171176,Muscovite,0.9644,Muscovite
67,16.642427,2.4583867,68.87354,1.1979644,0.42871913,2.8408072,0.006293377,0.73709047,0.006293377,0.006293377,0.006293377,0.038852487,0.04204138,6.6411495,0.014523259,0.006293377,0.006932559,0.0135724405,0.0006293377,0.0006293377,0.0006293377,0.0006293377,0.0006293377,0.0006293377,0.0006293377,0.0006293377,0.0006293377,0.0006293377,0.0006293377,0.0006293377,0.0006293377,0.0161608,0.0006293377,0.0006293377,0.0006293377,0.0006293377,0.0006293377,0.0006293377,0.0006293377,0.0006293377,0.0006293377,0.0006293377,0.0006293377,1e-05,0.0006293377,Talc,0.9654,Talc
68,0.58005756,26.652721,31.40531,3.1826944,1.6024859,8.02852,21.180157,1.7309966,0.0058005755,0.4185595,0.0058005755,0.36089048,0.0058005755,4.6968613,0.0058005755,0.0058005755,0.00058005756,0.00058005756,0.00058005756,0.00058005756,0.00058005756,0.00058005756,0.00058005756,0.05103703,0.04680446,0.00058005756,0.00058005756,0.00058005756,0.00058005756,0.00058005756,0.00058005756,0.018820817,0.00058005756,0.00058005756,0.00058005756,0.00058005756,0.00058005756,0.00058005756,0.00058005756,0.00058005756,0.00058005756,0.00058005756,0.00058005756,1e-05,0.00058005756,Muscovite,0.9644,Muscovite
69,0.66786736,24.666935,34.698425,2.5687041,1.3998966,6.2988653,0.0066786734,1.4901117,0.0066786734,0.39039272,0.0066786734,0.3497582,0.17092386,26.90114,0.086241506,0.105710864,0.00066786737,0.030236883,0.00066786737,0.00066786737,0.00066786737,0.00066786737,0.00066786737,0.00066786737,0.00066786737,0.00066786737,0.007028333,0.00066786737,0.008422298,0.00066786737,0.00066786737,0.02340353,0.00066786737,0.00066786737,0.031787135,0.032800976,0.00066786737,0.00066786737,0.00066786737,0.00066786737,0.036619626,0.00066786737,0.00066786737,1e-05,0.00066786737,Clinochlore,0.9668,Clinochlore
70,0.6597921,24.92866,36.50458,1.4546783,0.792121,8.832839,0.0065979213,1.6289843,0.0065979213,0.056789514,0.0065979213,0.16381869,0.10712705,24.350105,0.072211824,0.3161085,0.00065979216,0.037742775,0.00065979216,0.00065979216,0.00065979216,0.00065979216,0.00065979216,0.00065979216,0.00065979216,0.00065979216,0.00065979216,0.00065979216,0.00065979216,0.00065979216,0.00065979216,0.026973981,0.00065979216,0.00065979216,0.00065979216,0.00065979216,0.00065979216,0.00065979216,0.00065979216,0.00065979216,0.030515848,0.00065979216,0.00065979216,1e-05,0.00065979216,Clinochlore,0.9668,Clinochlore
71,0.6737177,18.25395,29.339405,3.3501,1.3049866,10.702894,0.006737177,1.9994007,0.006737177,0.3256905,0.006737177,0.11000583,0.16996846,33.27607,0.09385611,0.21545467,0.0006737177,0.04266123,0.0006737177,0.0006737177,0.0006737177,0.0006737177,0.0006737177,0.0006737177,0.0006737177,0.0006737177,0.030575192,0.0006737177,0.0006737177,0.0006737177,0.0006737177,0.036724392,0.0006737177,0.0006737177,0.0006737177,0.0006737177,0.0006737177,0.0006737177,0.0006737177,0.0006737177,0.037487667,0.0006737177,0.0006737177,1e-05,0.0006737177,Clinochlore,0.9668,Clinochlore
72,0.6962034,21.574514,24.946814,4.075984,0.6288849,5.849287,0.0069620344,1.6518285,0.0069620344,0.17904326,0.0069620344,0.0069620344,0.62703675,39.5095,0.0069620344,0.15254249,0.00069620344,0.03482082,0.00069620344,0.00069620344,0.00069620344,0.00069620344,0.00069620344,0.00069620344,0.011998028,0.00069620344,0.00069620344,0.00069620344,0.008634519,0.00069620344,0.00069620344,0.00069620344,0.00069620344,0.00069620344,0.00069620344,0.00069620344,0.00069620344,0.00069620344,0.00069620344,0.00069620344,0.00069620344,0.00069620344,0.00069620344,1e-05,0.00069620344,Chlorite-serpentine,0.9655,Chlorite-serpentine
73,0.6919983,21.840187,28.657625,0.9412375,0.81459814,8.663741,0.0069199833,1.1789422,0.0069199833,0.15425287,0.0069199833,0.091164485,0.35382128,36.420834,0.0069199833,0.047042634,0.00069199834,0.06562236,0.00069199834,0.00069199834,0.00069199834,0.00069199834,0.00069199834,0.00069199834,0.00069199834,0.00069199834,0.00069199834,0.00069199834,0.00069199834,0.00069199834,0.00069199834,0.00069199834,0.00069199834,0.00069199834,0.00069199834,0.00069199834,0.00069199834,0.00069199834,0.00069199834,0.00069199834,0.03256752,0.00069199834,0.00069199834,1e-05,0.00069199834,Clinochlore,0.9668,Clinochlore
74,13.815798,18.987799,20.090487,8.674301,1.1667544,4.511905,0.0063876617,2.0002284,0.0063876617,2.211201,0.0063876617,0.12985149,0.20126401,27.996132,0.03544305,0.07846769,0.00063876616,0.022764226,0.00063876616,0.00063876616,0.00063876616,0.00063876616,0.00063876616,0.00063876616,0.009987555,0.00063876616,0.026958363,0.00063876616,0.0055255434,0.00063876616,0.00063876616,0.00063876616,0.00063876616,0.00063876616,0.00063876616,0.00063876616,0.00063876616,0.00063876616,0.00063876616,0.00063876616,0.00063876616,0.00063876616,0.00063876616,1e-05,0.00063876616,Chlorite-serpentine,0.9654,Chlorite-serpentine
75,0.56557626,17.356747,29.422651,23.327509,2.1957977,4.273012,2.395215,10.685662,0.0056557623,0.17238927,0.18218967,0.72562486,0.0056557623,7.628823,0.0056557623,0.0056557623,0.066217974,0.013321924,0.00056557625,0.00056557625,0.6579593,0.00056557625,0.00056557625,0.00056557625,0.20229582,0.00056557625,0.00056557625,0.00056557625,0.009077514,0.00056557625,0.00056557625,0.023174627,0.00056557625,0.00056557625,0.017294599,0.018115534,0.00056557625,0.00056557625,0.024598425,0.00056557625,0.00056557625,0.00056557625,0.003376079,1e-05,0.00056557625,Variscite,0.8306,Variscite
76,0.5371165,20.169441,24.03685,31.165384,2.4852111,4.476476,1.1556152,8.107407,0.0053711655,1.6866314,0.25484094,0.9897134,0.0053711655,4.221239,0.0053711655,0.0053711655,0.030344136,0.017169984,0.00053711655,0.00053711655,0.13205317,0.00053711655,0.00053711655,0.00053711655,0.12192705,0.00053711655,0.06258823,0.00053711655,0.011531632,0.00053711655,0.00053711655,0.020713868,0.00053711655,0.00053711655,0.0154741695,0.02686465,0.00053711655,0.22672866,0.015880484,0.00053711655,0.00053711655,0.00053711655,0.002181264,1e-05,0.00053711655,Variscite,0.9687,Variscite
77,0.5448935,21.244223,32.26503,26.387947,2.6206217,4.456291,2.188605,4.171471,0.005448935,0.4556811,0.25992134,0.82065177,0.005448935,4.1027274,0.005448935,0.005448935,0.029926011,0.0060840053,0.0005448935,0.0005448935,0.3240037,0.0029669653,0.0005448935,0.0005448935,0.026492197,0.0005448935,0.0005448935,0.0005448935,0.011187496,0.0005448935,0.0005448935,0.015305714,0.0005448935,0.0005448935,0.0005448935,0.013738692,0.0005448935,0.0005448935,0.017736517,0.0005448935,0.0005448935,0.0005448935,0.0023461508,1e-05,0.0005448935,Variscite,0.9683,Variscite
78,0.5149127,23.09035,21.823793,34.99392,1.9586278,5.108457,2.2304368,4.504812,0.0051491274,0.6493019,0.28625357,1.1109107,0.0051491274,3.2813528,0.0051491274,0.0051491274,0.029575922,0.0071668797,0.0005149127,0.0005149127,0.21971865,0.047989234,0.0005149127,0.0005149127,0.015631909,0.0005149127,0.010442303,0.0005149127,0.0113769155,0.0005149127,0.0005149127,0.022578448,0.0005149127,0.0005149127,0.017350273,0.017592289,0.0005149127,0.0005149127,0.017585857,0.0005149127,0.0005149127,0.0005149127,0.0005149127,1e-05,0.0005149127,Variscite,0.9685,Variscite
79,0.5882991,17.454922,30.106836,19.458466,1.0086962,4.230941,1.8931861,12.856473,0.0058829905,0.94057554,0.16040741,0.74335045,0.0058829905,9.835956,0.0058829905,0.0058829905,0.00058829907,0.033743065,0.00058829907,0.00058829907,0.2993241,0.00058829907,0.00058829907,0.00058829907,0.116290115,0.00058829907,0.03276067,0.00058829907,0.007051005,0.00058829907,0.00058829907,0.015706882,0.00058829907,0.00058829907,0.021805374,0.015171313,0.00058829907,0.13622595,0.009103274,0.00058829907,0.00058829907,0.00058829907,0.00058829907,1e-05,0.00058829907,Variscite,0.9659,Variscite
80,0.59341574,18.712543,46.47279,10.723403,1.057635,5.2086673,3.6934812,9.017912,0.005934158,0.45832372,0.005934158,0.005934158,0.005934158,3.695765,0.005934158,0.005934158,0.00059341575,0.023961727,0.00059341575,0.00059341575,0.10589638,0.00059341575,0.00059341575,0.00059341575,0.056483537,0.00059341575,0.00819635,0.00059341575,0.0072360234,0.00059341575,0.00059341575,0.01529337,0.00059341575,0.00059341575,0.00059341575,0.00059341575,0.00059341575,0.10033579,0.00059341575,0.00059341575,0.00059341575,0.00059341575,0.00059341575,1e-05,0.00059341575,Variscite,0.9664,Variscite
81,0.6279827,16.324942,38.28268,12.560261,0.69320977,3.2795043,3.162239,6.8672576,0.0062798266,0.5970604,0.09146934,0.17041378,0.0062798266,16.963346,0.0062798266,0.0062798266,0.00062798266,0.022187823,0.00062798266,0.00062798266,0.103934556,0.0048507606,0.00062798266,0.00062798266,0.04916641,0.00062798266,0.060785394,0.00062798266,0.010079138,0.00062798266,0.00062798266,0.015776703,0.0112289395,0.00062798266,0.014865059,0.00062798266,0.00062798266,0.049706336,0.00062798266,0.00062798266,0.00062798266,0.00062798266,0.00062798266,1e-05,0.00062798266,Variscite,0.6385,Variscite
82,0.54874414,24.67071,17.281973,32.0073,1.1209375,2.6522377,2.022317,6.501327,0.0054874416,0.30815056,0.13777311,0.4222489,0.0054874416,11.671069,0.0054874416,0.0054874416,0.10008411,0.02459193,0.00054874417,0.00054874417,0.20104945,0.00054874417,0.00054874417,0.00054874417,0.098262906,0.00054874417,0.010466706,0.00054874417,0.0148123745,0.00054874417,0.00054874417,0.018211775,0.00054874417,0.00054874417,0.015208224,0.016855314,0.00054874417,0.109165445,0.014677655,0.00054874417,0.00054874417,0.00054874417,0.00054874417,1e-05,0.00054874417,Variscite,0.9366,Variscite
83,0.5589349,22.295458,21.97688,29.495031,1.011871,3.2930648,3.135199,3.832549,0.005589349,0.5989047,0.19683743,0.5209244,0.005589349,12.692812,0.005589349,0.005589349,0.00923554,0.008976471,0.00055893493,0.00055893493,0.27147755,0.00055893493,0.00055893493,0.00055893493,0.009504828,0.00055893493,0.0069235777,0.00055893493,0.008504898,0.00055893493,0.00055893493,0.013109348,0.00055893493,0.00055893493,0.015631909,0.00055893493,0.00055893493,0.00055893493,0.013251345,0.00055893493,0.00055893493,0.00055893493,0.0019416958,1e-05,0.00055893493,Variscite,0.9694,Variscite
84,0.5536285,25.146784,27.547972,23.52358,1.5693624,4.3703074,2.3798747,8.691766,0.005536285,0.5740193,0.005536285,0.3444473,0.005536285,4.401369,0.005536285,0.005536285,0.0005536285,0.031669788,0.0005536285,0.0005536285,0.23032755,0.0005536285,0.0005536285,0.0005536285,0.3913058,0.0005536285,0.02275834,0.0005536285,0.0071547613,0.0005536285,0.0005536285,0.01047003,0.0005536285,0.0005536285,0.0005536285,0.0005536285,0.0005536285,0.15875548,0.0051400713,0.0005536285,0.0005536285,0.0005536285,0.0005536285,1e-05,0.0005536285,Variscite,0.9692,Variscite
85,0.6381916,22.968937,45.366936,1.4935917,0.74747646,4.1375337,9.011857,1.6700817,0.006381916,1.7571034,0.006381916,0.006381916,0.04600165,12.005133,0.006381916,0.006381916,0.0006381916,0.020596271,0.0006381916,0.0006381916,0.0006381916,0.0006381916,0.0006381916,0.029345404,0.026658082,0.0006381916,0.029872382,0.0006381916,0.0034586727,0.0006381916,0.0006381916,0.0006381916,0.0006381916,0.0006381916,0.0006381916,0.0006381916,0.0006381916,0.0006381916,0.0006381916,0.0006381916,0.0006381916,0.0006381916,0.0006381916,1e-05,0.0006381916,Muscovite,0.9641,Muscovite
86,0.5418715,34.83345,6.058118,28.994516,0.8138214,2.8149805,0.9862289,3.4422996,0.005418715,0.15576811,0.06680054,0.34536543,0.005418715,5.029425,0.005418715,0.005418715,15.449384,0.06083415,0.00054187153,0.00054187153,0.119625136,0.043708723,0.00054187153,0.00054187153,0.05658667,0.00054187153,0.00054187153,0.00054187153,0.008075834,0.00054187153,0.00054187153,0.013311945,0.00054187153,0.00054187153,0.00054187153,0.00054187153,0.00054187153,0.13277489,0.00054187153,0.00054187153,0.00054187153,0.00054187153,0.00054187153,1e-05,0.00054187153,Aheylite,0.9656,Aheylite
87,0.56919676,29.748348,6.402729,25.015512,1.0144699,3.1157303,1.0285374,5.116778,0.005691968,0.15708295,0.07508544,0.37460408,0.005691968,9.945477,0.005691968,0.005691968,16.767595,0.08810449,0.00056919677,0.00056919677,0.25739285,0.10198851,0.00056919677,0.00056919677,0.027738761,0.00056919677,0.0077994387,0.00056919677,0.0069407006,0.00056919677,0.00056919677,0.018943325,0.00056919677,0.00056919677,0.00056919677,0.00056919677,0.00056919677,0.12579279,0.00056919677,0.00056919677,0.00056919677,0.00056919677,0.00056919677,1e-05,0.00056919677,Aheylite,0.9656,Aheylite
