,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,prediction_label,prediction_score,target
89,0.53891444,33.61434,7.0395174,28.36613,0.8215761,2.6809943,1.2260633,7.619077,0.0053891446,0.2084298,0.072466664,0.4476837,0.0053891446,3.2237377,0.0053891446,0.0053891446,13.686369,0.101022534,0.00053891446,0.00053891446,0.07972517,0.014369394,0.00053891446,0.0030342005,0.07854457,0.00053891446,0.005125862,0.00053891446,0.006534812,0.00053891446,0.00053891446,0.014348911,0.00053891446,0.00053891446,0.00053891446,0.00053891446,0.00053891446,0.12019687,0.00053891446,0.00053891446,0.00053891446,0.00053891446,0.00053891446,"0,00001",0.00053891446,Aheylite,0.9656,Aheylite
90,0.5598198,39.85324,19.497538,22.757368,0.5399,1.3238142,0.41313964,2.0573442,0.0055981986,0.13854079,0.023700789,0.16253826,0.0055981986,5.84637,0.017016698,0.06678034,6.4774303,0.07716918,0.00055981986,0.00055981986,0.032829434,0.015430648,0.00055981986,0.0022526816,0.013296221,0.00055981986,0.002729814,0.00055981986,0.002332176,0.00055981986,0.026010903,0.00055981986,0.00055981986,0.00055981986,0.0049033305,0.0043808576,0.00055981986,0.06341048,0.00055981986,0.00055981986,0.00055981986,0.00055981986,0.00055981986,0.00045179535,0.00055981986,Aheylite,0.9654,Aheylite
91,0.53432006,43.808216,7.7346673,28.875677,0.5216926,1.7625347,0.3967547,1.866066,0.0053432006,0.1594832,0.028143898,0.14276533,0.0053432006,4.586902,0.0053432006,0.0053432006,8.892308,0.5096797,0.0005343201,0.0005343201,0.029735379,0.016121812,0.0005343201,0.0005343201,0.019650232,0.0005343201,0.0005343201,0.0005343201,0.0018609749,0.0005343201,0.0005343201,0.0005343201,0.0005343201,0.0005343201,0.0038328604,0.0005343201,0.0005343201,0.0769935,0.0005343201,0.0005343201,0.0005343201,0.0005343201,0.0005343201,"0,00001",0.0005343201,Aheylite,0.9656,Aheylite
92,0.54639363,38.04165,19.093527,23.336802,1.0486757,1.5374006,0.93410695,6.1592393,0.0054639364,0.14693329,0.0054639364,0.101696335,0.0054639364,1.6713458,0.007586103,0.007813399,7.1585207,0.06911761,0.0005463936,0.0005463936,0.0005463936,0.00057523185,0.0005463936,0.0005463936,0.012936931,0.0005463936,0.0005744844,0.0005463936,0.0005463936,0.0005463936,0.0005463936,0.0005463936,0.0005463936,0.0005463936,0.0006733832,0.00065488555,0.0005463936,0.09586261,0.0005463936,0.00059436803,0.0005463936,0.0005463936,0.0005463936,"0,00001",0.0005463936,Aheylite,0.9656,Aheylite
93,0.5414767,34.670696,6.1891356,28.910627,0.81485665,2.7970932,1.018247,3.999904,0.005414767,0.1627985,0.06755697,0.35902503,0.005414767,4.788364,0.005414767,0.005414767,15.21402,0.06619935,0.00054147677,0.00054147677,0.11429845,0.03979189,0.00054147677,0.0008746001,0.059518076,0.00054147677,0.0011538392,0.00054147677,0.007870106,0.00054147677,0.00054147677,0.013450381,0.00054147677,0.00054147677,0.00054147677,0.00054147677,0.00054147677,0.1310957,0.00054147677,0.00054147677,0.00054147677,0.00054147677,0.00054147677,"0,00001",0.00054147677,Aheylite,0.9656,Aheylite
94,0.5485126,44.67181,10.009313,25.780287,0.60380566,1.5247236,0.40540197,1.0382291,0.005485126,0.15629426,0.04266595,0.1050204,0.009762721,7.062578,0.005485126,0.005485126,7.5054417,0.40491793,0.00054851256,0.00054851256,0.00054851256,0.009997544,0.00054851256,0.00054851256,0.011312177,0.00054851256,0.00054851256,0.00054851256,0.0038926292,0.00054851256,0.00054851256,0.00054851256,0.00054851256,0.00054851256,0.0094117485,0.0059652077,0.00054851256,0.062670484,0.00054851256,0.0005604789,0.00054851256,0.00054851256,0.00054851256,"0,00001",0.00054851256,Aheylite,0.9656,Aheylite
95,0.5661896,44.5028,11.844759,22.894936,0.32720244,1.1503155,0.060106464,0.68323976,0.0056618955,0.20246321,0.048938464,0.00978103,0.0062442464,9.489056,0.0056618955,0.0056618955,7.5249667,0.44736028,0.0005661896,0.0005661896,0.0005661896,0.0005661896,0.0005661896,0.0005661896,0.09525869,0.0005661896,0.0030075402,0.0005661896,0.0005661896,0.0005661896,0.0052703572,0.0005661896,0.0005661896,0.0005661896,0.00091697846,0.0073721153,0.0005661896,0.10093871,0.0005661896,0.0005661896,0.0005661896,0.0005661896,0.0005661896,9.301834e-05,0.0005661896,Aheylite,0.9655,Aheylite
96,0.5411734,34.545628,6.2898183,28.846159,0.8156522,2.7833474,1.0428519,4.4284043,0.005411734,0.16820112,0.068138264,0.36952198,0.005411734,4.6031165,0.005411734,0.005411734,15.03315,0.07032232,0.0005411734,0.0005411734,0.11020507,0.036781937,0.0005411734,0.0011302909,0.06177076,0.0005411734,0.001624116,0.0005411734,0.0077120103,0.0005411734,0.0005411734,0.013556764,0.0005411734,0.0005411734,0.0005411734,0.0005411734,0.0005411734,0.12980533,0.0005411734,0.0005411734,0.0005411734,0.0005411734,0.0005411734,"0,00001",0.0005411734,Aheylite,0.9656,Aheylite
97,0.5461197,28.416267,10.821081,24.195562,1.0882561,5.5055437,0.98399806,17.27317,0.005461197,0.5133386,0.005461197,0.8403138,0.005461197,4.5328884,0.005461197,0.014695181,4.7421646,0.03945344,0.0005461197,0.0005461197,0.06354114,0.008419019,0.0005461197,0.0018452568,0.2374515,0.0005461197,0.0090302015,0.0005461197,0.010387938,0.0005461197,0.0005461197,0.008954989,0.0005461197,0.0005461197,0.018485924,0.0005461197,0.0005461197,0.097364016,0.0005461197,0.0005380785,0.0005461197,0.0005461197,0.0005461197,"0,00001",0.0005461197,Aheylite,0.9643,Aheylite
98,21.022633,6.0559955,9.578636,1.4150769,0.080848746,1.0059218,0.006457981,7.593032,0.006457981,0.07545225,0.006457981,0.04303711,0.04474467,0.5925414,0.69081295,30.957592,0.0062105567,0.018941106,0.0006457981,0.0006457981,18.741755,0.010286153,0.0006457981,0.0006457981,0.0006457981,0.0006457981,0.0023544894,0.0006457981,0.0006457981,0.0006457981,0.0006457981,0.0051550437,0.0006457981,0.0006457981,0.0006457981,2.0030982,0.0006457981,0.0006457981,0.0006457981,0.0007374079,0.0006457981,0.022847699,0.0006457981,"0,00001",0.0006457981,Annabergite,0.9644,Annabergite
99,28.268097,2.9089966,5.665676,1.5405827,0.081144266,0.8819484,0.006405913,6.638648,0.006405913,0.07829029,0.006405913,0.006405913,0.020672716,0.43805286,0.6036972,30.638086,0.0006405913,0.017860672,0.0006405913,0.0006405913,19.128407,0.021689102,0.0006405913,0.0006405913,0.0006405913,0.0006405913,0.004850171,0.0006405913,0.0006405913,0.0006405913,0.0006405913,0.016485605,0.0006405913,0.0006405913,0.0006405913,2.9856305,0.0006405913,0.0006405913,0.0006405913,0.0006405913,0.0006405913,0.021469804,0.0006405913,"0,00001",0.0006405913,Annabergite,0.9644,Annabergite
100,0.7105041,6.0410643,8.473193,0.32854807,0.29948032,3.6819704,0.11200094,15.665082,0.0071050413,0.23782635,0.0071050413,0.01185533,0.10465825,1.5009005,0.48541003,34.625183,0.00071050413,0.027061671,0.00071050413,0.00071050413,22.13478,0.023640335,0.00071050413,0.00071050413,0.00071050413,0.00071050413,0.00071050413,0.00071050413,0.00071050413,0.00071050413,0.00071050413,0.00071050413,0.00071050413,0.00071050413,0.00071050413,5.488943,0.00071050413,0.00071050413,0.00071050413,0.00071050413,0.00071050413,0.016632825,0.00071050413,"0,00001",0.00071050413,Annabergite,0.9644,Annabergite
101,23.870083,3.298924,8.745079,1.0305678,0.09836453,1.34347,0.006393631,4.6228366,0.006393631,0.06752764,0.006393631,0.0320888,0.046480715,0.6082496,0.7167797,34.49891,0.0076466803,0.016624615,0.0006393631,0.0006393631,19.782236,0.020687407,0.0006393631,0.0006393631,0.0006393631,0.0006393631,0.0030873886,0.0006393631,0.0006393631,0.0006393631,0.0006393631,0.0075595425,0.0006393631,0.0006393631,0.0102710575,1.1220665,0.0006393631,0.0006393631,0.0006393631,0.0008489946,0.0006393631,0.01828494,0.0006393631,"0,00001",0.0006393631,Annabergite,0.9644,Annabergite
102,15.684075,5.712384,9.639052,0.39626652,0.13538626,1.6854907,0.29172102,5.932777,0.00661752,0.095467515,0.00661752,0.026829425,0.030125283,0.8540834,0.88947284,34.36726,0.005808775,0.018734843,0.00066175195,0.00066175195,22.689783,0.02257111,0.00066175195,0.00066175195,0.00066175195,0.00066175195,0.00066175195,0.00066175195,0.00066175195,0.00066175195,0.00066175195,0.010423149,0.00066175195,0.00066175195,0.00066175195,1.4624864,0.00066175195,0.00066175195,0.00066175195,0.0009574519,0.00066175195,0.021712895,0.00066175195,"0,00001",0.00066175195,Annabergite,0.9644,Annabergite
103,28.588293,2.717918,5.001066,1.6104684,0.08252958,0.89584327,0.006406146,6.887961,0.006406146,0.07791796,0.006406146,0.008834556,0.02109254,0.37865627,0.6257694,30.61742,0.0006406146,0.018037003,0.0006406146,0.0006406146,19.26766,0.020947961,0.0006406146,0.0006406146,0.0006406146,0.0006406146,0.0050760657,0.0006406146,0.0006406146,0.0006406146,0.0006406146,0.017335815,0.0006406146,0.0006406146,0.0006406146,3.1023045,0.0006406146,0.0006406146,0.0006406146,0.0006406146,0.0006406146,0.021555502,0.0006406146,"0,00001",0.0006406146,Annabergite,0.9644,Annabergite
104,24.113825,3.823896,11.206487,1.2934152,0.07892312,1.0918384,0.0063617476,4.3878922,0.0063617476,0.07075209,0.0063617476,0.03006032,0.045887426,0.8630757,0.4619487,33.371372,0.0037336356,0.016271327,0.00063617475,0.00063617475,17.853682,0.020363215,0.00063617475,0.00063617475,0.00063617475,0.00063617475,0.0028939804,0.00063617475,0.00063617475,0.00063617475,0.00063617475,0.00063617475,0.00063617475,0.00063617475,0.009519454,1.2039189,0.00063617475,0.00063617475,0.00063617475,0.00063617475,0.00063617475,0.017800579,0.00063617475,"0,00001",0.00063617475,Annabergite,0.9644,Annabergite
105,0.68743473,7.332213,10.224099,0.075348414,0.17232084,2.8175778,1.0906111,9.72197,0.006874347,0.16329427,0.006874347,0.05686649,0.007890703,0.837627,1.1753179,38.88957,0.0006874347,0.020196684,0.0006874347,0.0006874347,25.459883,0.021164667,0.0006874347,0.0006874347,0.0006874347,0.0006874347,0.0006874347,0.0006874347,0.0006874347,0.0006874347,0.0006874347,0.0006874347,0.0006874347,0.0006874347,0.0006874347,1.1986837,0.0006874347,0.0006874347,0.0006874347,0.0006874347,0.0006874347,0.017685879,0.0006874347,"0,00001",0.0006874347,Annabergite,0.9644,Annabergite
106,28.032026,2.0745103,5.9664273,1.6093049,0.089932226,1.1060017,0.00636202,5.859639,0.00636202,0.0731195,0.00636202,0.02424024,0.03552063,0.41681457,0.6022062,32.650124,0.0029729288,0.017448189,0.000636202,0.000636202,19.065113,0.021293059,0.000636202,0.000636202,0.000636202,0.000636202,0.0053941514,0.000636202,0.000636202,0.000636202,0.000636202,0.012134052,0.000636202,0.000636202,0.0073377546,2.277697,0.000636202,0.000636202,0.000636202,0.000636202,0.000636202,0.018932264,0.000636202,"0,00001",0.000636202,Annabergite,0.9644,Annabergite
107,23.031755,5.1528296,9.159715,0.89758646,0.097549364,1.0599288,0.0064321365,6.594681,0.0064321365,0.08510799,0.0064321365,0.0064321365,0.028789833,0.4656534,0.7184464,31.394386,0.009410209,0.019117579,0.0006432137,0.0006432137,19.48554,0.024184823,0.0006432137,0.0006432137,0.0006432137,0.0006432137,0.0051597566,0.0006432137,0.0006432137,0.0006432137,0.0006432137,0.014615111,0.0006432137,0.0006432137,0.0006432137,1.6934592,0.0006432137,0.0006432137,0.0006432137,0.0007875402,0.0006432137,0.022702878,0.0006432137,"0,00001",0.0006432137,Annabergite,0.9644,Annabergite
108,20.45402,5.839039,11.299828,0.64805406,0.10616139,1.2264407,0.0064217458,6.0233784,0.0064217458,0.0849503,0.0064217458,0.015383773,0.039988313,0.5264356,0.7413504,32.69222,0.013829661,0.019235834,0.00064217456,0.00064217456,19.425354,0.024803072,0.00064217456,0.00064217456,0.00064217456,0.00064217456,0.0051856246,0.00064217456,0.00064217456,0.00064217456,0.00064217456,0.010379105,0.00064217456,0.00064217456,0.0040015415,0.7458085,0.00064217456,0.00064217456,0.00064217456,0.0008399899,0.00064217456,0.021846578,0.00064217456,"0,00001",0.00064217456,Annabergite,0.9644,Annabergite
109,21.706497,5.648827,10.814981,0.63485956,0.082556635,1.0351971,0.0064768074,5.0677776,0.0064768074,0.07371942,0.0064768074,0.0064768074,0.028326295,0.8493705,0.70790184,31.924036,0.0054075834,0.016677706,0.0006476807,0.0006476807,19.70718,0.020860745,0.0006476807,0.0006476807,0.0006476807,0.0006476807,0.0006476807,0.0006476807,0.0006476807,0.0006476807,0.0006476807,0.009674899,0.0006476807,0.0006476807,0.0006476807,1.603747,0.0006476807,0.0006476807,0.0006476807,0.0009211403,0.0006476807,0.021971906,0.0006476807,"0,00001",0.0006476807,Annabergite,0.9644,Annabergite
110,40.754837,1.5464048,2.7638402,0.35282308,0.05577557,1.0569333,0.0060499404,1.8979149,0.0060499404,0.036031533,0.0060499404,0.009327054,0.021573912,0.2143953,0.39715603,30.142128,0.017238071,0.022610642,0.0006049941,0.0006049941,20.041348,0.022529488,0.0006049941,0.0006049941,0.0006049941,0.0006049941,0.0006049941,0.0006049941,0.0006049941,0.0006049941,0.0006049941,0.018033901,0.0006049941,0.0006049941,0.019459903,0.55562884,0.0006049941,0.0006049941,0.0006049941,0.0015739808,0.0006049941,0.022185756,0.0006049941,"0,00001",0.0006049941,Annabergite,0.9643,Annabergite
111,21.59432,5.555575,10.18838,0.5548936,0.0875173,1.0972093,0.0064872517,5.1411853,0.0064872517,0.07297222,0.0064872517,0.0064872517,0.02810367,0.7850671,0.7771217,32.176647,0.0064259833,0.016775055,0.0006487252,0.0006487252,20.230867,0.020952713,0.0006487252,0.0006487252,0.0006487252,0.0006487252,0.0006487252,0.0006487252,0.0006487252,0.0006487252,0.0006487252,0.011605372,0.0006487252,0.0006487252,0.0006487252,1.5916473,0.0006487252,0.0006487252,0.0006487252,0.0009806325,0.0006487252,0.02218186,0.0006487252,"0,00001",0.0006487252,Annabergite,0.9644,Annabergite
112,26.279987,4.68278,6.9094033,1.6499758,0.06265754,0.939025,0.0063708033,6.8846955,0.0063708033,0.05987627,0.0063708033,0.053298596,0.044497423,0.5391047,0.5826491,30.32178,0.0043359757,0.019325009,0.00063708035,0.00063708035,18.615128,0.0055126906,0.00063708035,0.00063708035,0.00063708035,0.00063708035,0.00063708035,0.00063708035,0.00063708035,0.00063708035,0.00063708035,0.0045129536,0.00063708035,0.00063708035,0.004830071,2.281523,0.00063708035,0.00063708035,0.00063708035,0.00085256546,0.00063708035,0.022395737,0.00063708035,"0,00001",0.00063708035,Annabergite,0.9644,Annabergite
113,23.408535,4.2388577,8.096877,1.9082465,0.07596583,1.0863924,0.006408652,7.0250435,0.006408652,0.06555508,0.006408652,0.06381892,0.055511024,0.5963973,0.6124032,32.216022,0.0026829694,0.017776033,0.0006408652,0.0006408652,18.318739,0.006471071,0.0006408652,0.0006408652,0.0006408652,0.0006408652,0.0021293988,0.0006408652,0.0006408652,0.0006408652,0.0006408652,0.0006408652,0.0006408652,0.0006408652,0.0064974627,2.1434739,0.0006408652,0.0006408652,0.0006408652,0.0006408652,0.0006408652,0.019918367,0.0006408652,"0,00001",0.0006408652,Annabergite,0.9644,Annabergite
114,40.88521,1.5041726,2.7764065,0.26451185,0.05707962,1.071111,0.006048135,1.6977165,0.006048135,0.036011003,0.006048135,0.006048135,0.02022595,0.21392418,0.40599912,30.240362,0.017717585,0.02257817,0.0006048135,0.0006048135,20.18482,0.023678916,0.0006048135,0.0006048135,0.0006048135,0.0006048135,0.0006048135,0.0006048135,0.0006048135,0.0006048135,0.0006048135,0.018819895,0.0006048135,0.0006048135,0.019624777,0.4799576,0.0006048135,0.0006048135,0.0006048135,0.0016014762,0.0006048135,0.02218359,0.0006048135,"0,00001",0.0006048135,Annabergite,0.9643,Annabergite
115,20.653429,6.4711947,12.804546,0.71201426,0.08432995,0.9670778,0.006439882,5.6284432,0.006439882,0.0836679,0.006439882,0.006439882,0.032140106,0.8236418,0.59186417,31.34802,0.008261006,0.018120792,0.0006439882,0.0006439882,18.488483,0.023218373,0.0006439882,0.0006439882,0.0006439882,0.0006439882,0.0029828376,0.0006439882,0.0006439882,0.0006439882,0.0006439882,0.006816224,0.0006439882,0.0006439882,0.0006439882,1.1900431,0.0006439882,0.0006439882,0.0006439882,0.0007693833,0.0006439882,0.022297304,0.0006439882,"0,00001",0.0006439882,Annabergite,0.9644,Annabergite
116,1.077607,3.7300694,2.9423327,11.979095,0.8888874,1.9644307,0.74077564,74.9855,0.005819245,0.13438702,0.005819245,0.005819245,0.067558005,1.0176222,0.005819245,0.005819245,0.011771193,0.027878527,0.00058192445,0.00058192445,0.00058192445,0.00058192445,0.00058192445,0.002449655,0.38028452,0.00058192445,0.0053441823,0.00058192445,0.00058192445,0.00058192445,0.00058192445,0.00058192445,0.00058192445,0.00058192445,0.0015261453,0.00058192445,0.00058192445,0.00058192445,0.00058192445,0.00058192445,0.00058192445,0.00058192445,0.00058192445,"0,00001",0.00058192445,Aragonite,965,Aragonite
117,10.62722,6.087783,4.364701,0.6576216,0.7640085,4.77951,0.4895987,71.194496,0.0059079956,0.06592981,0.0059079956,0.06297192,0.0059079956,0.3558403,0.0059079956,0.0059079956,0.00059079955,0.013146472,0.00059079955,0.00059079955,0.00059079955,0.00059079955,0.00059079955,0.00059079955,0.48413116,0.00059079955,0.008141102,0.00059079955,0.00059079955,0.00059079955,0.00059079955,0.00059079955,0.00059079955,0.00059079955,0.00059079955,0.00059079955,0.00059079955,0.00059079955,0.00059079955,0.00059079955,0.00059079955,0.00059079955,0.00059079955,"0,00001",0.00059079955,Aragonite,965,Aragonite
118,16.164045,7.4415545,35.775784,1.3839866,0.726148,3.1728048,3.5026839,28.99709,0.005970409,0.28012037,0.005970409,0.021462161,0.03913946,2.3449159,0.005970409,0.005970409,0.0005970409,0.008759591,0.0005970409,0.0005970409,0.0005970409,0.0005970409,0.0005970409,0.0010138159,0.09961807,0.0005970409,0.002066916,0.0005970409,0.0005970409,0.0005970409,0.0005970409,0.0005970409,0.0005970409,0.0005970409,0.0005970409,0.0005970409,0.0005970409,0.0005970409,0.0005970409,0.0005970409,0.0005970409,0.0005970409,0.0005970409,"0,00001",0.0005970409,Aragonite,965,Aragonite
119,8.203681,4.3701954,4.149647,1.4913751,0.803928,2.9380658,0.05336784,77.284615,0.0059642247,0.061581217,0.0059642247,0.03085139,0.009946285,0.22969382,0.0059642247,0.0059642247,0.001318114,0.009194942,0.00059642247,0.00059642247,0.00059642247,0.00059642247,0.00059642247,0.0007168884,0.32090604,0.00059642247,0.002746247,0.00059642247,0.00059642247,0.00059642247,0.00059642247,0.00059642247,0.00059642247,0.00059642247,0.00059642247,0.00059642247,0.00059642247,0.00059642247,0.00059642247,0.00059642247,0.00059642247,0.00059642247,0.00059642247,"0,00001",0.00059642247,Aragonite,965,Aragonite
120,4.0259056,3.1870022,2.1887405,0.7965668,0.9360671,1.4129534,0.16336268,86.60665,0.006084516,0.03347414,0.006084516,0.006084516,0.006084516,0.14851847,0.006084516,0.004890987,0.0006084516,0.0037138925,0.0006084516,0.0006084516,0.0006084516,0.0006084516,0.0006084516,0.0017683369,0.4274777,0.0006084516,0.007817512,0.0006084516,0.0006084516,0.0006084516,0.0006084516,0.003950967,0.0006084516,0.0006084516,0.0006084516,0.0006084516,0.0006084516,0.0006084516,0.0006084516,0.0006084516,0.006398024,0.0006084516,0.0006084516,"0,00001",0.0009281607,Aragonite,965,Aragonite
121,6.406606,6.2370768,8.877241,1.3328421,0.64837044,1.3717772,0.8846008,72.72818,0.0060692485,0.25085366,0.0060692485,0.0060692485,0.035549857,0.84338075,0.0060692485,0.0060692485,0.0006069249,0.0022191769,0.0006069249,0.0006069249,0.0006069249,0.0006069249,0.0006069249,0.0009773539,0.32712367,0.0006069249,0.001913348,0.0006069249,0.0006069249,0.0006069249,0.0006069249,0.0006069249,0.0006069249,0.0006069249,0.006374612,0.0006069249,0.0006069249,0.0006069249,0.0006069249,0.0006069249,0.0006069249,0.0006069249,0.0006069249,"0,00001",0.0006069249,Aragonite,965,Aragonite
122,23.857847,5.554778,49.920727,0.37663358,0.83117604,4.7454724,4.681509,7.179211,0.005884372,0.038697056,0.005884372,0.034738556,0.005884372,2.7124774,0.005884372,0.0058551384,0.00058843725,0.012443128,0.00058843725,0.00058843725,0.00058843725,0.00058843725,0.00058843725,0.000616847,0.008603774,0.00058843725,0.00073622545,0.00058843725,0.00058843725,0.00058843725,0.00058843725,0.00067030755,0.00058843725,0.00058843725,0.00058843725,0.00058843725,0.00058843725,0.00058843725,0.00058843725,0.00058843725,0.00073024485,0.00058843725,0.00058843725,"0,00001",0.00059626804,Aragonite,0.9644,Aragonite
123,8.524331,4.716558,2.906115,0.7474143,0.92571825,3.1835659,0.5209187,77.49509,0.0059817596,0.04200927,0.0059817596,0.03842841,0.0059817596,0.25180203,0.0059817596,0.0047744564,0.000598176,0.0084599145,0.000598176,0.000598176,0.000598176,0.000598176,0.000598176,0.001771447,0.5730551,0.000598176,0.011550258,0.000598176,0.000598176,0.000598176,0.000598176,0.003979266,0.000598176,0.000598176,0.000598176,0.000598176,0.000598176,0.000598176,0.000598176,0.000598176,0.0064545637,0.000598176,0.000598176,"0,00001",0.00092157465,Aragonite,965,Aragonite
124,1.9030098,3.6750813,2.3211122,0.6348065,0.74249077,1.6708366,0.006104824,88.42672,0.006104824,0.047532156,0.006104824,0.006104824,0.006104824,0.21162921,0.006104824,0.006104824,0.0006104824,0.004300985,0.0006104824,0.0006104824,0.0006104824,0.0006104824,0.0006104824,0.0006104824,0.2984901,0.0006104824,0.0029234905,0.0006104824,0.0006104824,0.0006104824,0.0006104824,0.0006104824,0.0006104824,0.0006104824,0.0030726052,0.0006104824,0.0006104824,0.0006104824,0.0006104824,0.0006104824,0.0006104824,0.0006104824,0.0006104824,"0,00001",0.0006104824,Aragonite,965,Aragonite
125,1.5946606,3.7065575,2.781991,0.69705296,0.76882803,1.9136474,0.006099457,87.903564,0.006099457,0.052322242,0.006099457,0.009320955,0.006099457,0.24204257,0.006099457,0.006099457,0.0006099457,0.0058050053,0.0006099457,0.0006099457,0.0006099457,0.0006099457,0.0006099457,0.0006099457,0.26820156,0.0006099457,0.0035497,0.0006099457,0.0006099457,0.0006099457,0.0006099457,0.0006099457,0.0006099457,0.0006099457,0.0006099457,0.0006099457,0.0006099457,0.0006099457,0.0006099457,0.0006099457,0.0006099457,0.0006099457,0.0006099457,"0,00001",0.0006099457,Aragonite,965,Aragonite
126,5.9824367,4.1461477,14.004106,10.247575,0.89226377,2.661548,1.71999,58.29226,0.005813342,0.120565645,0.005813342,0.0125349155,0.058390066,1.4907911,0.005813342,0.005813342,0.010110115,0.026581645,0.0005813342,0.0005813342,0.0005813342,0.0005813342,0.0005813342,0.0021718936,0.29068476,0.0005813342,0.0046368726,0.0005813342,0.0005813342,0.0005813342,0.0005813342,0.0005813342,0.0005813342,0.0005813342,0.0005813342,0.0005813342,0.0005813342,0.0005813342,0.0005813342,0.0005813342,0.0005813342,0.0005813342,0.0005813342,"0,00001",0.0005813342,Aragonite,965,Aragonite
127,9.344315,5.331482,3.2362442,0.7073549,0.88580954,3.8661726,0.6103329,74.947784,0.005953313,0.048822712,0.005953313,0.04954424,0.005953313,0.30911922,0.005953313,0.004994744,0.0005953313,0.010473533,0.0005953313,0.0005953313,0.0005953313,0.0005953313,0.0005953313,0.0015268795,0.5877799,0.0005953313,0.011955326,0.0005953313,0.0005953313,0.0005953313,0.0005953313,0.0032798331,0.0005953313,0.0005953313,0.0005953313,0.0005953313,0.0005953313,0.0005953313,0.0005953313,0.0005953313,0.0052451584,0.0005953313,0.0005953313,"0,00001",0.00085210183,Aragonite,965,Aragonite
128,6.252329,5.6112185,3.765398,7.1775823,0.8260682,4.152263,0.8831488,69.71049,0.005817122,0.111666664,0.005817122,0.046985555,0.04158873,0.836724,0.005817122,0.005817122,0.007064806,0.024793584,0.00058171223,0.00058171223,0.00058171223,0.00058171223,0.00058171223,0.0016638805,0.5042974,0.00058171223,0.009493034,0.00058171223,0.00058171223,0.00058171223,0.00058171223,0.00058171223,0.00058171223,0.00058171223,0.00058171223,0.00058171223,0.00058171223,0.00058171223,0.00058171223,0.00058171223,0.00058171223,0.00058171223,0.00058171223,"0,00001",0.00058171223,Aragonite,965,Aragonite
129,6.97314,8.504752,15.936355,2.156429,0.62314767,1.3545486,1.7283669,60.333023,0.00606981,0.45841673,0.00606981,0.00606981,0.06386439,1.5658205,0.00606981,0.00606981,0.000606981,0.0037676832,0.000606981,0.000606981,0.000606981,0.000606981,0.000606981,0.00133318,0.24657062,0.000606981,0.003168128,0.000606981,0.000606981,0.000606981,0.000606981,0.000606981,0.000606981,0.000606981,0.0023826251,0.000606981,0.000606981,0.000606981,0.000606981,0.000606981,0.000606981,0.000606981,0.000606981,"0,00001",0.000606981,Aragonite,965,Aragonite
130,6.143501,2.9300365,1.950805,0.86379516,1.0412809,1.2007958,0.2599312,84.89242,0.0060643507,0.022260334,0.0060643507,0.0061326046,0.0060643507,0.08515478,0.0060643507,0.004137844,0.00060643506,0.0026108404,0.00060643506,0.00060643506,0.00060643506,0.00060643506,0.00060643506,0.0024786366,0.5296343,0.00060643506,0.010350713,0.00060643506,0.00060643506,0.00060643506,0.00060643506,0.006001678,0.00060643506,0.00060643506,0.00060643506,0.00060643506,0.00060643506,0.00060643506,0.00060643506,0.00060643506,0.0099515375,0.00060643506,0.00060643506,"0,00001",0.001122486,Aragonite,965,Aragonite
131,3.4961314,3.9654882,3.4960785,8.71369,0.8702946,2.3742218,0.5254949,75.173744,0.0058585163,0.11300332,0.0058585163,0.015379504,0.049509685,0.77633375,0.0058585163,0.0058585163,0.008497003,0.022501333,0.00058585167,0.00058585167,0.00058585167,0.00058585167,0.00058585167,0.0019063936,0.35557452,0.00058585167,0.0046578534,0.00058585167,0.00058585167,0.00058585167,0.00058585167,0.00058585167,0.00058585167,0.00058585167,0.00058585167,0.00058585167,0.00058585167,0.00058585167,0.00058585167,0.00058585167,0.00058585167,0.00058585167,0.00058585167,"0,00001",0.00058585167,Aragonite,965,Aragonite
132,0.58703303,20.751385,45.808304,17.831024,0.4075197,0.9077447,0.9906525,3.6305885,0.0058703306,0.21785851,0.10222701,0.12309895,0.0058703306,1.3100849,0.0058703306,0.0058703306,6.7217555,0.00058703305,0.00058703305,0.00058703305,0.13175613,0.0016860752,0.00058703305,0.0049953223,0.36400354,0.00058703305,0.0081356745,0.00058703305,0.0036131262,0.00058703305,0.00058703305,0.00058703305,0.00058703305,0.00058703305,0.0077543696,0.0035983315,0.00058703305,0.049905933,0.0015115507,0.00030268414,0.00058703305,0.00058703305,0.00058703305,"0,00001",0.00058703305,Berlinite,0.9643,Berlinite
133,0.53071606,34.7674,14.76807,32.733734,0.65275055,1.7331915,0.7696397,4.036667,0.0053071603,0.3903408,0.0053071603,0.22954494,0.0053071603,6.4515285,0.0053071603,0.006400806,2.5426385,0.00053071603,0.00053071603,0.00053071603,0.16130501,0.0036161265,0.00053071603,0.0017455055,0.14313433,0.00053071603,0.01015865,0.00053071603,0.007762032,0.00053071603,0.00053071603,0.010025414,0.00053071603,0.00053071603,0.0030018003,0.00053071603,0.00053071603,0.015223215,0.00053071603,0.0006248085,0.00053071603,0.00053071603,0.00053071603,"0,00001",0.00053071603,Berlinite,0.9641,Berlinite
