,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,prediction_label,prediction_score,target
40,0.47196826,42.201645,6.036018,46.2812,0.33594248,1.6012305,0.0047196825,0.1416682,0.0047196825,0.1408007,0.05633008,1.1368957,0.0047196825,1.5296184,0.0047196825,0.0047196825,0.00047196826,0.00047196826,0.00047196826,0.00047196826,0.021544158,0.00047196826,0.00047196826,0.00047196826,0.003932171,0.00047196826,0.0022247036,0.00047196826,0.00047196826,0.00047196826,0.00047196826,0.00047196826,0.00047196826,0.00047196826,0.00047196826,0.00047196826,0.00047196826,0.00047196826,0.0033385984,0.00047196826,0.00047196826,0.00047196826,0.0007158732,1e-05,0.00047196826,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
41,0.45734504,44.883446,2.9573948,49.112396,0.20613338,1.3608111,0.0045734504,0.11890652,0.0045734504,0.10194647,0.0045734504,0.1937709,0.0045734504,0.54558736,0.004268233,0.0045734504,0.007269041,0.0039173025,0.00045734504,0.00045734504,0.0026248414,0.00045734504,0.00045734504,0.00045734504,0.00045734504,0.00045734504,0.0026571173,0.00045734504,0.00045734504,0.00045734504,0.00045734504,0.00045734504,0.00045734504,0.00045734504,0.0040452555,0.00045734504,0.00045734504,0.00045734504,0.0040944954,0.00045734504,0.00045734504,0.00045734504,0.00045734504,1e-05,0.00045734504,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
42,0.4625042,45.799606,3.780727,47.351357,0.21769147,1.2657872,0.004625042,0.10097589,0.004625042,0.10097079,0.111672126,0.3597136,0.004625042,0.40076244,0.004625042,0.004625042,0.0004625042,0.0004625042,0.0004625042,0.0004625042,0.0059879483,0.0004625042,0.0004625042,0.0004625042,0.0004625042,0.0004625042,0.0029405905,0.0004625042,0.002699347,0.0004625042,0.0004625042,0.0004625042,0.0004625042,0.0004625042,0.0004625042,0.0004625042,0.0004625042,0.0004625042,0.0019169834,0.0004625042,0.0004625042,0.0004625042,0.0004625042,1e-05,0.0004625042,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
43,0.46068677,46.141754,0.97648865,48.434727,0.18134333,1.5469719,0.0046068677,0.06264641,0.0046068677,0.24878837,0.104179494,0.6234812,0.0046068677,1.1413846,0.0046068677,0.0046068677,0.00046068677,0.00046068677,0.00046068677,0.00046068677,0.02305832,0.00046068677,0.00046068677,0.00046068677,0.00046068677,0.00046068677,0.0077265934,0.00046068677,0.00046068677,0.00046068677,0.00046068677,0.00046068677,0.00046068677,0.00046068677,0.003686736,0.004956469,0.00046068677,0.00046068677,0.0035643077,0.00046068677,0.00046068677,0.00046068677,0.0009241686,1e-05,0.00046068677,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
44,0.45597592,39.48023,4.2061486,50.106415,0.62878025,2.9532318,0.004559759,0.20069402,0.004559759,0.1855644,0.004559759,0.26957265,0.004559759,1.4447198,0.004559759,0.004559759,0.0004559759,0.0004559759,0.0004559759,0.0004559759,0.008642131,0.0004559759,0.0004559759,0.0004559759,0.0004559759,0.0004559759,0.0034988944,0.0004559759,0.0028988568,0.0004559759,0.0004559759,0.010314093,0.0004559759,0.0004559759,0.0004559759,0.0004559759,0.0004559759,0.0004559759,0.005014601,0.0004559759,0.0004559759,0.0004559759,0.0004559759,1e-05,0.0004559759,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
45,0.48284552,37.93868,10.7630625,45.55933,0.13599797,1.1569223,0.0048284554,0.12324741,0.0048284554,0.14797969,0.06189355,0.3235314,0.0048284554,3.2294319,0.0048284554,0.0048284554,0.00048284553,0.00048284553,0.00048284553,0.00048284553,0.02597191,0.00048284553,0.00048284553,0.00048284553,0.0020940572,0.00048284553,0.0047636693,0.00048284553,0.00048284553,0.00048284553,0.00048284553,0.00048284553,0.00048284553,0.00048284553,0.0045962045,0.00048284553,0.00048284553,0.00048284553,0.003922536,0.00048284553,0.00048284553,0.00048284553,0.00048284553,1e-05,0.00048284553,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
46,0.4462439,43.476612,0.9914766,52.40492,0.23356122,1.7750311,0.004462439,0.09397422,0.004462439,0.021441933,0.075334646,0.17542167,0.004462439,0.26401466,0.004462439,0.004462439,0.0004462439,0.0004462439,0.0004462439,0.0004462439,0.0035141069,0.0004462439,0.0004462439,0.0004462439,0.0004462439,0.0004462439,0.0004462439,0.0004462439,0.0004462439,0.0004462439,0.0004462439,0.0004462439,0.0004462439,0.0004462439,0.0033080166,0.0004462439,0.0004462439,0.0004462439,0.0012330586,0.0004462439,0.0004462439,0.0004462439,0.0004462439,1e-05,0.0004462439,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
47,0.47106016,41.78158,6.6666293,46.820557,0.24757841,1.3314592,0.0047106016,0.196755,0.0047106016,0.2226039,0.087846406,0.311739,0.0047106016,1.8100115,0.0047106016,0.0047106016,0.0042253532,0.00047106016,0.00047106016,0.00047106016,0.0055957334,0.00047106016,0.00047106016,0.00047106016,0.00047106016,0.00047106016,0.0031499024,0.00047106016,0.00047106016,0.00047106016,0.00047106016,0.00047106016,0.00047106016,0.00047106016,0.00047106016,0.00047106016,0.00047106016,0.00047106016,0.0038788596,0.00047106016,0.00047106016,0.00047106016,0.00047106016,1e-05,0.00047106016,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
48,0.46004543,45.020584,1.8691752,48.46919,0.3900198,1.6392931,0.004600454,0.16804893,0.004600454,0.26545334,0.004600454,0.51254773,0.004600454,1.1266149,0.004600454,0.004600454,0.00046004544,0.00046004544,0.00046004544,0.00046004544,0.016210457,0.00046004544,0.00046004544,0.00046004544,0.00046004544,0.00046004544,0.0054969033,0.00046004544,0.00046004544,0.00046004544,0.00046004544,0.00046004544,0.00046004544,0.00046004544,0.007556976,0.007103198,0.00046004544,0.00046004544,0.00391528,0.00046004544,0.00046004544,0.00046004544,0.0005627329,1e-05,0.00046004544,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
49,0.4619938,41.835766,3.3204007,48.832123,0.3648685,2.3510208,0.0046199383,0.13694511,0.0046199383,0.38307256,0.13476558,0.54279566,0.0046199383,1.5433712,0.0046199383,0.0046199383,0.00046199383,0.00046199383,0.00046199383,0.00046199383,0.038724557,0.00046199383,0.00046199383,0.00046199383,0.00046199383,0.00046199383,0.0011648095,0.00046199383,0.0042852997,0.00046199383,0.00046199383,0.00046199383,0.0040688007,0.00046199383,0.00046199383,0.00046199383,0.00046199383,0.00046199383,0.009395619,0.00046199383,0.00046199383,0.00046199383,0.0015145115,1e-05,0.00046199383,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
50,0.45951727,43.5196,3.2837856,49.352783,0.26516125,1.2687602,0.0045951726,0.15008436,0.0045951726,0.07094308,0.16579497,1.0160532,0.0045951726,0.38936982,0.00358675,0.0045951726,0.00045951726,0.00045951726,0.00045951726,0.00045951726,0.0042932928,0.00045951726,0.00045951726,0.00045951726,0.0077093174,0.00045951726,0.0036771859,0.00045951726,0.0044538933,0.00045951726,0.00045951726,0.00045951726,0.00045951726,0.00045951726,0.0029806106,0.00045951726,0.00045951726,0.00045951726,0.0022601292,0.00045951726,0.00045951726,0.00045951726,0.0006969877,1e-05,0.00045951726,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
51,0.45815676,41.22392,3.8352377,47.460655,0.746684,4.210648,0.0045815674,0.32545844,0.0045815674,0.19315192,0.0045815674,0.51555413,0.0045815674,0.96890163,0.0045815674,0.0045815674,0.00045815675,0.00045815675,0.00045815675,0.00045815675,0.012474838,0.00045815675,0.00045815675,0.00045815675,0.00045815675,0.00045815675,0.0044196476,0.00045815675,0.0025784748,0.00045815675,0.00045815675,0.00045815675,0.00045815675,0.00045815675,0.00045815675,0.00045815675,0.00045815675,0.00045815675,0.0032155793,0.00045815675,0.00045815675,0.00045815675,0.00045815675,1e-05,0.00045815675,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
52,0.6492205,6.905096,73.11515,0.06492205,0.3906258,3.5239213,1.3029908,8.218848,0.006492205,0.60057,0.006492205,0.006492205,3.0794783,1.9609727,0.006492205,0.006492205,0.00919489,0.0035747841,0.0006492205,0.0006492205,0.0006492205,0.0006492205,0.0006492205,0.0006492205,0.052533366,0.0006492205,0.028253589,0.0006492205,0.0006492205,0.0006492205,0.0006492205,0.0006492205,0.0006492205,0.0006492205,0.0071643405,0.0006492205,0.0006492205,0.040088765,0.0006492205,0.0006492205,0.0006492205,0.0006492205,0.0006492205,1e-05,0.0006492205,"Phosphates,Arsenates,Vanadates",0.7735,"Phosphates,Arsenates,Vanadates"
53,0.68485564,12.383343,13.2942705,1.2054732,0.6513178,2.4065576,0.006848556,39.364418,0.006848556,0.079406455,0.006848556,0.05834892,0.26664716,29.522312,0.006848556,0.006848556,0.0006848556,0.020007253,0.0006848556,0.0006848556,0.0006848556,0.0006848556,0.0006848556,0.0018429914,0.0028919948,0.0006848556,0.0006848556,0.0006848556,0.0006848556,0.0006848556,0.0006848556,0.0006848556,0.0069454266,0.0006848556,0.0006848556,0.0006848556,0.0006848556,0.0006848556,0.0006848556,0.0006848556,0.0006848556,0.0006848556,0.0006848556,1e-05,0.0006848556,Silicates,0.9683,Silicates
54,0.5699222,30.258556,37.280037,16.97181,0.3667341,1.315403,3.8167791,7.100493,0.005699222,0.12275468,0.10169591,0.3290458,0.005699222,1.447334,0.005699222,0.005699222,0.1080723,0.075054,0.0005699222,0.0005699222,0.0005699222,0.0005699222,0.0005699222,0.0045344117,0.022635577,0.0005699222,0.0005699222,0.0005699222,0.0093848575,0.0005699222,0.018263916,0.011042342,0.0005699222,0.0005699222,0.007729549,0.0069742454,0.0005699222,0.022119606,0.0005699222,0.0005699222,0.0005699222,0.0005699222,0.0005699222,0.00032046332,0.0005699222,"Phosphates,Arsenates,Vanadates",0.9481,"Phosphates,Arsenates,Vanadates"
55,31.849913,5.3098454,54.772175,0.058344297,0.131029,3.7705722,0.0058344295,2.0104165,0.0058344295,0.0058344295,0.0058344295,0.034223806,0.0058344295,2.005719,0.0058344295,0.0058344295,0.000583443,0.000583443,0.000583443,0.000583443,0.000583443,0.000583443,0.000583443,0.000583443,0.000583443,0.000583443,0.000583443,0.000583443,0.000583443,0.000583443,0.000583443,0.000583443,0.000583443,0.000583443,0.000583443,0.000583443,0.000583443,0.000583443,0.000583443,0.000583443,0.000583443,0.000583443,0.000583443,1e-05,0.000583443,Silicates,0.9696,Silicates
56,0.5829079,4.163443,4.373729,9.439178,1.1952703,2.8093038,0.005829079,77.14985,0.005829079,0.03129658,0.005829079,0.005829079,0.005829079,0.1489497,0.005829079,0.005829079,0.00058290793,0.010342202,0.00058290793,0.00058290793,0.00058290793,0.00058290793,0.00058290793,0.00058290793,0.03918429,0.00058290793,0.00058290793,0.00058290793,0.00058290793,0.00058290793,0.00058290793,0.00058290793,0.00058290793,0.00058290793,0.00058290793,0.00058290793,0.00058290793,0.00058290793,0.00058290793,0.00058290793,0.00058290793,0.00058290793,0.00058290793,1e-05,0.00058290793,Carbonates(Nitrates),0.9624,Carbonates(Nitrates)
57,0.6029235,1.8893034,1.418593,3.01053,1.3297793,3.2409904,0.006029235,87.566826,0.006029235,0.006029235,0.006029235,0.006029235,0.006029235,0.13106799,0.006029235,0.006029235,0.004649113,0.014293843,0.0006029235,0.0006029235,0.0006029235,0.0006029235,0.0006029235,0.0006029235,0.71742535,0.0006029235,0.010310452,0.0006029235,0.0006029235,0.0006029235,0.0006029235,0.0006029235,0.0006029235,0.0006029235,0.0006029235,0.0006029235,0.0006029235,0.0006029235,0.0006029235,0.0006029235,0.0006029235,0.0006029235,0.0006029235,1e-05,0.0006029235,Carbonates(Nitrates),0.9623,Carbonates(Nitrates)
58,0.6119942,1.0603635,0.8073486,0.9657867,0.34646583,1.3771164,0.006119942,94.58852,0.006119942,0.006119942,0.006119942,0.006119942,0.006119942,0.12591662,0.006119942,0.006119942,0.009823342,0.0041186516,0.0006119942,0.0006119942,0.0006119942,0.0006119942,0.0006119942,0.0006119942,0.028497333,0.0006119942,0.0006119942,0.0006119942,0.0006119942,0.0006119942,0.0006119942,0.0006119942,0.0006119942,0.0006119942,0.009795207,0.0006119942,0.0006119942,0.0006119942,0.0006119942,0.0006119942,0.0006119942,0.0006119942,0.0006119942,1e-05,0.0006119942,Carbonates(Nitrates),0.9624,Carbonates(Nitrates)
59,0.5355406,25.252302,6.5050497,35.025574,1.5372989,5.1643033,1.328373,9.18816,0.005355406,0.8169548,0.5965987,0.7837004,0.005355406,12.720923,0.005355406,0.021807406,0.059498895,0.010894295,0.00053554063,0.00053554063,0.20528986,0.00053554063,0.00053554063,0.00053554063,0.04840769,0.00053554063,0.01931431,0.00053554063,0.013395492,0.00053554063,0.00053554063,0.02427731,0.00053554063,0.00053554063,0.022556676,0.00053554063,0.00053554063,0.055843163,0.01642581,0.00053554063,0.021805532,0.00053554063,0.00053554063,1e-05,0.00053554063,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
60,0.55014974,24.204388,7.0586066,32.935097,1.1569275,3.2666013,1.0308448,13.126833,0.0055014975,0.6821273,0.20659505,1.0281185,0.0055014975,14.15366,0.0055014975,0.0055014975,0.025885938,0.014389049,0.00055014977,0.00055014977,0.33601415,0.005642847,0.00055014977,0.00055014977,0.035412516,0.00055014977,0.011940898,0.00055014977,0.0129008535,0.00055014977,0.00055014977,0.022389518,0.00055014977,0.00055014977,0.020993836,0.00055014977,0.00055014977,0.06009063,0.00055014977,0.00055014977,0.022484163,0.00055014977,0.00055014977,1e-05,0.00055014977,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
61,0.53788495,33.189907,7.381195,28.147356,0.824276,2.6343465,1.3095623,9.0732355,0.0053788493,0.22676413,0.07443934,0.4833061,0.0053788493,2.5950818,0.0053788493,0.0053788493,13.07257,0.11501425,0.00053788495,0.00053788495,0.06583387,0.004154814,0.00053788495,0.0039019126,0.08618928,0.00053788495,0.006721793,0.00053788495,0.0059983,0.00053788495,0.00053788495,0.014709935,0.00053788495,0.00053788495,0.00053788495,0.00053788495,0.00053788495,0.1158178,0.00053788495,0.00053788495,0.00053788495,0.00053788495,0.00053788495,1e-05,0.00053788495,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
62,0.52682465,28.65905,6.0635953,39.051254,1.417957,4.151735,1.0201517,2.3632052,0.0052682464,0.8660629,0.13247661,0.3566472,0.0052682464,14.580057,0.0052682464,0.0052682464,0.015586037,0.22876342,0.0005268247,0.0005268247,0.45255646,0.0352902,0.0005268247,0.0005268247,0.0071550026,0.0005268247,0.01911547,0.0005268247,0.0071927076,0.0005268247,0.0005268247,0.013186489,0.0005268247,0.0005268247,0.0005268247,0.0005268247,0.0005268247,0.0005268247,0.0005268247,0.0005268247,0.0005268247,0.0005268247,0.0005268247,1e-05,0.0005268247,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
63,0.55758655,27.462719,7.5512924,33.94718,1.232395,4.303719,0.0055758655,2.5480807,0.0055758655,0.5700856,0.0055758655,0.4202596,0.0055758655,20.936779,0.0055758655,0.0055758655,0.060368795,0.11155143,0.00055758655,0.00055758655,0.22349009,0.0046600285,0.00055758655,0.00055758655,0.015972864,0.00055758655,0.007579226,0.00055758655,0.00055758655,0.00055758655,0.00055758655,0.00055758655,0.00055758655,0.00055758655,0.00055758655,0.00055758655,0.00055758655,0.00055758655,0.00055758655,0.00055758655,0.00055758655,0.00055758655,0.00055758655,1e-05,0.00055758655,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
64,0.5205967,29.187332,10.692204,29.835396,2.3935106,11.093629,0.0052059665,5.9350724,0.0052059665,0.6787649,0.26652196,0.62956995,0.0052059665,8.340267,0.0052059665,0.030600898,0.023676146,0.118882045,0.0005205967,0.0005205967,0.04947343,0.0005205967,0.0005205967,0.0005205967,0.050027665,0.0005205967,0.025395239,0.0005205967,0.010905673,0.0005205967,0.0005205967,0.0005205967,0.0005205967,0.0005205967,0.0005205967,0.0005205967,0.0005205967,0.063686185,0.0005205967,0.0005205967,0.022730017,0.0005205967,0.0005205967,1e-05,0.0005205967,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
65,0.58657473,32.365307,35.63622,1.8378989,1.0556881,3.4603775,21.523594,1.3543996,0.0058657476,0.6981253,0.0058657476,0.0058657476,0.0058657476,1.0416442,0.0058657476,0.0058657476,0.0005865747,0.0005865747,0.0005865747,0.0005865747,0.0005865747,0.0005865747,0.0005865747,0.07377824,0.08321301,0.0005865747,0.1060958,0.0005865747,0.0033623357,0.0005865747,0.0005865747,0.0005865747,0.0005865747,0.0005865747,0.008943646,0.0005865747,0.0005865747,0.11609337,0.0005865747,0.0005865747,0.0005865747,0.0005865747,0.0005865747,1e-05,0.0005865747,Silicates,0.9696,Silicates
66,0.5873019,32.431984,34.005795,2.1325579,1.4719185,4.376186,19.914158,1.020356,0.005873019,0.38231614,0.005873019,0.37872592,0.005873019,3.0785367,0.005873019,0.005873019,0.0005873019,0.0005873019,0.0005873019,0.0005873019,0.0005873019,0.0005873019,0.0005873019,0.045215126,0.043032166,0.0005873019,0.0005873019,0.0005873019,0.0005873019,0.0005873019,0.0005873019,0.0005873019,0.0005873019,0.0005873019,0.01187368,0.0005873019,0.0005873019,0.07599472,0.0005873019,0.0005873019,0.0005873019,0.0005873019,0.0005873019,1e-05,0.0005873019,Silicates,0.9696,Silicates
67,0.5953834,35.806416,37.39924,1.4937446,0.5651128,2.005829,18.337378,0.64963615,0.0059538344,0.35225224,0.0059538344,0.26153085,0.0059538344,2.3586118,0.0059538344,0.0059538344,0.0005953834,0.0005953834,0.0005953834,0.0005953834,0.0005953834,0.0005953834,0.0005953834,0.03740826,0.029762376,0.0005953834,0.0005953834,0.0005953834,0.0005953834,0.0005953834,0.0005953834,0.0005953834,0.0067265984,0.0005953834,0.010030889,0.0005953834,0.0005953834,0.04504503,0.002434837,0.0005953834,0.0005953834,0.0005953834,0.0005953834,1e-05,0.0005953834,Silicates,0.9696,Silicates
68,0.6092827,26.53909,48.18789,1.2213585,0.7495355,2.1325753,16.172686,0.67970026,0.0060928264,0.2930137,0.0060928264,0.30689117,0.0060928264,2.8619757,0.0060928264,0.0060928264,0.00060928264,0.0026093475,0.00060928264,0.00060928264,0.00060928264,0.00060928264,0.00060928264,0.042202383,0.055490475,0.00060928264,0.0023376406,0.00060928264,0.00060928264,0.00060928264,0.00060928264,0.00060928264,0.00060928264,0.00060928264,0.00060928264,0.0077561443,0.00060928264,0.09112842,0.00060928264,0.00060928264,0.00060928264,0.00060928264,0.00060928264,1e-05,0.00060928264,Silicates,0.9696,Silicates
69,0.5936826,19.156836,5.4914317,27.783133,1.8180834,6.0542226,1.0287482,7.7504034,0.0059368256,2.7139704,0.0059368256,0.17229538,0.11973503,26.95911,0.0059368256,0.14221759,0.0005936826,0.023336865,0.0005936826,0.0005936826,0.0005936826,0.0005936826,0.0005936826,0.0005936826,0.060574323,0.0005936826,0.030262036,0.0005936826,0.006868032,0.0005936826,0.0005936826,0.0005936826,0.0005936826,0.0005936826,0.0005936826,0.0005936826,0.0005936826,0.06302987,0.0005936826,0.0005936826,0.0005936826,0.0005936826,0.0005936826,1e-05,0.0005936826,Silicates,0.9582,"Phosphates,Arsenates,Vanadates"
70,0.6693561,0.06693561,82.9532,0.8868849,0.06693561,4.107524,0.006693561,1.2933514,0.006693561,0.006693561,0.006693561,0.07273371,0.18117377,9.540946,0.006693561,0.006693561,0.0006693561,0.022421075,0.0006693561,0.0006693561,0.0006693561,0.0006693561,0.0006693561,0.0006693561,0.0006693561,0.0006693561,0.0006693561,0.0006693561,0.0062087225,0.0006693561,0.0006693561,0.02295928,0.0006693561,0.0006693561,0.022216015,0.0006693561,0.0006693561,0.0006693561,0.0006693561,0.0006693561,0.030924203,0.0006693561,0.0006693561,1e-05,0.0006693561,Silicates,0.9674,Silicates
71,0.6932022,25.087025,25.686369,2.7805076,1.083696,5.0841346,0.006932022,1.1996733,0.006932022,0.5841974,0.006932022,0.21690899,0.21841586,37.2291,0.006932022,0.05739974,0.00069320225,0.032232102,0.00069320225,0.00069320225,0.00069320225,0.00069320225,0.00069320225,0.00069320225,0.00069320225,0.00069320225,0.00069320225,0.00069320225,0.00069320225,0.00069320225,0.00069320225,0.00069320225,0.00069320225,0.00069320225,0.00069320225,0.00069320225,0.00069320225,0.00069320225,0.00069320225,0.00069320225,0.00069320225,0.00069320225,0.00069320225,1e-05,0.00069320225,Silicates,0.9696,Silicates
72,0.68727016,20.617342,21.076694,8.427237,0.8319699,4.7054257,0.006872702,2.5532126,0.006872702,0.34085685,0.006872702,0.2898653,0.22505353,40.00566,0.006872702,0.07892255,0.0006872702,0.050982878,0.0006872702,0.0006872702,0.0006872702,0.0006872702,0.0006872702,0.0006872702,0.01827596,0.0006872702,0.0006872702,0.0006872702,0.0006872702,0.0006872702,0.0006872702,0.021216368,0.0006872702,0.0006872702,0.0006872702,0.025343653,0.0006872702,0.0006872702,0.0006872702,0.0006872702,0.0006872702,0.0006872702,0.0006872702,1e-05,0.0006872702,Silicates,0.9696,Silicates
73,0.6353509,20.40625,46.76282,2.348464,1.3378832,5.3226094,7.799453,1.137284,0.0063535087,1.566244,0.0063535087,0.0063535087,0.2153379,12.287318,0.0063535087,0.0063535087,0.012097922,0.048880618,0.0006353509,0.0006353509,0.0006353509,0.0006353509,0.0006353509,0.024234144,0.02052092,0.0006353509,0.026326694,0.0006353509,0.0006353509,0.0006353509,0.0025450832,0.0006353509,0.0006353509,0.0006353509,0.0006353509,0.0006353509,0.0006353509,0.0006353509,0.0006353509,0.0006353509,0.0006353509,0.0006353509,0.0006353509,4.0057916e-05,0.0006353509,Silicates,0.9696,Silicates
74,0.5913205,34.154007,35.734623,2.0268774,1.0013347,4.07836,17.593063,0.7852208,0.005913205,0.47968277,0.005913205,0.40303868,0.005913205,2.9670324,0.005913205,0.005913205,0.0005913205,0.0005913205,0.0005913205,0.0005913205,0.0005913205,0.0005913205,0.0005913205,0.03867508,0.04379902,0.0005913205,0.0028521116,0.0005913205,0.0005913205,0.0005913205,0.0005913205,0.0005913205,0.0005913205,0.0005913205,0.0005913205,0.0005913205,0.0005913205,0.05576058,0.0005913205,0.0005913205,0.0005913205,0.0005913205,0.0005913205,1e-05,0.0005913205,Silicates,0.9696,Silicates
75,0.69466865,20.35115,31.4665,1.3496855,0.51590955,7.5570936,0.0069466867,1.4916708,0.0069466867,0.43348765,0.0069466867,0.0069466867,0.14655083,35.63366,0.10160766,0.09468505,0.0006946687,0.04186287,0.0006946687,0.0006946687,0.0006946687,0.0006946687,0.0006946687,0.0006946687,0.0006946687,0.0006946687,0.029165363,0.0006946687,0.0121630365,0.0006946687,0.0006946687,0.0006946687,0.0006946687,0.0006946687,0.0006946687,0.0006946687,0.0006946687,0.0006946687,0.0006946687,0.0006946687,0.0349856,0.0006946687,0.0006946687,1e-05,0.0006946687,Silicates,0.9696,Silicates
76,0.64930147,21.965843,34.10214,2.5794713,1.5894316,11.78908,0.0064930143,1.47623,0.0064930143,0.29231927,0.0064930143,0.62275296,0.3052797,24.20687,0.06963136,0.23519242,0.00064930145,0.040022712,0.00064930145,0.00064930145,0.00064930145,0.00064930145,0.00064930145,0.00064930145,0.00064930145,0.00064930145,0.00064930145,0.00064930145,0.009879938,0.00064930145,0.00064930145,0.00064930145,0.00064930145,0.00064930145,0.00064930145,0.00064930145,0.00064930145,0.00064930145,0.00064930145,0.00064930145,0.030195467,0.00064930145,0.00064930145,1e-05,0.00064930145,Silicates,0.9696,Silicates
77,0.6085968,30.528633,43.357185,0.841944,0.43376285,1.8069059,17.399288,0.6248754,0.006085968,0.52777183,0.006085968,0.4274551,0.006085968,3.136543,0.006085968,0.006085968,0.0006085968,0.0006085968,0.0006085968,0.0006085968,0.0006085968,0.0006085968,0.0006085968,0.041870046,0.055150177,0.0006085968,0.0020014364,0.0006085968,0.0006085968,0.0006085968,0.0006085968,0.0006085968,0.0006085968,0.0006085968,0.0070749186,0.0006085968,0.0006085968,0.15590501,0.0006085968,0.0006085968,0.0006085968,0.0006085968,0.0006085968,1e-05,0.0006085968,Silicates,0.9696,Silicates
78,0.67462116,24.908628,22.591702,6.9193645,0.90398395,5.4597692,0.0067462116,2.3813229,0.0067462116,0.39659557,0.0067462116,0.1441465,0.19070347,35.21705,0.043041684,0.06827475,0.0006746212,0.046020348,0.0006746212,0.0006746212,0.0006746212,0.0006746212,0.0006746212,0.0006746212,0.016322723,0.0006746212,0.0006746212,0.0006746212,0.0006746212,0.0006746212,0.0006746212,0.0006746212,0.0006746212,0.0006746212,0.0006746212,0.0006746212,0.0006746212,0.0006746212,0.0006746212,0.0006746212,0.0006746212,0.0006746212,0.0006746212,1e-05,0.0006746212,Silicates,0.9696,Silicates
79,0.66367495,19.251297,31.247192,1.5613738,1.0772815,13.517065,0.0066367495,1.572498,0.0066367495,0.18606801,0.0066367495,1.6419561,0.5805857,28.244305,0.0066367495,0.2545333,0.00066367496,0.0644591,0.00066367496,0.00066367496,0.00066367496,0.00066367496,0.00066367496,0.00066367496,0.00066367496,0.00066367496,0.00066367496,0.00066367496,0.014663792,0.00066367496,0.00066367496,0.03833035,0.00066367496,0.00066367496,0.00066367496,0.00066367496,0.00066367496,0.00066367496,0.00066367496,0.00066367496,0.04157866,0.00066367496,0.00066367496,1e-05,0.00066367496,Silicates,0.9696,Silicates
80,0.6026343,28.77935,19.409395,16.455608,0.92857563,6.484481,0.006026343,5.8537235,0.006026343,0.21755114,0.006026343,0.006026343,0.09916295,20.704203,0.006026343,0.35577118,0.0006026343,0.021845262,0.0006026343,0.0006026343,0.0006026343,0.0006026343,0.0006026343,0.0006026343,0.02290313,0.0006026343,0.0006026343,0.0006026343,0.0006026343,0.0006026343,0.0006026343,0.018994685,0.0006026343,0.0006026343,0.0006026343,0.0006026343,0.0006026343,0.0006026343,0.0006026343,0.0006026343,0.0006026343,0.0006026343,0.0006026343,1e-05,0.0006026343,Silicates,0.9695,Silicates
81,0.6228973,21.79402,10.8652725,20.62415,1.2937846,6.3739357,0.95829135,3.9352665,0.0062289736,0.38661876,0.0062289736,0.079784915,0.13481106,32.796223,0.0062289736,0.06081137,0.00062289735,0.028391467,0.00062289735,0.00062289735,0.00062289735,0.00062289735,0.00062289735,0.00062289735,0.010237072,0.00062289735,0.00062289735,0.00062289735,0.00062289735,0.00062289735,0.00062289735,0.00062289735,0.00062289735,0.00062289735,0.00062289735,0.00062289735,0.00062289735,0.00062289735,0.00062289735,0.00062289735,0.00062289735,0.00062289735,0.00062289735,1e-05,0.00062289735,Silicates,0.9694,Silicates
