,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
91,0.5573746710529015,45.96722827239828,11.774046157847721,23.500302675502258,0.3345830426335832,1.1715034870852825,0.8053026701525472,0.3738551065690752,0.005573746710529015,0.1962313243982104,0.07992565636844047,0.07834275015788866,0.014127816873312899,7.314961430832414,0.005573746710529015,0.005573746710529015,6.967595443397747,0.7825811546274121,0.0005573746710529015,0.0005573746710529015,0.0005573746710529015,0.002230028463824188,0.0005573746710529015,0.0005573746710529015,0.005627113377775671,0.0005573746710529015,0.0005573746710529015,0.0005573746710529015,0.001149345342105069,0.0005573746710529015,0.0005573746710529015,0.0005573746710529015,0.0005573746710529015,0.0005573746710529015,0.0068229021354014145,0.0015162302121794907,0.0005573746710529015,0.036264494090301184,0.0005573746710529015,0.0005594929286703934,0.0005573746710529015,0.0005573746710529015,0.0005573746710529015,1e-05,0.0005573746710529015,Aheylite
92,0.5584171059768785,30.57101613614382,5.176129288377751,26.722841912663014,0.7658172745289574,2.7122558052832506,0.9875631391394355,6.819369212452873,0.005584171059768784,0.21842125567850046,0.10753398017641258,0.3484773054773072,0.005584171059768784,7.206639570592337,0.005584171059768784,0.005584171059768784,17.298250302778108,0.06459491212821984,0.0005584171059768784,0.0005584171059768784,0.10351748902079064,0.04286668130627723,0.0005584171059768784,0.00537488144554925,0.08898729656892995,0.0005584171059768784,0.000783195911294117,0.0005584171059768784,0.010270864891160199,0.0005584171059768784,0.0005584171059768784,0.01367287932185848,0.0005584171059768784,0.0005584171059768784,0.0005584171059768784,0.0005584171059768784,0.0005584171059768784,0.14425290088461756,0.0005584171059768784,0.0005584171059768784,0.0005584171059768784,0.0005584171059768784,0.0005584171059768784,1e-05,0.0005584171059768784,Aheylite
93,0.52897402259208,48.25732797937612,8.496119232029638,28.543096360799094,0.38597201995703745,1.7108871168116417,0.0052897402259208005,0.21647896718815246,0.0052897402259208005,0.1105358810821744,0.0052897402259208005,0.06475500633030883,0.0052897402259208005,3.654193217151904,0.0052897402259208005,0.0052897402259208005,7.299807526720762,0.6332374315455738,0.0005289740225920801,0.0005289740225920801,0.0005289740225920801,0.002605653436026775,0.0005289740225920801,0.0005289740225920801,0.009369652872952735,0.0005289740225920801,0.0005289740225920801,0.0005289740225920801,0.0005289740225920801,0.0005289740225920801,0.0014120218409711504,0.0005289740225920801,0.005305946274985405,0.0005289740225920801,0.0005289740225920801,0.0005289740225920801,0.0005289740225920801,0.03654609413803218,0.0005289740225920801,0.0005289740225920801,0.0005289740225920801,0.0005289740225920801,0.0005289740225920801,2.658300182214965e-05,0.0005289740225920801,Aheylite
94,0.5921089829448993,26.35167732055007,29.760064479832984,17.548512484368608,0.7231836324086522,2.0727253282721287,2.319086397288531,2.103928943134264,0.005921089829448994,0.3755739781155473,0.02307590929232018,0.17430482026557373,0.005921089829448994,7.979922902088006,0.005921089829448994,0.010320518037720442,9.60033481324917,0.05729292285941775,0.0005921089829448993,0.0005921089829448993,0.09790455215282054,0.017876530977629847,0.0005921089829448993,0.002196340119396106,0.01047055171389699,0.0005921089829448993,0.005443479996866647,0.0005921089829448993,0.010208592131359212,0.0005921089829448993,0.024710688067511522,0.0005921089829448993,0.0005921089829448993,0.0005921089829448993,0.009509415617824065,0.023974370262684196,0.0005921089829448993,0.0774571392756423,0.0005921089829448993,0.0008978937609808171,0.0005921089829448993,0.0005921089829448993,0.0005921089829448993,0.0004286649453383639,0.0005921089829448993,Aheylite
95,0.5762007463358997,29.829103992469303,15.229600841879055,20.4946642025682,1.0121772796581419,3.285609721276845,1.7497656314213799,6.424502470031369,0.0057620074633589966,0.28544329142328695,0.059997411477730606,0.25299432751854517,0.007927852711234057,7.744221766764201,0.008375684840212765,0.017761701440452284,12.308029309861169,0.2307626515085488,0.0005762007463358998,0.0005762007463358998,0.08611038798738233,0.022961157426207076,0.0005762007463358998,0.0049643550682976776,0.09465109543421288,0.0005762007463358998,0.006451035962939359,0.0005762007463358998,0.006471472157223674,0.0005762007463358998,0.0005762007463358998,0.0005762007463358998,0.0036249051061512366,0.0005762007463358998,0.002223136993417177,0.0005762007463358998,0.0005762007463358998,0.23926994978122612,0.0005762007463358998,0.0005762007463358998,0.0005762007463358998,0.0005762007463358998,0.0005762007463358998,1e-05,0.0005762007463358998,Aheylite
96,0.5286723296212088,44.53739398386002,7.634932693424836,29.476478457821674,0.5791292696690169,2.1294526840834225,0.6128154856966548,0.8519216878907621,0.005286723296212089,0.13265480172190608,0.012991879640054618,0.09651547688274806,0.005286723296212089,3.6047439153779313,0.005286723296212089,0.005286723296212089,8.902888057873898,0.7739448648761428,0.0005286723296212089,0.0005286723296212089,0.010396735598314215,0.005796233148647297,0.0005286723296212089,0.0005286723296212089,0.026862640861055668,0.0005286723296212089,0.0005286723296212089,0.0005286723296212089,0.0009769956022075352,0.0005286723296212089,0.0005286723296212089,0.0005286723296212089,0.0005286723296212089,0.0005286723296212089,0.0016433649318173425,0.0005286723296212089,0.0005286723296212089,0.047539429310790304,0.0005286723296212089,0.0005286723296212089,0.0005286723296212089,0.0005286723296212089,0.0005286723296212089,1e-05,0.0005286723296212089,Aheylite
97,0.7024889067695759,5.118733424774282,13.181450204522173,0.7983718246372791,0.15324629750954585,2.804430217674107,0.14712846973182758,11.13073416844069,0.007024889067695758,0.17408245020222396,0.007024889067695758,0.06094378910963884,0.048706096259146806,0.708682846926552,0.7568255842959609,38.10421523443046,0.0007024889067695758,0.02146121982072269,0.0007024889067695758,0.0007024889067695758,21.909783671358642,0.017007864248972392,0.0007024889067695758,0.0007024889067695758,0.0007024889067695758,0.0007024889067695758,0.0007024889067695758,0.0007024889067695758,0.0007024889067695758,0.0007024889067695758,0.0007024889067695758,0.0007024889067695758,0.0007024889067695758,0.0007024889067695758,0.0007024889067695758,4.120263779352393,0.0007024889067695758,0.0007024889067695758,0.0007024889067695758,0.0007024889067695758,0.0007024889067695758,0.010534438037992748,0.0007024889067695758,1e-05,0.0007024889067695758,Annabergite
98,20.06961604778635,6.614036329102112,12.45597143810302,0.6021335496885877,0.09357334195156637,1.0492220490175295,0.00644429981934245,5.962959287350516,0.00644429981934245,0.08605528333800547,0.00644429981934245,0.00644429981934245,0.03316580184295606,0.7028082512197771,0.6687563210020268,31.57218684255522,0.011079676221306857,0.01882323795857346,0.000644429981934245,0.000644429981934245,18.944119724580602,0.0242498786932123,0.000644429981934245,0.000644429981934245,0.000644429981934245,0.000644429981934245,0.003848632770470274,0.000644429981934245,0.000644429981934245,0.000644429981934245,0.000644429981934245,0.009100337958385156,0.000644429981934245,0.000644429981934245,0.000644429981934245,1.0160308032720535,0.000644429981934245,0.000644429981934245,0.000644429981934245,0.0008162201088680391,0.000644429981934245,0.02278114656286138,0.000644429981934245,1e-05,0.000644429981934245,Annabergite
99,26.12215976291246,3.812489196524058,6.184402937562428,1.7674617309873035,0.07568173404188572,0.8994624505759364,0.006427724378404253,7.432166460886172,0.006427724378404253,0.07362557477160951,0.006427724378404253,0.03065063169259005,0.03255174196177655,0.47554081488782257,0.6295661129389216,30.523994264330707,0.0006427724378404253,0.018170252250045184,0.0006427724378404253,0.0006427724378404253,18.862082046913997,0.013183028965091815,0.0006427724378404253,0.0006427724378404253,0.0006427724378404253,0.0006427724378404253,0.003381766055480487,0.0006427724378404253,0.0006427724378404253,0.0006427724378404253,0.0006427724378404253,0.010952445787470733,0.0006427724378404253,0.0006427724378404253,0.0006427724378404253,2.977153038688045,0.0006427724378404253,0.0006427724378404253,0.0006427724378404253,0.0006427724378404253,0.0006427724378404253,0.021899840498442263,0.0006427724378404253,1e-05,0.0006427724378404253,Annabergite
100,22.03182400971405,5.556616204552017,8.292532134862716,1.7750639933258212,0.06923397458155398,0.9481706670262754,0.006468588953220436,7.830266183602241,0.006468588953220436,0.06752226726476618,0.006468588953220436,0.05658722572884396,0.047417469781619405,0.6425862768083362,0.6721594592759197,30.707579093808572,0.0017612744436256824,0.01815369329833171,0.0006468588953220434,0.0006468588953220434,18.63228230700747,0.0038413901921593926,0.0006468588953220434,0.0006468588953220434,0.0006468588953220434,0.0006468588953220434,0.0006468588953220434,0.0006468588953220434,0.0006468588953220434,0.0006468588953220434,0.0006468588953220434,0.0027603628023458726,0.0006468588953220434,0.0006468588953220434,0.0006468588953220434,2.587484875826174,0.0006468588953220434,0.0006468588953220434,0.0006468588953220434,0.0007108828069630467,0.0006468588953220434,0.022456449628750815,0.0006468588953220434,1e-05,0.0006468588953220434,Annabergite
101,24.394154444030608,3.1966378995960882,8.098379884154198,1.8206575458280954,0.08478031312578452,1.2271470826477444,0.006366747870859248,6.025647691063217,0.006366747870859248,0.06466877899058016,0.006366747870859248,0.06222193937265898,0.05897610791932049,0.5687516805099913,0.5942981823260082,33.648445662324676,0.004266062685672983,0.01730239470939068,0.0006366747870859249,0.0006366747870859249,18.405390250368008,0.010998574222695668,0.0006366747870859249,0.0006366747870859249,0.0006366747870859249,0.0006366747870859249,0.0032822134870121255,0.0006366747870859249,0.0006366747870859249,0.0006366747870859249,0.0006366747870859249,0.0006366747870859249,0.0006366747870859249,0.0006366747870859249,0.011045479665873131,1.652531313478936,0.0006366747870859249,0.0006366747870859249,0.0006366747870859249,0.0006366747870859249,0.0006366747870859249,0.01794608535202978,0.0006366747870859249,1e-05,0.0006366747870859249,Annabergite
102,26.555595597361336,1.1481162766391728,7.915715160898104,1.6383150859381794,0.10172808200806094,1.4800818716405213,0.006287897591383624,4.140467626591519,0.006287897591383624,0.06374493645419911,0.006287897591383624,0.05592824159811847,0.06342169511539611,0.5037843791106256,0.5610958927615252,36.24289789548565,0.00711690361742678,0.016428488543610384,0.0006287897591383626,0.0006287897591383626,18.624984064174534,0.020369070624012085,0.0006287897591383626,0.0006287897591383626,0.0006287897591383626,0.0006287897591383626,0.005623866606051483,0.0006287897591383626,0.0006287897591383626,0.0006287897591383626,0.0006287897591383626,0.0016290881173821915,0.0006287897591383626,0.0006287897591383626,0.019236200449125662,0.7879400595253157,0.0006287897591383626,0.0006287897591383626,0.0006287897591383626,0.0006287897591383626,0.0006287897591383626,0.014340028783171149,0.0006287897591383626,1e-05,0.0006287897591383626,Annabergite
103,26.563541638766395,3.6165858596360403,5.972612561658252,1.7393634985580302,0.07690734252530083,0.898814698557099,0.006423862360965312,7.334766036587998,0.006423862360965312,0.07439381518158568,0.006423862360965312,0.026746050310141437,0.030500805586747892,0.458200687083649,0.6288865798431197,30.540715276815412,0.0006423862360965312,0.018146403505738738,0.0006423862360965312,0.0006423862360965312,18.934671440066726,0.01457277518658958,0.0006423862360965312,0.0006423862360965312,0.0006423862360965312,0.0006423862360965312,0.0036850071221787616,0.0006423862360965312,0.0006423862360965312,0.0006423862360965312,0.0006423862360965312,0.01209492386168538,0.0006423862360965312,0.0006423862360965312,0.0006423862360965312,2.9995523031979228,0.0006423862360965312,0.0006423862360965312,0.0006423862360965312,0.0006423862360965312,0.0006423862360965312,0.0218382116723057,0.0006423862360965312,1e-05,0.0006423862360965312,Annabergite
104,23.353429664908134,5.011784486278482,8.923036788434395,0.935946373509364,0.0967629168476496,1.05085504580354,0.006430570334811289,6.607514166604975,0.006430570334811289,0.08473775121036052,0.006430570334811289,0.006430570334811289,0.028294792862761244,0.460258854708849,0.7133106611938281,31.352100948581704,0.008926436727590512,0.01905715240722662,0.0006430570334811289,0.0006430570334811289,19.476014859595242,0.024053994168324728,0.0006430570334811289,0.0006430570334811289,0.0006430570334811289,0.0006430570334811289,0.005165553781349336,0.0006430570334811289,0.0006430570334811289,0.0006430570334811289,0.0006430570334811289,0.014804429220751838,0.0006430570334811289,0.0006430570334811289,0.0006430570334811289,1.7719448098551267,0.0006430570334811289,0.0006430570334811289,0.0006430570334811289,0.000779422080979751,0.0006430570334811289,0.02263746921050634,0.0006430570334811289,1e-05,0.0006430570334811289,Annabergite
105,21.622989674367375,5.4697145935600755,9.035886014645659,0.8500677712292621,0.08657122918045279,1.1094346991865922,0.006491258408414466,6.022402535496412,0.006491258408414466,0.07063325525102736,0.006491258408414466,0.02165090356124083,0.03373988591158131,0.682546913020808,0.8093398718834086,31.965729292559132,0.005956135403903093,0.01728201807265066,0.0006491258408414467,0.0006491258408414467,20.23127896899195,0.015861950327741323,0.0006491258408414467,0.0006491258408414467,0.0006491258408414467,0.0006491258408414467,0.0006491258408414467,0.0006491258408414467,0.0006491258408414467,0.0006491258408414467,0.0006491258408414467,0.010713940050601152,0.0006491258408414467,0.0006491258408414467,0.0006491258408414467,1.8816819753245433,0.0006491258408414467,0.0006491258408414467,0.0006491258408414467,0.0009540170565649022,0.0006491258408414467,0.02245893703609897,0.0006491258408414467,1e-05,0.0006491258408414467,Annabergite
106,25.00429728701107,4.308642303824399,6.720792234296204,1.8386245072364906,0.07257770596845038,0.9011029748365821,0.00643750548771672,7.678846910211725,0.00643750548771672,0.07167989649670985,0.00643750548771672,0.040539540255267154,0.03774603048952854,0.5194571586708975,0.6312871273042273,30.481645918287793,0.0006437505487716719,0.018230652592279368,0.0006437505487716719,0.0006437505487716719,18.678239068321137,0.009663298688372892,0.0006437505487716719,0.0006437505487716719,0.0006437505487716719,0.0006437505487716719,0.002613764857065877,0.0006437505487716719,0.0006437505487716719,0.0006437505487716719,0.0006437505487716719,0.008058957317347707,0.0006437505487716719,0.0006437505487716719,0.0006437505487716719,2.9204237105185573,0.0006437505487716719,0.0006437505487716719,0.0006437505487716719,0.0006437505487716719,0.0006437505487716719,0.022055924279722652,0.0006437505487716719,1e-05,0.0006437505487716719,Annabergite
107,24.095436396377245,4.686435252781702,8.377092133764128,1.0244311908552102,0.0949488127091761,1.0299246699205804,0.00642695722751061,6.637116825028035,0.00642695722751061,0.08388371375697626,0.00642695722751061,0.00642695722751061,0.02715288183189398,0.4478152746583528,0.7014641442247715,31.254560346693694,0.00781051898142991,0.018917765092763356,0.0006426957227510609,0.0006426957227510609,19.454041021089058,0.023752211041685508,0.0006426957227510609,0.0006426957227510609,0.0006426957227510609,0.0006426957227510609,0.005178926346373815,0.0006426957227510609,0.0006426957227510609,0.0006426957227510609,0.0006426957227510609,0.01524112892817174,0.0006426957227510609,0.0006426957227510609,0.0006426957227510609,1.9529877574631083,0.0006426957227510609,0.0006426957227510609,0.0006426957227510609,0.0007606959346484539,0.0006426957227510609,0.02248658915592528,0.0006426957227510609,1e-05,0.0006426957227510609,Annabergite
108,0.6960109790230011,5.925002747830146,11.384448332238389,0.4612330839798876,0.21411008073207868,2.9403391125218676,0.7133464761341002,8.859924177163622,0.006960109790230011,0.1625292468348397,0.006960109790230011,0.07408879041345373,0.042006204083342054,1.0794304908296017,0.8652780964141482,38.81973738397872,0.0006960109790230009,0.022926683363484652,0.0006960109790230009,0.0006960109790230009,25.444369554240595,0.023329645484520545,0.0006960109790230009,0.0006960109790230009,0.0006960109790230009,0.0006960109790230009,0.0006960109790230009,0.0006960109790230009,0.0006960109790230009,0.0006960109790230009,0.0006960109790230009,0.0006960109790230009,0.0006960109790230009,0.0006960109790230009,0.0006960109790230009,2.2247054086032025,0.0006960109790230009,0.0006960109790230009,0.0006960109790230009,0.0006960109790230009,0.0006960109790230009,0.016559023054021123,0.0006960109790230009,1e-05,0.0006960109790230009,Annabergite
109,8.776749144823816,5.03745521097819,11.961619970455864,0.7284120005996089,0.12872724296606652,2.1713972574359195,0.0068348089471590625,8.958581660240922,0.0068348089471590625,0.13530128913725847,0.0068348089471590625,0.040199154537358714,0.044358873177698044,0.6949481389452021,0.7617869769830036,35.857490750791186,0.0034564365998552777,0.019812837456429474,0.0006834808947159063,0.0006834808947159063,21.211075459063913,0.018231660699041134,0.0006834808947159063,0.0006834808947159063,0.0006834808947159063,0.0006834808947159063,0.0006834808947159063,0.0006834808947159063,0.0006834808947159063,0.0006834808947159063,0.0006834808947159063,0.005942428264695763,0.0006834808947159063,0.0006834808947159063,0.0006834808947159063,3.394217905040243,0.0006834808947159063,0.0006834808947159063,0.0006834808947159063,0.0008427890372848995,0.0006834808947159063,0.014535287135973188,0.0006834808947159063,1e-05,0.0006834808947159063,Annabergite
110,21.67690062852886,5.6242241157512005,10.649662807899107,0.6137618084135102,0.08386542638256067,1.051558107004011,0.006479562979886664,5.087145014217247,0.006479562979886664,0.07352228348328035,0.006479562979886664,0.006479562979886664,0.028267559284514406,0.8324050467769288,0.7261643913671052,31.990683501153583,0.005676271758545616,0.01670338974724235,0.0006479562979886665,0.0006479562979886665,19.845346314535206,0.02088500890130506,0.0006479562979886665,0.0006479562979886665,0.0006479562979886665,0.0006479562979886665,0.0006479562979886665,0.0006479562979886665,0.0006479562979886665,0.0006479562979886665,0.0006479562979886665,0.01018422343623202,0.0006479562979886665,0.0006479562979886665,0.0006479562979886665,1.6005546328595242,0.0006479562979886665,0.0006479562979886665,0.0006479562979886665,0.0009368363528657125,0.0006479562979886665,0.022027297969867177,0.0006479562979886665,1e-05,0.0006479562979886665,Annabergite
111,0.7065923839327469,6.065212882364392,8.922848040023368,0.3266565523489978,0.29181351823710316,3.5391056975715087,0.32075443852057406,13.68028830735146,0.0070659238393274695,0.21852628401429153,0.0070659238393274695,0.0293043136361303,0.09099601942822454,1.4762748071150895,0.5733787198782008,35.70560318732957,0.0007065923839327468,0.02649207933421602,0.0007065923839327468,0.0007065923839327468,23.465141371149496,0.024701267770618065,0.0007065923839327468,0.0007065923839327468,0.0007065923839327468,0.0007065923839327468,0.0007065923839327468,0.0007065923839327468,0.0007065923839327468,0.0007065923839327468,0.0007065923839327468,0.0007065923839327468,0.0007065923839327468,0.0007065923839327468,0.0007065923839327468,4.487701968941117,0.0007065923839327468,0.0007065923839327468,0.0007065923839327468,0.0007065923839327468,0.0007065923839327468,0.01751809615988681,0.0007065923839327468,1e-05,0.0007065923839327468,Annabergite
112,0.6968167141324049,6.318377029892647,9.895342488422221,0.28130230226325287,0.2588992535802649,3.1784104095505334,0.8000586997053633,9.687346751579407,0.006968167141324049,0.1768889927612192,0.006968167141324049,0.06319291105722699,0.054134942182665395,1.3277798054442311,0.8219395699588348,38.05191505459831,0.0006968167141324046,0.024480180284457906,0.0006968167141324046,0.0006968167141324046,26.030998156466854,0.02588685363608755,0.0006968167141324046,0.0006968167141324046,0.0006968167141324046,0.0006968167141324046,0.0006968167141324046,0.0006968167141324046,0.0006968167141324046,0.0006968167141324046,0.0006968167141324046,0.0006968167141324046,0.0006968167141324046,0.0006968167141324046,0.0006968167141324046,2.256539072623476,0.0006968167141324046,0.0006968167141324046,0.0006968167141324046,0.0006968167141324046,0.0006968167141324046,0.01903087643873498,0.0006968167141324046,1e-05,0.0006968167141324046,Annabergite
113,7.816859519843063,6.700640857335129,9.923268795259096,0.19931702377686433,0.1437840741034135,2.250553268896405,0.7196096353961914,8.228961776447637,0.006745058647554427,0.13209156322718602,0.006745058647554427,0.03902766127650692,0.01406327683627489,0.7804370779004438,1.0755414513790265,36.6916652293744,0.00312165449543801,0.01898771368774338,0.0006745058647554428,0.0006745058647554428,23.859133003781118,0.02100836535349413,0.0006745058647554428,0.0006745058647554428,0.0006745058647554428,0.0006745058647554428,0.0006745058647554428,0.0006745058647554428,0.0006745058647554428,0.0006745058647554428,0.0006745058647554428,0.005315555785396372,0.0006745058647554428,0.0006745058647554428,0.0006745058647554428,1.3288663386225434,0.0006745058647554428,0.0006745058647554428,0.0006745058647554428,0.0008150961750232011,0.0006745058647554428,0.01927632059258672,0.0006745058647554428,1e-05,0.0006745058647554428,Annabergite
114,23.97571983145314,5.167353945665222,11.411583963996097,1.162603282661168,0.06564565992508811,0.784615907849926,0.006421576104665615,5.2774861265154716,0.006421576104665615,0.07752595200760308,0.006421576104665615,0.006421576104665615,0.026855338373505015,0.9444373507487651,0.4475138927078698,30.712078036290503,0.0006421576104665615,0.016695683746359855,0.0006421576104665615,0.0006421576104665615,17.79776125571527,0.02079415153221439,0.0006421576104665615,0.0006421576104665615,0.0006421576104665615,0.0006421576104665615,0.0018585561008887747,0.0006421576104665615,0.0006421576104665615,0.0006421576104665615,0.0006421576104665615,0.005220726548513803,0.0006421576104665615,0.0006421576104665615,0.0006421576104665615,2.043308214478263,0.0006421576104665615,0.0006421576104665615,0.0006421576104665615,0.0006421576104665615,0.0006421576104665615,0.02112835183520194,0.0006421576104665615,1e-05,0.0006421576104665615,Annabergite
115,1.2304098756235984,3.640558020365645,2.457539705811813,0.662215273896692,0.7541526598391266,1.7191491337002018,0.006111038738588988,88.90665578887061,0.006111038738588988,0.04973088273480282,0.006111038738588988,0.006111038738588988,0.006111038738588988,0.23233029326427657,0.006111038738588988,0.006111038738588988,0.0006111038738588988,0.004935845045672298,0.0006111038738588988,0.0006111038738588988,0.0006111038738588988,0.0006111038738588988,0.0006111038738588988,0.0006111038738588988,0.279155220426731,0.0006111038738588988,0.0033216186127015186,0.0006111038738588988,0.0006111038738588988,0.0006111038738588988,0.0006111038738588988,0.0006111038738588988,0.0006111038738588988,0.0006111038738588988,0.0017908137915128176,0.0006111038738588988,0.0006111038738588988,0.0006111038738588988,0.0006111038738588988,0.0006111038738588988,0.0006111038738588988,0.0006111038738588988,0.0006111038738588988,1e-05,0.0006111038738588988,Aragonite
116,5.875525882622492,4.111311945099305,2.259885972711242,0.5607951408103977,0.6720148354386687,1.3879275143322098,0.09363748948436035,84.34765350747595,0.006068722477024715,0.05627979614524803,0.006068722477024715,0.006068722477024715,0.009007240026997265,0.16615113223643463,0.006068722477024715,0.006068722477024715,0.0006068722477024717,0.0007675755363188005,0.0006068722477024717,0.0006068722477024717,0.0006068722477024717,0.0006068722477024717,0.0006068722477024717,0.0006437952370336217,0.40263575372454646,0.0006068722477024717,0.0007370916479489636,0.0006068722477024717,0.0006068722477024717,0.0006068722477024717,0.0006068722477024717,0.0006068722477024717,0.0006068722477024717,0.0006068722477024717,0.010116781140896366,0.0006068722477024717,0.0006068722477024717,0.0006068722477024717,0.0006068722477024717,0.0006068722477024717,0.0006068722477024717,0.0006068722477024717,0.0006068722477024717,1e-05,0.0006068722477024717,Aragonite
117,5.730835961829187,3.8715563735946334,1.5446901412647738,0.4788207601859702,0.6761218047128621,1.395885221945665,0.006069457817446494,85.69535361351701,0.006069457817446494,0.03501899672768034,0.006069457817446494,0.006069457817446494,0.006069457817446494,0.09381754493047592,0.006069457817446494,0.006069457817446494,0.0006069457817446495,0.0006879400905195621,0.0006069457817446495,0.0006069457817446495,0.0006069457817446495,0.0006069457817446495,0.0006069457817446495,0.0006069457817446495,0.4085266894451705,0.0006069457817446495,0.0006577086503129709,0.0006069457817446495,0.0006069457817446495,0.0006069457817446495,0.0006069457817446495,0.0006069457817446495,0.0006069457817446495,0.0006069457817446495,0.010367393840040533,0.0006069457817446495,0.0006069457817446495,0.0006069457817446495,0.0006069457817446495,0.0006069457817446495,0.0006069457817446495,0.0006069457817446495,0.0006069457817446495,1e-05,0.0006069457817446495,Aragonite
118,21.182910467928274,5.369302249456403,41.800771979892446,0.44490236106464326,0.8220879896405668,4.455713977279332,3.8448065856930373,19.622876449476486,0.005899383696251035,0.04228245678502855,0.005899383696251035,0.03465003894855093,0.005899383696251035,2.2611923420800912,0.005899383696251035,0.005899383696251035,0.0005899383696251027,0.011691370856350388,0.0005899383696251027,0.0005899383696251027,0.0005899383696251027,0.0005899383696251027,0.0005899383696251027,0.0005899383696251027,0.06101327517984484,0.0005899383696251027,0.0009631396274089636,0.0005899383696251027,0.0005899383696251027,0.0005899383696251027,0.0005899383696251027,0.0005899383696251027,0.0005899383696251027,0.0005899383696251027,0.0005899383696251027,0.0005899383696251027,0.0005899383696251027,0.0005899383696251027,0.0005899383696251027,0.0005899383696251027,0.0005899383696251027,0.0005899383696251027,0.0005899383696251027,1e-05,0.0005899383696251027,Aragonite
119,5.980447041700678,3.3903739849485004,1.740814759359275,0.6740673848501137,0.862414192582229,1.2907506765626413,0.13619876487696814,85.26466940952456,0.006066577309078507,0.02831334925027288,0.006066577309078507,0.006066577309078507,0.006066577309078507,0.0879777908920455,0.006066577309078507,0.0050790495188712224,0.0006066577309078508,0.0016245033288425775,0.0006066577309078508,0.0006066577309078508,0.0006066577309078508,0.0006066577309078508,0.0006066577309078508,0.001566348466869926,0.47193379929336043,0.0006066577309078508,0.005598985425995357,0.0006066577309078508,0.0006066577309078508,0.0006066577309078508,0.0006066577309078508,0.003372259893913596,0.0006066577309078508,0.0006066577309078508,0.005456856716947372,0.0006066577309078508,0.0006066577309078508,0.0006066577309078508,0.0006066577309078508,0.0006066577309078508,0.005396958445492797,0.0006066577309078508,0.0006066577309078508,1e-05,0.0008711854679965677,Aragonite
120,4.704797879770973,4.015860903025921,3.4114618575021,0.7275029222639511,0.7813176508712585,2.3884168226639755,0.006044725033565378,83.33291695864366,0.006044725033565378,0.054121647820802816,0.006044725033565378,0.019458950009676488,0.006044725033565378,0.2125197346083627,0.006044725033565378,0.006044725033565378,0.0006044725033565379,0.006707191025453584,0.0006044725033565379,0.0006044725033565379,0.0006044725033565379,0.0006044725033565379,0.0006044725033565379,0.0006044725033565379,0.28982028892666883,0.0006044725033565379,0.0031125575785059052,0.0006044725033565379,0.0006044725033565379,0.0006044725033565379,0.0006044725033565379,0.0006044725033565379,0.0006044725033565379,0.0006044725033565379,0.0006044725033565379,0.0006044725033565379,0.0006044725033565379,0.0006044725033565379,0.0006044725033565379,0.0006044725033565379,0.0006044725033565379,0.0006044725033565379,0.0006044725033565379,1e-05,0.0006044725033565379,Aragonite
121,12.121588146866626,7.372260807944213,4.479170656775576,0.5743133936034761,0.7385348181107054,6.1466208543606875,0.8600328099571103,66.36743797796791,0.005856798715709791,0.07321437795669467,0.005856798715709791,0.08638519612982792,0.005856798715709791,0.49449289976825994,0.005856798715709791,0.005856798715709791,0.0005856798715709794,0.017196268196573133,0.0005856798715709794,0.0005856798715709794,0.0005856798715709794,0.0005856798715709794,0.0005856798715709794,0.0005856798715709794,0.6118198246456243,0.0005856798715709794,0.012420297477278238,0.0005856798715709794,0.0005856798715709794,0.0005856798715709794,0.0005856798715709794,0.0005856798715709794,0.0005856798715709794,0.0005856798715709794,0.0005856798715709794,0.0005856798715709794,0.0005856798715709794,0.0005856798715709794,0.0005856798715709794,0.0005856798715709794,0.0005856798715709794,0.0005856798715709794,0.0005856798715709794,1e-05,0.0005856798715709794,Aragonite
122,2.093788401719878,3.7561958008802367,2.883011121615253,0.7019396972124731,0.7708324385996008,1.9898404145398068,0.006090673341531612,87.17004839176764,0.006090673341531612,0.05261101794310347,0.006090673341531612,0.010947942118705548,0.006090673341531612,0.23730462240688008,0.006090673341531612,0.006090673341531612,0.0006090673341531612,0.005949791814546501,0.0006090673341531612,0.0006090673341531612,0.0006090673341531612,0.0006090673341531612,0.0006090673341531612,0.0006090673341531612,0.2716710232500176,0.0006090673341531612,0.003479545394657142,0.0006090673341531612,0.0006090673341531612,0.0006090673341531612,0.0006090673341531612,0.0006090673341531612,0.0006090673341531612,0.0006090673341531612,0.0006090673341531612,0.0006090673341531612,0.0006090673341531612,0.0006090673341531612,0.0006090673341531612,0.0006090673341531612,0.0006090673341531612,0.0006090673341531612,0.0006090673341531612,1e-05,0.0006090673341531612,Aragonite
