,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
33,0.467728637645354,42.6875621548,5.343947489679231,45.8074769302658,1.24620649493656,1.41730353331069,0.7607259723737291,0.483857211357263,0.0046772863764535395,0.164648453931189,0.0784107919887583,0.17676105334508802,0.0046772863764535395,1.3030570587315602,0.0046772863764535395,0.0046772863764535395,0.00412186505966384,0.000467728637645354,0.000467728637645354,0.000467728637645354,0.0129227500590732,0.000467728637645354,0.000467728637645354,0.000467728637645354,0.008113986866251291,0.000467728637645354,0.00512725420553094,0.000467728637645354,0.000467728637645354,0.000467728637645354,0.000467728637645354,0.000467728637645354,0.000467728637645354,0.000467728637645354,0.000467728637645354,0.000467728637645354,0.000467728637645354,0.000467728637645354,0.0020937286349419,0.000467728637645354,0.000467728637645354,0.000467728637645354,0.000467728637645354,1e-05,0.000467728637645354,Variscite
34,0.47767167329868,42.380216271086,10.858122590372501,42.4338815167059,0.416286542481757,2.33243911559948,0.0047767167329868,0.220850743705388,0.0047767167329868,0.054286541933792,0.0047767167329868,0.17803825349120006,0.0047767167329868,0.5848045895501971,0.0047767167329868,0.0047767167329868,0.00443499649460582,0.00047767167329868,0.00047767167329868,0.00047767167329868,0.00350657243952743,0.00047767167329868,0.00047767167329868,0.00047767167329868,0.00047767167329868,0.00047767167329868,0.0104725000723204,0.00047767167329868,0.00047767167329868,0.00047767167329868,0.00047767167329868,0.00047767167329868,0.00047767167329868,0.00047767167329868,0.00438600053824919,0.00047767167329868,0.00047767167329868,0.00047767167329868,0.00047767167329868,0.00047767167329868,0.00047767167329868,0.00047767167329868,0.00047767167329868,1e-05,0.00047767167329868,Variscite
35,0.4623833203462721,43.9848516912304,1.1898323860218998,49.362636454956295,0.253834885779613,1.39967148395934,0.004623833203462721,0.109256201499057,0.004623833203462721,0.164602163885359,0.106650779593826,0.254686096905863,0.004623833203462721,2.6110230113921897,0.004623833203462721,0.004623833203462721,0.0116421696496087,0.000462383320346272,0.000462383320346272,0.000462383320346272,0.0375228983169875,0.000462383320346272,0.000462383320346272,0.000462383320346272,0.000462383320346272,0.000462383320346272,0.0025850159319543,0.000462383320346272,0.00260226152149023,0.000462383320346272,0.000462383320346272,0.000462383320346272,0.000462383320346272,0.000462383320346272,0.00393401696192179,0.000462383320346272,0.000462383320346272,0.000462383320346272,0.00799811988219858,0.000462383320346272,0.000462383320346272,0.000462383320346272,0.000995443100853116,1e-05,0.000462383320346272,Variscite
36,0.4542199224416429,43.6161894467321,2.04491960097993,50.317607240868504,0.347536328680396,1.73333910036405,0.00454219922441643,0.160027578843156,0.00454219922441643,0.0483949611308914,0.169946836043691,0.536195454255482,0.00454219922441643,0.519410587288447,0.00423906737045295,0.00454219922441643,0.000454219922441643,0.000454219922441643,0.000454219922441643,0.000454219922441643,0.00260690540361851,0.000454219922441643,0.000454219922441643,0.000454219922441643,0.000454219922441643,0.000454219922441643,0.0026389607876663,0.000454219922441643,0.00293503232844,0.000454219922441643,0.000454219922441643,0.00846372526288775,0.000454219922441643,0.000454219922441643,0.000454219922441643,0.000454219922441643,0.000454219922441643,0.000454219922441643,0.00225917618235689,0.000454219922441643,0.000454219922441643,0.000454219922441643,0.000454219922441643,1e-05,0.000454219922441643,Variscite
37,0.460412315814766,40.153066218708794,3.27919798940458,49.23545908019921,0.6934906653367139,2.81208673117667,0.00460412315814766,0.336021264473824,0.00460412315814766,0.22574794852764,0.20606573751671808,0.977388864905644,0.00460412315814766,1.5480637575528402,0.00460412315814766,0.00460412315814766,0.000460412315814766,0.000460412315814766,0.000460412315814766,0.000460412315814766,0.0131507748837938,0.000460412315814766,0.000460412315814766,0.000460412315814766,0.0160266784208518,0.000460412315814766,0.00383575988795955,0.000460412315814766,0.000460412315814766,0.000460412315814766,0.000460412315814766,0.000460412315814766,0.000460412315814766,0.000460412315814766,0.000460412315814766,0.000460412315814766,0.000460412315814766,0.000460412315814766,0.00483439292648829,0.000460412315814766,0.000460412315814766,0.000460412315814766,0.00108130889319448,1e-05,0.000460412315814766,Variscite
38,0.462487030770635,43.8867316575915,2.4790029415065487,48.5020096507575,0.38069347292692,1.58719808641905,0.00462487030770635,0.17436446516653306,0.00462487030770635,0.0474400175712666,0.0660929210476664,0.5313673209138731,0.00462487030770635,1.81326054950722,0.00462487030770635,0.00462487030770635,0.000462487030770635,0.000462487030770635,0.000462487030770635,0.000462487030770635,0.0166051375133206,0.000462487030770635,0.000462487030770635,0.000462487030770635,0.000462487030770635,0.000462487030770635,0.00157163662565659,0.000462487030770635,0.00428987449073335,0.000462487030770635,0.000462487030770635,0.000462487030770635,0.000462487030770635,0.000462487030770635,0.00549327532125849,0.00535567274463367,0.000462487030770635,0.000462487030770635,0.00227473587944662,0.000462487030770635,0.000462487030770635,0.000462487030770635,0.000462487030770635,1e-05,0.000462487030770635,Variscite
39,0.457936188895158,43.2091357954177,2.39134489810803,49.87976868892321,0.246108563152326,1.61201289174124,0.0045793618889515796,0.15985147169627406,0.0045793618889515796,0.24299787323076505,0.0045793618889515796,0.617732985020125,0.0045793618889515796,1.12686168999862,0.0045793618889515796,0.0045793618889515796,0.000457936188895158,0.000457936188895158,0.000457936188895158,0.000457936188895158,0.00409515558260265,0.000457936188895158,0.000457936188895158,0.000457936188895158,0.000457936188895158,0.000457936188895158,0.0038653300167639203,0.000457936188895158,0.000457936188895158,0.000457936188895158,0.000457936188895158,0.000457936188895158,0.000457936188895158,0.000457936188895158,0.00439766873338792,0.000457936188895158,0.000457936188895158,0.000457936188895158,0.00470716392011602,0.000457936188895158,0.000457936188895158,0.000457936188895158,0.000716995696479355,1e-05,0.000457936188895158,Variscite
40,0.455472909793215,43.0455829802349,1.4629948795601202,50.374797970863284,0.321928138986721,2.0512341339488502,0.00455472909793215,0.139103458652352,0.00455472909793215,0.3586348417512329,0.00455472909793215,0.190612557064012,0.00455472909793215,1.52672529293924,0.00455472909793215,0.00455472909793215,0.0004554729097932152,0.0004554729097932152,0.0004554729097932152,0.0004554729097932152,0.0226757688466498,0.0004554729097932152,0.0004554729097932152,0.0004554729097932152,0.0004554729097932152,0.0004554729097932152,0.0004554729097932152,0.0004554729097932152,0.0004554729097932152,0.0004554729097932152,0.0004554729097932152,0.0004554729097932152,0.0004554729097932152,0.0004554729097932152,0.00475769866181103,0.0004554729097932152,0.0004554729097932152,0.0004554729097932152,0.0057390341770021105,0.0004554729097932152,0.0004554729097932152,0.0004554729097932152,0.0010251371881049,1e-05,0.0004554729097932152,Variscite
41,0.455858984042282,45.1550777055003,1.49263992068821,48.1508594599165,0.6377191339456129,2.65877019860599,0.00455858984042282,0.112946746632563,0.00455858984042282,0.149232462446833,0.00455858984042282,0.7034795922677272,0.00455858984042282,0.4290437496868541,0.00455858984042282,0.00455858984042282,0.000455858984042282,0.000455858984042282,0.000455858984042282,0.000455858984042282,0.0067537368501499285,0.000455858984042282,0.000455858984042282,0.000455858984042282,0.000455858984042282,0.000455858984042282,0.00469731041173096,0.000455858984042282,0.000455858984042282,0.000455858984042282,0.000455858984042282,0.000455858984042282,0.000455858984042282,0.000455858984042282,0.000455858984042282,0.000455858984042282,0.000455858984042282,0.000455858984042282,0.00332541508115951,0.000455858984042282,0.000455858984042282,0.000455858984042282,0.0008475702805365848,1e-05,0.000455858984042282,Variscite
42,0.4609013286513621,40.4116276140958,5.394276899686768,49.8338587408835,0.170645626047775,1.65625445012404,0.004609013286513621,0.12799620210314,0.004609013286513621,0.2015305911937869,0.004609013286513621,0.26370902622082504,0.004609013286513621,1.38043434918483,0.004609013286513621,0.004609013286513621,0.027343939964996004,0.0004609013286513621,0.0004609013286513621,0.0004609013286513621,0.011319217916213,0.0004609013286513621,0.0004609013286513621,0.0004609013286513621,0.0004609013286513621,0.0004609013286513621,0.00298092370323932,0.0004609013286513621,0.0004609013286513621,0.0004609013286513621,0.0004609013286513621,0.0102545952420809,0.0004609013286513621,0.0004609013286513621,0.0004609013286513621,0.0004609013286513621,0.0004609013286513621,0.0004609013286513621,0.008150783374879029,0.0004609013286513621,0.0004609013286513621,0.0004609013286513621,0.0004609013286513621,1e-05,0.0004609013286513621,Variscite
43,0.49200137420635,40.8854199562382,6.626120697162532,41.7572148432517,0.506426866775095,2.899962965879181,0.0049200137420635,0.17444332370557994,0.0049200137420635,0.297357255641459,0.0049200137420635,0.296264386229726,0.0049200137420635,5.9975800072471115,0.0049200137420635,0.0049200137420635,0.00049200137420635,0.00049200137420635,0.00049200137420635,0.00049200137420635,0.00049200137420635,0.00573174031315093,0.00049200137420635,0.00049200137420635,0.00049200137420635,0.00049200137420635,0.0138608648131009,0.00049200137420635,0.00307661099034716,0.00049200137420635,0.00049200137420635,0.00049200137420635,0.00049200137420635,0.00049200137420635,0.00049200137420635,0.00049200137420635,0.00049200137420635,0.00049200137420635,0.00271899073891323,0.00049200137420635,0.00049200137420635,0.00049200137420635,0.00049200137420635,1e-05,0.00049200137420635,Variscite
44,0.45900099072673,44.7725849645503,3.63588927922292,48.2534905409145,0.28619556471077195,1.6161496096617902,0.0045900099072673,0.14556371555807998,0.0045900099072673,0.0327946892072914,0.140289847780126,0.461596311352811,0.0045900099072673,0.153945537761871,0.0045900099072673,0.0045900099072673,0.00045900099072673,0.00045900099072673,0.00045900099072673,0.00045900099072673,0.00045900099072673,0.00045900099072673,0.00045900099072673,0.00045900099072673,0.00392890599229683,0.00045900099072673,0.00211326422986524,0.00045900099072673,0.00045900099072673,0.00045900099072673,0.00045900099072673,0.00045900099072673,0.00045900099072673,0.00045900099072673,0.00045900099072673,0.00045900099072673,0.00045900099072673,0.00045900099072673,0.00157270303537205,0.00045900099072673,0.00045900099072673,0.00045900099072673,0.00045900099072673,1e-05,0.00045900099072673,Variscite
45,0.458734273437159,44.673972040514094,1.99811157805119,48.7244103500003,0.34154669703509005,1.87699312727955,0.00458734273437159,0.122587056951744,0.00458734273437159,0.15180293085517402,0.00458734273437159,0.547788503687076,0.00458734273437159,1.03953482502413,0.00458734273437159,0.00458734273437159,0.00045873427343715896,0.00045873427343715896,0.00045873427343715896,0.00045873427343715896,0.00618405296403634,0.00045873427343715896,0.00045873427343715896,0.00045873427343715896,0.00045873427343715896,0.00045873427343715896,0.00588352955276546,0.00045873427343715896,0.00045873427343715896,0.00045873427343715896,0.00045873427343715896,0.00045873427343715896,0.00045873427343715896,0.00045873427343715896,0.00459854928304456,0.00655549963683194,0.00045873427343715896,0.00045873427343715896,0.00276330675903014,0.00045873427343715896,0.00045873427343715896,0.00045873427343715896,0.00045873427343715896,1e-05,0.00045873427343715896,Variscite
46,0.453320854491447,44.179714334714,1.7330624940981498,49.58970699560639,0.29226893519457897,2.52964545657258,0.004533208544914471,0.14670321579804502,0.004533208544914471,0.0840973778988457,0.0865849773114871,0.40052234893717,0.004533208544914471,0.4589625053800061,0.004533208544914471,0.004533208544914471,0.00045332085449144695,0.00045332085449144695,0.00045332085449144695,0.00045332085449144695,0.0055060192945625705,0.00045332085449144695,0.00045332085449144695,0.00045332085449144695,0.00045332085449144695,0.00045332085449144695,0.0018386468052468106,0.00045332085449144695,0.00045332085449144695,0.00045332085449144695,0.00045332085449144695,0.00045332085449144695,0.00045332085449144695,0.00045332085449144695,0.00045332085449144695,0.00045332085449144695,0.00045332085449144695,0.00045332085449144695,0.00335700439358131,0.00045332085449144695,0.00045332085449144695,0.00045332085449144695,0.000709769416955001,1e-05,0.00045332085449144695,Variscite
47,0.468255563010053,44.37581368465,5.027682571681732,46.4657551000097,0.230330325285981,1.39591672493378,0.00468255563010053,0.081434734122962,0.00468255563010053,0.261582170490919,0.125837592901881,0.3852598850982779,0.00468255563010053,1.12014075857307,0.00468255563010053,0.00468255563010053,0.000468255563010053,0.000468255563010053,0.000468255563010053,0.000468255563010053,0.0231246574188783,0.000468255563010053,0.000468255563010053,0.000468255563010053,0.000468255563010053,0.000468255563010053,0.0009239454676599312,0.000468255563010053,0.000468255563010053,0.000468255563010053,0.000468255563010053,0.000468255563010053,0.000468255563010053,0.000468255563010053,0.000468255563010053,0.000468255563010053,0.000468255563010053,0.000468255563010053,0.00235486356639485,0.000468255563010053,0.000468255563010053,0.000468255563010053,0.000468255563010053,1e-05,0.000468255563010053,Variscite
48,0.459012540419413,41.2332145678072,2.2783104196,47.1434065291226,0.784301527266857,4.72763494380637,0.62914936930473,0.317476611118971,0.00459012540419413,0.135784936852923,0.198861583115238,0.7354476256316109,0.00459012540419413,1.2883091697616398,0.00459012540419413,0.00459012540419413,0.000459012540419413,0.000459012540419413,0.000459012540419413,0.000459012540419413,0.000459012540419413,0.000459012540419413,0.000459012540419413,0.000459012540419413,0.0138300970863644,0.000459012540419413,0.00945961124252933,0.000459012540419413,0.00263112972621862,0.000459012540419413,0.000459012540419413,0.00940407633565312,0.000459012540419413,0.000459012540419413,0.000459012540419413,0.000459012540419413,0.000459012540419413,0.000459012540419413,0.0043884592148415785,0.000459012540419413,0.000459012540419413,0.000459012540419413,0.000459012540419413,1e-05,0.000459012540419413,Variscite
49,0.458156754956356,41.223919892815296,3.83523778138648,47.4606555666208,0.746684043869919,4.21064797643952,0.00458156754956356,0.32545842640869,0.00458156754956356,0.193151927528762,0.00458156754956356,0.5155541144029621,0.00458156754956356,0.9689016520788908,0.00458156754956356,0.00458156754956356,0.00045815675495635593,0.00045815675495635593,0.00045815675495635593,0.00045815675495635593,0.0124748375658814,0.00045815675495635593,0.00045815675495635593,0.00045815675495635593,0.00045815675495635593,0.00045815675495635593,0.00441964772824688,0.00045815675495635593,0.00257847470220357,0.00045815675495635593,0.00045815675495635593,0.00045815675495635593,0.00045815675495635593,0.00045815675495635593,0.00045815675495635593,0.00045815675495635593,0.00045815675495635593,0.00045815675495635593,0.0032155793246453307,0.00045815675495635593,0.00045815675495635593,0.00045815675495635593,0.00045815675495635593,1e-05,0.00045815675495635593,Variscite
50,0.4620080469272129,43.6061831171939,2.39698032820952,48.308882347277496,0.384910634230376,2.14791385653241,0.004620080469272129,0.120925804986937,0.004620080469272129,0.25596869251279,0.004620080469272129,0.451203335313561,0.004620080469272129,1.78432976204246,0.004620080469272129,0.004620080469272129,0.000462008046927213,0.000462008046927213,0.000462008046927213,0.000462008046927213,0.0206578435867457,0.000462008046927213,0.000462008046927213,0.000462008046927213,0.000462008046927213,0.000462008046927213,0.00997715351712938,0.000462008046927213,0.000462008046927213,0.000462008046927213,0.000462008046927213,0.000462008046927213,0.000462008046927213,0.000462008046927213,0.00583785755530975,0.000462008046927213,0.000462008046927213,0.000462008046927213,0.00462135708725204,0.000462008046927213,0.000462008046927213,0.000462008046927213,0.000791187084961957,1e-05,0.000462008046927213,Variscite
51,0.460938118378868,43.09725282280871,1.97308102515604,49.9543583178327,0.115737737147532,1.2852957123202,0.00460938118378868,0.28856074130759496,0.00460938118378868,0.0178146848350827,0.26529593716125,0.13270720117185306,0.00460938118378868,2.20395194501791,0.00460938118378868,0.00460938118378868,0.0171910638050848,0.00046093811837886794,0.00046093811837886794,0.00046093811837886794,0.142916533060264,0.00046093811837886794,0.00046093811837886794,0.00046093811837886794,0.00046093811837886794,0.00046093811837886794,0.00046093811837886794,0.00046093811837886794,0.00341079795778005,0.00046093811837886794,0.00046093811837886794,0.00046093811837886794,0.00046093811837886794,0.00046093811837886794,0.00500893077844107,0.00046093811837886794,0.00046093811837886794,0.00046093811837886794,0.00236901050064851,0.00046093811837886794,0.00046093811837886794,0.00046093811837886794,0.00046093811837886794,1e-05,0.00046093811837886794,Variscite
52,0.569922212018471,30.2585562821489,37.2800354253606,16.9718102254019,0.3667340996238629,1.31540297284489,3.81677917016002,7.10049301125463,0.005699222120184711,0.122754674533822,0.101695907252324,0.329045788229758,0.005699222120184711,1.4473340157303205,0.005699222120184711,0.005699222120184711,0.108072304390876,0.0750539958011477,0.000569922212018471,0.000569922212018471,0.000569922212018471,0.000569922212018471,0.000569922212018471,0.00453441175846586,0.0226355774688916,0.000569922212018471,0.000569922212018471,0.000569922212018471,0.00938485768618222,0.000569922212018471,0.018263916446924,0.0110423419219301,0.000569922212018471,0.000569922212018471,0.00772954899629128,0.00697424520291986,0.000569922212018471,0.0221196052578348,0.000569922212018471,0.000569922212018471,0.000569922212018471,0.000569922212018471,0.000569922212018471,0.00032046332046332,0.000569922212018471,Variscite
53,0.586471707196338,22.2160229755162,24.724945539315602,1.42954135382332,12.024133432851698,7.59700063925614,3.74716090783971,17.4804508025732,0.00586471707196338,0.583077872970391,0.00586471707196338,0.33217154736772303,0.00586471707196338,8.7939775838852,0.00586471707196338,0.00586471707196338,0.292008384724328,0.101363265391842,0.000586471707196338,0.000586471707196338,0.000586471707196338,0.000586471707196338,0.000586471707196338,0.0145471991769579,0.020548597821191,0.000586471707196338,0.0131792839576481,0.000586471707196338,0.000586471707196338,0.000586471707196338,0.000586471707196338,0.000586471707196338,0.000586471707196338,0.000586471707196338,0.000586471707196338,0.000586471707196338,0.000586471707196338,0.000586471707196338,0.000586471707196338,0.000586471707196338,0.000586471707196338,0.000586471707196338,0.000586471707196338,1e-05,0.000586471707196338,Quartz
54,0.507197621700437,35.8309122610656,19.918590594783602,36.103156594972894,0.713335644493846,1.2703547766088,1.63362311373308,1.8689292073636496,0.00507197621700437,0.132873549128282,0.292319150663987,0.218209300666182,0.00507197621700437,1.3682392641986,0.00507197621700437,0.00507197621700437,0.0028733695875768303,0.00170669129357749,0.000507197621700437,0.000507197621700437,0.0484708759960376,0.000507197621700437,0.000507197621700437,0.000507197621700437,0.016439639872508998,0.000507197621700437,0.0017235734316313198,0.000507197621700437,0.00401740690455792,0.000507197621700437,0.000507197621700437,0.000507197621700437,0.000507197621700437,0.000507197621700437,0.000507197621700437,0.0066232278129409895,0.000507197621700437,0.0282904957563923,0.0016817826638312401,0.000507197621700437,0.000507197621700437,0.000507197621700437,0.000507197621700437,1e-05,0.000507197621700437,Variscite
55,0.576909082970062,4.82703263550965,4.92072532759403,14.529637971657401,0.7122289926374009,1.37530568693371,0.852570638242626,70.3880038310998,0.00576909082970062,0.152703074795385,0.00576909082970062,0.00576909082970062,0.0654218134424895,1.49049050928321,0.00576909082970062,0.00576909082970062,0.004993233179642061,0.0192361853911706,0.000576909082970062,0.000576909082970062,0.000576909082970062,0.000576909082970062,0.000576909082970062,0.000576909082970062,0.0227155482338132,0.000576909082970062,0.000576909082970062,0.000576909082970062,0.000576909082970062,0.000576909082970062,0.000576909082970062,0.000576909082970062,0.009135291946327829,0.000576909082970062,0.00913645923665839,0.000576909082970062,0.000576909082970062,0.000576909082970062,0.000576909082970062,0.000576909082970062,0.000576909082970062,0.0016393547898346699,0.000576909082970062,1e-05,0.000576909082970062,Calcite
56,0.467622529458361,34.36060260005689,1.33285324846508,49.434618928254395,0.967771516829764,4.56317804275122,0.00467622529458361,2.22061779047146,0.00467622529458361,0.17184031364348198,0.33165564738978803,0.314410409067319,0.00467622529458361,5.50554457683907,0.00467622529458361,0.00467622529458361,0.0105230890555732,0.0519262704782457,0.00046762252945836105,0.00046762252945836105,0.20091253868376,0.00046762252945836105,0.00046762252945836105,0.00046762252945836105,0.0175051574597515,0.00046762252945836105,0.00497230831332336,0.00046762252945836105,0.00930858813200073,0.00046762252945836105,0.00046762252945836105,0.00046762252945836105,0.00046762252945836105,0.00046762252945836105,0.00046762252945836105,0.00046762252945836105,0.00046762252945836105,0.00046762252945836105,0.00046762252945836105,0.00046762252945836105,0.00046762252945836105,0.00046762252945836105,0.00046762252945836105,1e-05,0.00046762252945836105,Variscite
57,0.5561643675663039,24.1614686966819,10.8008961850815,32.5645423701999,1.75523115129004,4.937390355903848,0.984930707716274,3.9771622272693903,0.00556164367566304,0.269792061647682,0.1099402297003,0.536525976558308,0.00556164367566304,18.955698999928398,0.00556164367566304,0.00556164367566304,0.0242434661215287,0.0722214053324858,0.000556164367566304,0.000556164367566304,0.15759549295844502,0.000556164367566304,0.000556164367566304,0.000556164367566304,0.0366248390876235,0.000556164367566304,0.00823053030139558,0.000556164367566304,0.008810524634713721,0.000556164367566304,0.000556164367566304,0.0243357357459252,0.000556164367566304,0.000556164367566304,0.0242686498525268,0.000556164367566304,0.000556164367566304,0.000556164367566304,0.000556164367566304,0.000556164367566304,0.000556164367566304,0.000556164367566304,0.000556164367566304,1e-05,0.000556164367566304,Variscite
58,0.5575865582510601,27.462718876368108,7.551292413416069,33.947181634696896,1.23239499431285,4.30371887358688,0.00557586558251059,2.54808069623438,0.00557586558251059,0.570085573794198,0.00557586558251059,0.4202595818497391,0.00557586558251059,20.9367786861458,0.00557586558251059,0.00557586558251059,0.0603687961597471,0.111551425235911,0.00055758655825106,0.00055758655825106,0.223490087614844,0.00466002872504716,0.00055758655825106,0.00055758655825106,0.0159728630587784,0.00055758655825106,0.007579226214935909,0.00055758655825106,0.00055758655825106,0.00055758655825106,0.00055758655825106,0.00055758655825106,0.00055758655825106,0.00055758655825106,0.00055758655825106,0.00055758655825106,0.00055758655825106,0.00055758655825106,0.00055758655825106,0.00055758655825106,0.00055758655825106,0.00055758655825106,0.00055758655825106,1e-05,0.00055758655825106,Variscite
59,0.6138852058007571,21.0719020479018,39.1535700104207,3.27871858964355,2.27899616950736,8.76028908069074,10.2852228480189,1.2722517389543102,0.00613885205800757,1.86267548186646,0.00613885205800757,0.0817002389441734,0.00613885205800757,11.1800868217327,0.00613885205800757,0.00613885205800757,0.0006138852058007572,0.0243187929492805,0.0006138852058007572,0.0006138852058007572,0.0006138852058007572,0.0006138852058007572,0.0006138852058007572,0.0365595977152367,0.0276045162161034,0.0006138852058007572,0.0261774692028956,0.0006138852058007572,0.0006138852058007572,0.0006138852058007572,0.0006138852058007572,0.0006138852058007572,0.0006138852058007572,0.0006138852058007572,0.0006138852058007572,0.0006138852058007572,0.0006138852058007572,0.0006138852058007572,0.0006138852058007572,0.0006138852058007572,0.0006138852058007572,0.0006138852058007572,0.0006138852058007572,1e-05,0.0006138852058007572,Muscovite
60,0.6013536007707789,35.860126886079,35.6756743977298,0.898904620510333,0.5518347765026921,1.97081132122846,16.9721125848517,3.8122139165585,0.00601353600770779,1.9393518572499904,0.00601353600770779,0.00601353600770779,0.00601353600770779,1.10891563805846,0.00601353600770779,0.00601353600770779,0.00548870249027557,0.000601353600770779,0.000601353600770779,0.000601353600770779,0.000601353600770779,0.000601353600770779,0.000601353600770779,0.0619168775071706,0.11701756326343,0.000601353600770779,0.153726716324373,0.000601353600770779,0.004261807696968521,0.000601353600770779,0.000601353600770779,0.000601353600770779,0.000601353600770779,0.000601353600770779,0.0119551385546208,0.000601353600770779,0.000601353600770779,0.201735676017693,0.0038882769433645297,0.000601353600770779,0.000601353600770779,0.000601353600770779,0.000601353600770779,1e-05,0.000601353600770779,Muscovite
61,0.58657474985166,32.3653085792067,35.636217444699895,1.8378988659231497,1.05568818048786,3.46037736069049,21.5235936588747,1.3543996045529398,0.0058657474985166,0.698125295068609,0.0058657474985166,0.0058657474985166,0.0058657474985166,1.04164415691269,0.0058657474985166,0.0058657474985166,0.00058657474985166,0.00058657474985166,0.00058657474985166,0.00058657474985166,0.00058657474985166,0.00058657474985166,0.00058657474985166,0.0737782393516328,0.0832130123334414,0.00058657474985166,0.106095801242572,0.00058657474985166,0.00336233572087976,0.00058657474985166,0.00058657474985166,0.00058657474985166,0.00058657474985166,0.00058657474985166,0.00894364667872551,0.00058657474985166,0.00058657474985166,0.116093364166374,0.00058657474985166,0.00058657474985166,0.00058657474985166,0.00058657474985166,0.00058657474985166,1e-05,0.00058657474985166,Muscovite
62,0.593380050277897,34.6002014121905,36.5436331266569,1.58373890219131,0.759400607077421,2.6768219362606804,19.0404302899802,0.7025271566866159,0.005933800502778971,0.285365883748662,0.005933800502778971,0.451231771443727,0.005933800502778971,2.61036219807988,0.005933800502778971,0.005933800502778971,0.000593380050277897,0.00299503543272723,0.000593380050277897,0.000593380050277897,0.000593380050277897,0.000593380050277897,0.000593380050277897,0.0368658219096695,0.0325065537700742,0.000593380050277897,0.000593380050277897,0.000593380050277897,0.000593380050277897,0.000593380050277897,0.000593380050277897,0.000593380050277897,0.000593380050277897,0.000593380050277897,0.000593380050277897,0.000593380050277897,0.000593380050277897,0.0360357505229568,0.000593380050277897,0.000593380050277897,0.000593380050277897,0.000593380050277897,0.000593380050277897,1e-05,0.000593380050277897,Muscovite
63,0.593988069824409,34.4483141139512,37.6019722036965,1.42887748055197,0.748506488487403,2.42236545146727,19.1924172236221,0.546887563663873,0.00593988069824409,0.240489038235048,0.00593988069824409,0.140283358286094,0.00593988069824409,2.42945321924243,0.00593988069824409,0.00593988069824409,0.000593988069824409,0.002725549417976789,0.000593988069824409,0.000593988069824409,0.000593988069824409,0.000593988069824409,0.000593988069824409,0.0427414544557041,0.0404714537417453,0.000593988069824409,0.000593988069824409,0.000593988069824409,0.003404829998993489,0.000593988069824409,0.000593988069824409,0.000593988069824409,0.000593988069824409,0.000593988069824409,0.00985726979659747,0.000593988069824409,0.000593988069824409,0.0638841024634568,0.000593988069824409,0.000593988069824409,0.000593988069824409,0.000593988069824409,0.000593988069824409,1e-05,0.000593988069824409,Muscovite
64,0.60928265496111,26.5390897162069,48.18789074877221,1.22135856029364,0.749535493189837,2.13257522785824,16.172684846928,0.679700272052279,0.0060928265496111,0.293013698732002,0.0060928265496111,0.306891159578265,0.0060928265496111,2.8619755761375,0.0060928265496111,0.0060928265496111,0.0006092826549611098,0.00260934755871996,0.0006092826549611098,0.0006092826549611098,0.0006092826549611098,0.0006092826549611098,0.0006092826549611098,0.042202383551385,0.0554904769069808,0.0006092826549611098,0.00233764063444257,0.0006092826549611098,0.0006092826549611098,0.0006092826549611098,0.0006092826549611098,0.0006092826549611098,0.0006092826549611098,0.0006092826549611098,0.0006092826549611098,0.0077561441786278,0.0006092826549611098,0.0911284186477915,0.0006092826549611098,0.0006092826549611098,0.0006092826549611098,0.0006092826549611098,0.0006092826549611098,1e-05,0.0006092826549611098,Muscovite
65,0.5957888330029639,32.0072546509197,35.2225012200392,0.8865470172759929,0.884019799936088,3.26986390265322,20.056253218413,2.87087028867539,0.00595788833002964,0.37352712470844107,0.00595788833002964,0.129708623540148,0.00595788833002964,3.4765817353509902,0.00595788833002964,0.00595788833002964,0.000595788833002964,0.010570740995464002,0.000595788833002964,0.000595788833002964,0.000595788833002964,0.000595788833002964,0.000595788833002964,0.0511664018608339,0.0441979846441368,0.000595788833002964,0.000595788833002964,0.000595788833002964,0.000595788833002964,0.000595788833002964,0.000595788833002964,0.000595788833002964,0.00890423662881398,0.000595788833002964,0.000595788833002964,0.000595788833002964,0.000595788833002964,0.0681558477133661,0.000595788833002964,0.000595788833002964,0.000595788833002964,0.000595788833002964,0.000595788833002964,1e-05,0.000595788833002964,Muscovite
66,0.581711749013294,34.5025652157333,33.538991159240396,3.20773444603443,1.2971482513088102,6.15465798878466,16.055321639923694,1.3746673923112198,0.0058171174901329396,0.185085130412862,0.0058171174901329396,0.30598154349399204,0.0058171174901329396,2.48819922082202,0.0058171174901329396,0.0058171174901329396,0.000581711749013294,0.00551638550609119,0.000581711749013294,0.000581711749013294,0.000581711749013294,0.000581711749013294,0.000581711749013294,0.0423345237850738,0.0338590495317028,0.000581711749013294,0.000581711749013294,0.000581711749013294,0.000581711749013294,0.000581711749013294,0.000581711749013294,0.0142367573690099,0.0150072419903794,0.000581711749013294,0.0179840124579125,0.000581711749013294,0.000581711749013294,0.137115046352292,0.000581711749013294,0.000581711749013294,0.000581711749013294,0.000581711749013294,0.000581711749013294,1e-05,0.000581711749013294,Muscovite
