,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
133,34.690110606248645,16.126390909700092,0.13088193200832296,0.8435287793052608,0.005941682274170949,2.4950606790356185,0.005941682274170949,0.04395404680018755,0.005941682274170949,0.013280779561957216,0.005941682274170949,1.851639217623413,0.009392269484377939,0.03059481309700636,16.41077492079357,0.00207167427109641,0.0005941682274170704,0.0005941682274170704,1.0725520920265943,0.0014801058596774263,0.0005941682274170704,0.0022119878460169335,0.03932668095697655,0.0005941682274170704,0.004237683676030961,0.0005941682274170704,0.00487070736166191,0.0005941682274170704,0.0005941682274170704,0.00917710697916763,0.0005941682274170704,0.0005941682274170704,0.014291458864359029,0.01699458118847504,0.0005941682274170704,0.0005941682274170704,0.0005941682274170704,0.0011029726563529568,0.0005941682274170704,0.0005941682274170704,0.0005941682274170704,1e-05,0.0005941682274170704,Berlinite
134,75.08780229459683,1.519000593245392,0.5074351968340495,3.7304869049896814,1.7144955025967261,5.589253076744169,0.006423880784134058,0.6343152162732674,0.006423880784134058,0.006423880784134058,1.9037800811306798,1.7777086928272032,0.006423880784134058,0.006423880784134058,0.016320051822739212,0.0036479946218177465,0.0006423880784133311,0.0006423880784133311,0.0006423880784133311,0.0006423880784133311,0.0006423880784133311,0.0006423880784133311,0.032931917930579986,0.0006423880784133311,0.0176861756038409,0.0006423880784133311,0.0006423880784133311,0.0006423880784133311,0.0010653150663203173,0.0006423880784133311,0.0006423880784133311,0.0006423880784133311,0.004665023877790506,0.0006423880784133311,0.0006423880784133311,0.024993576890929733,0.0006423880784133311,0.0006423880784133311,0.0006423880784133311,0.0006423880784133311,0.0006423880784133311,1.669865370734901e-05,0.0006423880784133311,Berlinite
135,18.429442642132713,28.89145307903162,0.5526851574628824,0.9357511407813656,0.5443980098477801,5.054467101355687,0.005441741614641166,0.175158633261264,0.10895150663159422,0.19677468988115698,0.005441741614641166,1.7073392440466377,0.005441741614641166,0.010093126392520663,10.812385630089375,0.0005441741614640677,0.0005441741614640677,0.0005441741614640677,0.28042148744782974,0.0005441741614640677,0.0005441741614640677,0.005710796299466604,0.4834036472353874,0.0005441741614640677,0.00937233475110617,0.0005441741614640677,0.008673230608573494,0.0005441741614640677,0.0005441741614640677,0.0005441741614640677,0.0005441741614640677,0.0005441741614640677,0.011053944477759012,0.0005441741614640677,0.0005441741614640677,0.0630328576790188,0.0019399480074181173,0.0009443587044407279,0.0005441741614640677,0.0005441741614640677,0.0006907551254135812,1e-05,0.0005441741614640677,Berlinite
136,39.05511593013043,0.3302298586494712,0.44380989277779515,0.8159648717895975,3.5497864349427353,1.5497517504367921,0.007064574001977544,0.5405536823161368,0.007064574001977544,0.026730437171163413,0.2031955121607629,32.934450271547966,0.007064574001977544,0.009340003626190314,0.031076134398952904,0.013811359275557922,0.0007064574001977521,0.0007064574001977521,0.005677162964451164,0.0007064574001977521,0.0007064574001977521,0.010420194029426412,0.01280421030057801,0.0007064574001977521,0.008201274273744319,0.0007064574001977521,0.0010585124906408016,0.0007064574001977521,0.005403810223371985,0.0007064574001977521,0.004261656764042444,0.0007064574001977521,0.00750600385749056,0.0007064574001977521,0.0007064574001977521,0.018655839203526432,0.0007064574001977521,0.0007064574001977521,0.0007064574001977521,0.0007064574001977521,0.0007064574001977521,7.652855962406697e-05,0.0007064574001977521,Berlinite
137,38.588846144049526,0.976083465914602,1.5405419161514227,1.361205001422963,3.299461905540391,2.2830631551618703,0.0070956283207680715,0.514451916911114,0.0070956283207680715,0.05244288128269988,0.021101871134559882,35.48196652428775,0.0070956283207680715,0.0070956283207680715,0.1056090723075252,0.02110778828688654,0.0007095628320767558,0.0007095628320767558,0.017241560072772617,0.0007095628320767558,0.0007095628320767558,0.009316812638183465,0.014247701817115772,0.0007095628320767558,0.006401169673586782,0.0007095628320767558,0.001880457729902312,0.0007095628320767558,0.0023464310299267667,0.0007095628320767558,0.0007095628320767558,0.0007095628320767558,0.0034575763986311975,0.0007095628320767558,0.0007095628320767558,0.016679728428651654,0.0007095628320767558,0.0007095628320767558,0.0007095628320767558,0.0007095628320767558,0.0007095628320767558,3.3068541610747166e-05,0.0007095628320767558,Berlinite
138,19.67597402913518,34.05939312130412,0.8760011907081172,1.8814102569573397,0.046403399877849465,0.7518792143217168,0.005710418682979424,0.8432659157807096,0.014475172317738707,0.708886833151029,0.005710418682979424,19.83876308026206,0.005710418682979424,0.005710418682979424,0.11936915845911505,0.0005710418682978758,0.0005710418682978758,0.0005710418682978758,0.056871552240097774,0.0005710418682978758,0.0005710418682978758,0.0005710418682978758,0.0028194098179821817,0.0005710418682978758,0.022584549318224414,0.0005710418682978758,0.004503580377635497,0.0005710418682978758,0.0005710418682978758,0.012727482833179064,0.008684150570953824,0.0005710418682978758,0.010651873695455269,0.0005710418682978758,0.0005710418682978758,0.0005710418682978758,0.012616413544676472,0.0005710418682978758,0.0005710418682978758,0.0005710418682978758,0.0005710418682978758,1e-05,0.0005710418682978758,Berlinite
139,51.76907348611894,2.8296305966415476,3.3892483244042815,2.159190170435453,2.195096402944186,0.8251126677638968,0.006974990332340023,0.5199241803743275,0.020310226768478875,0.04885653135668322,0.006974990332340023,30.52822260215844,0.006974990332340023,0.006974990332340023,0.23718747562334375,0.01439041065253727,0.0006974990332339746,0.0006974990332339746,0.043804086126686084,0.0006974990332339746,0.0006974990332339746,0.0006974990332339746,0.008544086849490996,0.0006974990332339746,0.008361823539349049,0.0006974990332339746,0.004105577533711776,0.0006974990332339746,0.0006974990332339746,0.0006974990332339746,0.0006974990332339746,0.0006974990332339746,0.008195218279368836,0.0017942017661397142,0.0006974990332339746,0.012972607492727727,0.0006974990332339746,0.0006974990332339746,0.0006974990332339746,0.0006974990332339746,0.0006974990332339746,1e-05,0.0006974990332339746,Berlinite
140,81.26541423580541,3.1782910106321847,0.8002972753982363,3.5646967525463373,1.825920435871692,1.2071041721363027,0.006375024996557691,0.7192749500349631,0.006375024996557691,0.006375024996557691,0.006375024996557691,1.7007961612132636,0.006375024996557691,0.006375024996557691,0.025149256080838372,0.00392024566214992,0.000637502499655735,0.000637502499655735,0.000637502499655735,0.000637502499655735,0.000637502499655735,0.000637502499655735,0.0013680694014506787,0.000637502499655735,0.0017004102664075107,0.000637502499655735,0.000637502499655735,0.000637502499655735,0.0013055184158014604,0.000637502499655735,0.000637502499655735,0.000637502499655735,0.001545983991351122,0.000637502499655735,0.000637502499655735,0.000637502499655735,0.000637502499655735,0.000637502499655735,0.000637502499655735,0.000637502499655735,0.000637502499655735,2.058056690920336e-05,0.000637502499655735,Berlinite
141,16.43520435982453,42.03792563829306,2.137695533276035,1.8808149695998544,0.6583175616065106,1.6121961368633229,0.004971586814421044,0.9146456332506371,0.14569404899756072,0.603026232503195,0.004971586814421044,2.547229157568947,0.004971586814421044,0.005840536875805177,2.0203150721517424,0.0004971586814420912,0.0004971586814420912,0.0004971586814420912,0.08069612500806254,0.0004971586814420912,0.0004971586814420912,0.001462362989053178,0.09032523974826033,0.0004971586814420912,0.06843243385122401,0.0004971586814420912,0.004587669759802084,0.0004971586814420912,0.0004971586814420912,0.0004971586814420912,0.0004971586814420912,0.0004971586814420912,0.002460545070138364,0.0004971586814420912,0.0004971586814420912,0.012171003777342183,0.0024403619764495274,0.0005719192957086839,0.0004971586814420912,0.0004971586814420912,0.0004971586814420912,1e-05,0.0004971586814420912,Berlinite
142,28.334645348511813,17.370634764944697,0.13125757677839256,0.9631864328587434,0.005956004506296873,2.4959739146847952,0.005956004506296873,0.05099026479571098,0.005956004506296873,0.02466329191730193,0.005956004506296873,1.4286490117076647,0.014751517652785113,0.06879659454063364,21.999453259167595,0.0043617489463860775,0.0005956004506296401,0.0005956004506296401,2.548475956566744,0.002853846835031901,0.0005956004506296401,0.0015526793507848603,0.03616373776585651,0.0005956004506296401,0.0056644210348743805,0.0005956004506296401,0.0031255397121006255,0.0005956004506296401,0.0005956004506296401,0.005673144007515358,0.0005956004506296401,0.0005956004506296401,0.01684417741456939,0.02354575590720901,0.0005956004506296401,0.0005956004506296401,0.0005956004506296401,0.0018925379778015955,0.0005956004506296401,0.0005956004506296401,0.0005956004506296401,1e-05,0.0005956004506296401,Berlinite
143,85.41794120606642,2.194486021003856,0.9278926480608023,2.8484462284740477,1.0501551877852733,1.0353787702444168,0.006464404306347974,0.7489890166938971,0.006464404306347974,0.009543011528078755,0.006464404306347974,2.0556651786334084,0.006464404306347974,0.006464404306347974,0.021888557566749237,0.03887800937502303,0.0006464404306347783,0.0006464404306347783,0.0006464404306347783,0.0006464404306347783,0.0006464404306347783,0.0006464404306347783,0.0014659896519739596,0.0006464404306347783,0.003422429740071547,0.0006464404306347783,0.0006464404306347783,0.0006464404306347783,0.0011086748031404795,0.0006464404306347783,0.0006464404306347783,0.0006464404306347783,0.002643169595376412,0.0006464404306347783,0.0006464404306347783,0.0006464404306347783,0.0006464404306347783,0.0006464404306347783,0.0006464404306347783,0.0006464404306347783,0.0006464404306347783,1.7183088292029146e-05,0.0006464404306347783,Berlinite
144,27.34527837399648,31.56317046427113,0.40649238301973817,1.116154425923237,0.8783989268235713,0.3301986668882402,0.0054764053314564605,0.4597261470798978,0.17312638066965816,0.4299123677748598,0.0054764053314564605,8.103798068333631,0.0054764053314564605,0.0054764053314564605,0.03581355994713273,0.0005476405331455833,0.0005476405331455833,0.0005476405331455833,0.18252645187356717,0.0005476405331455833,0.0005476405331455833,0.0005476405331455833,0.004487752904823918,0.0005476405331455833,0.00783754621125295,0.0005476405331455833,0.010922968563533175,0.0005476405331455833,0.0005476405331455833,0.00415635151048384,0.0029560645546329624,0.0005476405331455833,0.003540194733874129,0.0005476405331455833,0.0005476405331455833,0.0005476405331455833,0.006348121641915362,0.0005476405331455833,0.0005476405331455833,0.0005476405331455833,0.0007850509357985208,1e-05,0.0005476405331455833,Berlinite
145,73.81463508379787,0.17838595614944186,0.421910863620947,3.4842546009270245,1.2853392455270667,7.821720290609511,0.006490918319327978,0.6096572214514516,0.006490918319327978,0.006490918319327978,2.910516574415805,1.965042163956484,0.006490918319327978,0.006490918319327978,0.009847922946648527,0.0036067158646464976,0.0006490918319327123,0.0006490918319327123,0.0006490918319327123,0.0006490918319327123,0.0006490918319327123,0.0006490918319327123,0.04972613592246495,0.0006490918319327123,0.026883384360596816,0.0006490918319327123,0.0006490918319327123,0.0006490918319327123,0.0006490918319327123,0.0006490918319327123,0.0006490918319327123,0.0006490918319327123,0.00693221853173525,0.0006490918319327123,0.0006490918319327123,0.03792015198135589,0.0006490918319327123,0.0006490918319327123,0.0006490918319327123,0.0006490918319327123,0.0006490918319327123,1e-05,0.0006490918319327123,Berlinite
146,56.762296312173234,15.941588631010802,1.3999132860171617,1.9889358582996237,1.6488130161801513,0.6988609192627288,0.005984724410645198,0.5241432414419231,0.16158446020262066,0.5225698004184629,0.005984724410645198,5.056149959485671,0.005984724410645198,0.005984724410645198,0.008994254945600813,0.0005984724410644963,0.0005984724410644963,0.0005984724410644963,0.0031258057538554457,0.005441562624039332,0.0005984724410644963,0.0005984724410644963,0.00617363629462086,0.0005984724410644963,0.012309215307722237,0.0005984724410644963,0.004778412549842837,0.0005984724410644963,0.0005984724410644963,0.0005984724410644963,0.0005984724410644963,0.0005984724410644963,0.010256048554421686,0.01386819956286009,0.0005984724410644963,0.0005984724410644963,0.004672494766593276,0.0005984724410644963,0.0005984724410644963,0.0005984724410644963,0.0005984724410644963,1e-05,0.0005984724410644963,Berlinite
147,7.955519223821597,19.82848934992605,2.6871348872335665,2.840893985181169,0.2213044444555404,6.001902442924613,0.2213044444555404,0.258990449733279,0.2213044444555404,0.2810463425785394,0.2213044444555404,0.5796603738662507,0.2213044444555404,0.2267062395492528,12.578251883457819,0.02213044444555401,0.02213044444555401,0.02213044444555401,0.22803695810474334,0.02213044444555401,0.02213044444555401,0.028130600409613273,0.5805433028455214,0.02213044444555401,0.030959645809563303,0.02213044444555401,0.024920379404843106,0.02213044444555401,0.02213044444555401,0.02213044444555401,0.02213044444555401,0.02213044444555401,0.03433576145149046,0.02213044444555401,0.02213044444555401,0.09470045964682508,0.02213044444555401,0.022595190968161923,0.02213044444555401,0.02213044444555401,0.02213044444555401,1e-05,0.02213044444555401,Berlinite
148,2.7227458646204235,0.33286424133068,0.3513244478069124,1.3267901505976405,0.05806619110190964,89.17715987151595,0.006132226523712162,0.05189066734937291,0.006132226523712162,0.013081832413084839,0.006132226523712162,0.3884341332610808,0.006132226523712162,0.006132226523712162,0.0006132226523711733,0.0006132226523711733,0.0006132226523711733,0.0006132226523711733,0.0006132226523711733,0.0006132226523711733,0.0006132226523711733,0.0006132226523711733,0.02087550339846455,0.0006132226523711733,0.0006132226523711733,0.0006132226523711733,0.0009843578552316693,0.0006132226523711733,0.0006132226523711733,0.0006132226523711733,0.0006132226523711733,0.0006132226523711733,0.0022326748056046564,0.0006132226523711733,0.0006132226523711733,0.0006132226523711733,0.0006132226523711733,0.0006132226523711733,0.002238812270921108,0.0006132226523711733,0.0006132226523711733,1e-05,0.0006132226523711733,Calcite
149,52.96594347469971,0.744460964371619,1.412407602943088,1.539586988320574,5.377940545436865,3.674375018413445,0.006270932698590696,0.7137428275622862,0.006270932698590696,0.02123870588222612,0.07802271772300078,5.332608301592053,0.006270932698590696,0.0035590278989194504,0.004253470256955366,0.039043430963031416,0.0006270932698589895,0.0006270932698589895,0.0006270932698589895,0.0006270932698589895,0.0006270932698589895,0.01098446071388503,0.010987652136250909,0.0006270932698589895,0.02434707831395485,0.0006270932698589895,0.0006270932698589895,0.0006270932698589895,0.003311585479400839,0.0006270932698589895,0.0006270932698589895,0.0006270932698589895,0.005455796127122611,0.0006270932698589895,0.0006270932698589895,0.020829364242018072,0.0006270932698589895,0.0006270932698589895,0.0006270932698589895,0.0006270932698589895,0.0006270932698589895,5.261484527463975e-05,0.0006270932698589895,Calcite
150,22.121834487577242,28.770131306351885,0.8230778043117952,1.4407313945943985,1.399102668552782,7.7283114464393545,0.00548369970122208,0.2837890175797453,0.21660171747094023,0.21440146379209724,0.2820076704874024,7.421910815477975,0.00548369970122208,0.00548369970122208,0.012187147033493695,0.007218219966879194,0.000548369970122118,0.000548369970122118,0.000548369970122118,0.000548369970122118,0.000548369970122118,0.0020497445947659683,0.0035602543849648704,0.000548369970122118,0.0014285230488714105,0.000548369970122118,0.0030928559445020888,0.000548369970122118,0.000548369970122118,0.008593462392264804,0.000548369970122118,0.000548369970122118,0.000548369970122118,0.000548369970122118,0.000548369970122118,0.021846951364067734,0.006309712670798519,0.000548369970122118,0.000548369970122118,0.000548369970122118,0.000548369970122118,1e-05,0.000548369970122118,Calcite
151,5.684315219301298,0.5753022100517651,0.46119042282499767,1.2255383853741892,0.054703379356700665,78.90276297532475,0.0060468055292184795,0.09422726405386109,0.0060468055292184795,0.0060468055292184795,0.009896093240492843,0.4818072273787128,0.0060468055292184795,0.0060468055292184795,0.0006046805529218259,0.0033521380348240527,0.0006046805529218259,0.0006046805529218259,0.0006046805529218259,0.0006046805529218259,0.0006046805529218259,0.0006046805529218259,0.016656303947726242,0.0006046805529218259,0.0006046805529218259,0.0006046805529218259,0.0006046805529218259,0.0006046805529218259,0.0006046805529218259,0.0006046805529218259,0.005678661873403783,0.0006046805529218259,0.0012570522977100665,0.0006046805529218259,0.0006046805529218259,0.0006046805529218259,0.0006046805529218259,0.0006046805529218259,0.0006046805529218259,0.0006046805529218259,0.0006046805529218259,1e-05,0.0006046805529218259,Calcite
152,10.540853611519681,0.894048356464521,0.5540740321211239,2.598162656068691,1.2830160132260775,73.00597522608382,0.006084214906158929,0.16048085848239596,0.006084214906158929,0.006084214906158929,0.028205293749690424,0.8917693578437826,0.006084214906158929,0.006084214906158929,0.0006084214906158654,0.0075036262130026045,0.0006084214906158654,0.0006084214906158654,0.0006084214906158654,0.0006084214906158654,0.0006084214906158654,0.0006084214906158654,0.009575640297672026,0.0006084214906158654,0.0006084214906158654,0.0006084214906158654,0.0006084214906158654,0.0006084214906158654,0.0006084214906158654,0.0006084214906158654,0.0019080464460030787,0.0006084214906158654,0.0006084214906158654,0.0006084214906158654,0.0006084214906158654,0.0006084214906158654,0.0006084214906158654,0.0006084214906158654,0.0006084214906158654,0.0006084214906158654,0.0006084214906158654,1e-05,0.0006084214906158654,Calcite
153,4.62479771880653,0.743741059741754,0.5119904523676453,3.6098573352810908,0.5932722840377511,80.29823513923378,0.00604280661467355,0.06244048137981668,0.00604280661467355,0.027954920511130632,0.052499328998622995,0.6380409169778044,0.00604280661467355,0.00604280661467355,0.0006042806614673054,0.011810324111773785,0.0006042806614673054,0.0006042806614673054,0.0006042806614673054,0.0006042806614673054,0.0006042806614673054,0.0006042806614673054,0.011804810917210926,0.0006042806614673054,0.0006042806614673054,0.0006042806614673054,0.0006042806614673054,0.0006042806614673054,0.0006042806614673054,0.0006042806614673054,0.0006042806614673054,0.0006042806614673054,0.008477665255620574,0.0006042806614673054,0.0006042806614673054,0.0006042806614673054,0.0006042806614673054,0.0006042806614673054,0.0006042806614673054,0.0006042806614673054,0.0006042806614673054,1e-05,0.0006042806614673054,Calcite
154,9.734232329811789,5.43398634047914,5.143182991420776,5.468221202833864,1.3475972770528293,4.294410538844571,0.5105136572365125,0.6553526206115537,0.5105136572365125,0.5105136572365125,0.845799528206455,5.331770746188944,0.5105136572365125,0.5105136572365125,0.05287484673581034,0.05256886701867137,0.05105136572365124,0.05105136572365124,0.05105136572365124,0.05105136572365124,0.05105136572365124,0.05287178547693594,0.05193937312920478,0.05105136572365124,0.052118553102583814,0.05105136572365124,0.05154602112724156,0.05105136572365124,0.05105136572365124,0.05105136572365124,0.05105136572365124,0.05105136572365124,0.05105136572365124,0.05105136572365124,0.05105136572365124,0.055698235807935426,0.05105136572365124,0.05105136572365124,0.05105136572365124,0.05105136572365124,0.05105136572365124,1e-05,0.05105136572365124,Calcite
155,6.812523950257942,1.6309462779310042,0.4889232421386378,1.355848349486203,0.30610216305101223,77.2817189883529,0.0060338428662162005,0.08707551742642529,0.0060338428662162005,0.0060338428662162005,0.0060338428662162005,0.4616533033609403,0.0060338428662162005,0.0060338428662162005,0.0006033842866215874,0.01054686693752948,0.0006033842866215874,0.0006033842866215874,0.0006033842866215874,0.0006033842866215874,0.0006033842866215874,0.0006033842866215874,0.013706804092894837,0.0006033842866215874,0.0006033842866215874,0.0006033842866215874,0.0006033842866215874,0.0006033842866215874,0.0006033842866215874,0.0006033842866215874,0.005737753177889759,0.0006033842866215874,0.002307228011278904,0.0024945586061593424,0.0006033842866215874,0.0006033842866215874,0.0006033842866215874,0.0006033842866215874,0.0006033842866215874,0.0006033842866215874,0.0006033842866215874,1e-05,0.0006033842866215874,Calcite
156,7.562681678899295,0.22372176853668121,0.27121572106049485,2.8037327911075547,0.6963146052639461,78.9756087575806,0.00608137623534807,0.09267628471887135,0.00608137623534807,0.00608137623534807,0.00608137623534807,0.3554753164733817,0.00608137623534807,0.00608137623534807,0.0006081376235347803,0.0012881692287872778,0.0006081376235347803,0.0006081376235347803,0.0006081376235347803,0.0006081376235347803,0.0006081376235347803,0.0006081376235347803,0.006866429187950346,0.0006081376235347803,0.0006081376235347803,0.0006081376235347803,0.0006081376235347803,0.0006081376235347803,0.0006081376235347803,0.0006081376235347803,0.004691400312457979,0.0006081376235347803,0.005277507165899679,0.0006081376235347803,0.0006081376235347803,0.0006081376235347803,0.0006081376235347803,0.0006081376235347803,0.0006081376235347803,0.0009545766044130257,0.0006081376235347803,1e-05,0.0006081376235347803,Calcite
157,5.399236064343789,4.962618575361885,1.0803791851874591,1.6808781258775531,0.006001302041805101,80.95972125224887,0.006001302041805101,0.09336768426050324,0.006001302041805101,0.006001302041805101,0.02272280883214673,0.35312748037654296,0.006001302041805101,0.006001302041805101,0.0006001302041804708,0.005578601155863341,0.0006001302041804708,0.0006001302041804708,0.0006001302041804708,0.0006001302041804708,0.0006001302041804708,0.0006001302041804708,0.20262465893032666,0.0006001302041804708,0.0021267849949496483,0.0006001302041804708,0.0006001302041804708,0.0006001302041804708,0.0006001302041804708,0.0006001302041804708,0.004001689280658191,0.0006001302041804708,0.0006001302041804708,0.0006001302041804708,0.0006001302041804708,0.013721268695472669,0.0006001302041804708,0.0006001302041804708,0.0006001302041804708,0.002470163177074778,0.0006001302041804708,1e-05,0.0006001302041804708,Calcite
158,5.460257236987813,2.3860288931815763,0.738042938859303,2.5833929920803054,1.3264642023148872,77.17934806339085,0.006033145244050633,0.06977453557287568,0.006033145244050633,0.006033145244050633,0.006033145244050633,0.7611071881197933,0.006033145244050633,0.006033145244050633,0.0006033145244050218,0.0006033145244050218,0.0006033145244050218,0.0006033145244050218,0.0006033145244050218,0.0006033145244050218,0.0006033145244050218,0.0006033145244050218,0.057198809628609695,0.0006033145244050218,0.0006033145244050218,0.0006033145244050218,0.0006033145244050218,0.0006033145244050218,0.0006033145244050218,0.0006033145244050218,0.0006033145244050218,0.0006033145244050218,0.0006033145244050218,0.0006033145244050218,0.0006033145244050218,0.0006033145244050218,0.0006033145244050218,0.0006033145244050218,0.02045669203970161,0.0006033145244050218,0.0006033145244050218,1e-05,0.0006033145244050218,Calcite
159,35.13133996370387,1.625508465563744,0.6541786642998023,2.0032405317438196,5.154517096076587,16.559281802901104,0.006715080444922254,0.8257300027866815,0.006715080444922254,0.011419613144180135,1.3968316457659982,21.35581466534262,0.006715080444922254,0.005839128854768309,0.009277060012173816,0.019244834981861324,0.0006715080444921385,0.0006715080444921385,0.0006715080444921385,0.0006715080444921385,0.0006715080444921385,0.011438705094884406,0.007638346200241428,0.0006715080444921385,0.01268397819054913,0.0006715080444921385,0.002688188729200603,0.0006715080444921385,0.0015386053039494485,0.0006715080444921385,0.0006715080444921385,0.0006715080444921385,0.002231190355874796,0.0006715080444921385,0.0006715080444921385,0.02614190198269508,0.0006715080444921385,0.0006715080444921385,0.0006715080444921385,0.0006715080444921385,0.0006715080444921385,2.376469464820825e-05,0.0006715080444921385,Calcite
160,2.8770061835896974,0.4978278818893735,0.4484497778792253,3.1729415772551164,0.07821029537544369,79.99789444387144,0.005996405457266193,0.013670795132452658,0.005996405457266193,0.06401205306496692,0.005996405457266193,0.3002614101471863,0.005996405457266193,0.005996405457266193,0.0005996405457265893,0.005243840803149706,0.0005996405457265893,0.0005996405457265893,0.0005996405457265893,0.0005996405457265893,0.0005996405457265893,0.0005996405457265893,0.01753157719600172,0.0005996405457265893,0.0005996405457265893,0.0005996405457265893,0.0005996405457265893,0.0005996405457265893,0.0005996405457265893,0.0005996405457265893,0.0005996405457265893,0.0005996405457265893,0.0005996405457265893,0.0005996405457265893,0.0005996405457265893,0.0005996405457265893,0.0005996405457265893,0.0005996405457265893,0.0005996405457265893,0.0005996405457265893,0.0005996405457265893,1e-05,0.0005996405457265893,Calcite
161,7.562820019438563,0.28252005928800605,0.30275404537775824,3.123481205797567,0.9517886617204423,78.77926484211088,0.006093689824220659,0.09351530041781561,0.006093689824220659,0.006093689824220659,0.006093689824220659,0.3955966694657177,0.006093689824220659,0.006093689824220659,0.0006093689824220359,0.0006093689824220359,0.0006093689824220359,0.0006093689824220359,0.0006093689824220359,0.0006093689824220359,0.0006093689824220359,0.0006093689824220359,0.008275172102601688,0.0006093689824220359,0.0006093689824220359,0.0006093689824220359,0.0006093689824220359,0.0006093689824220359,0.0006093689824220359,0.0006093689824220359,0.0025517168876441117,0.0006093689824220359,0.004507457800314349,0.0006093689824220359,0.0006093689824220359,0.0006093689824220359,0.0006093689824220359,0.0006093689824220359,0.0006093689824220359,0.0008985835980550351,0.0006093689824220359,1e-05,0.0006093689824220359,Calcite
162,7.84618087971723,0.30417675364205904,1.2443917647692437,2.2548416974434136,0.4157092429844346,79.7051946723137,0.006091530856068996,0.07639703401977185,0.006091530856068996,0.020018370474075828,0.006091530856068996,0.3101820902875029,0.006091530856068996,0.006091530856068996,0.0006091530856068456,0.002872499215846133,0.0006091530856068456,0.0006091530856068456,0.0006091530856068456,0.0006091530856068456,0.0006091530856068456,0.0006091530856068456,0.005675375556468515,0.0006091530856068456,0.0006091530856068456,0.0006091530856068456,0.0006091530856068456,0.0006091530856068456,0.0006091530856068456,0.0006091530856068456,0.001989907377339053,0.0006091530856068456,0.003380182338598863,0.0006091530856068456,0.0006091530856068456,0.0006091530856068456,0.0006091530856068456,0.0006091530856068456,0.0006091530856068456,0.0008147466976952459,0.0006091530856068456,1e-05,0.0006091530856068456,Calcite
163,7.176102942395111,0.4461800017966898,0.3533867818346391,3.7199892692552123,0.9712967855076207,79.67873574789813,0.0060860883649214385,0.09203146203324471,0.0060860883649214385,0.0060860883649214385,0.03958945423549244,0.5506017085175043,0.0060860883649214385,0.0060860883649214385,0.0006086088364920997,0.00742514357194282,0.0006086088364920997,0.0006086088364920997,0.0006086088364920997,0.0006086088364920997,0.0006086088364920997,0.0006086088364920997,0.005114460619287219,0.0006086088364920997,0.0006086088364920997,0.0006086088364920997,0.0006086088364920997,0.0006086088364920997,0.0006086088364920997,0.0006086088364920997,0.002434639536552351,0.0006086088364920997,0.009951363464959503,0.0006086088364920997,0.0006086088364920997,0.0006086088364920997,0.0006086088364920997,0.0006086088364920997,0.0006086088364920997,0.0008805038794100679,0.0006086088364920997,1e-05,0.0006086088364920997,Calcite
164,2.6485881176054145,0.6011550202166625,0.4528852009646581,1.5871560286740534,0.23123710538828898,88.73797069301979,0.006114626787714888,0.04326350079091709,0.006114626787714888,0.006114626787714888,0.006114626787714888,0.3017647457566639,0.006114626787714888,0.006114626787714888,0.0006114626787714397,0.0028409324731018533,0.0006114626787714397,0.0006114626787714397,0.0006114626787714397,0.0006114626787714397,0.0006114626787714397,0.0006114626787714397,0.017903108783983997,0.0006114626787714397,0.0006114626787714397,0.0006114626787714397,0.0006114626787714397,0.0006114626787714397,0.0006114626787714397,0.0006114626787714397,0.0006114626787714397,0.0006114626787714397,0.0006114626787714397,0.0006114626787714397,0.0006114626787714397,0.0006114626787714397,0.0006114626787714397,0.0006114626787714397,0.005397645465497083,0.0006114626787714397,0.0006114626787714397,1e-05,0.0006114626787714397,Calcite
165,4.752445102214718,0.538256544519018,0.4537096089745171,1.7190262397431475,0.006028329496426463,79.2116464780748,0.006028329496426463,0.06813473335486238,0.006028329496426463,0.02485014793992638,0.006028329496426463,0.40811491898662255,0.006028329496426463,0.006028329496426463,0.0006028329496426234,0.0035704208800307487,0.0006028329496426234,0.0006028329496426234,0.0006028329496426234,0.0006028329496426234,0.0006028329496426234,0.0006028329496426234,0.017265317250162546,0.0006028329496426234,0.0006028329496426234,0.0006028329496426234,0.0006028329496426234,0.0006028329496426234,0.0006028329496426234,0.0006028329496426234,0.004376468285412194,0.0006028329496426234,0.0006028329496426234,0.0006028329496426234,0.0006028329496426234,0.0006028329496426234,0.0006028329496426234,0.0006028329496426234,0.0006028329496426234,0.0006028329496426234,0.0006028329496426234,1e-05,0.0006028329496426234,Calcite
