,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
35,1.1898323860218998,49.362636454956295,0.253834885779613,1.39967148395934,0.0046238332034627,0.1092562014990569,0.0046238332034627,0.164602163885359,0.1066507795938259,0.254686096905863,0.0046238332034627,2.6110230113921897,0.0046238332034627,0.0046238332034627,0.0116421696496087,0.0004623833203462,0.0004623833203462,0.0004623833203462,0.0375228983169875,0.0004623833203462,0.0004623833203462,0.0004623833203462,0.0004623833203462,0.0004623833203462,0.0025850159319543,0.0004623833203462,0.0026022615214902,0.0004623833203462,0.0004623833203462,0.0004623833203462,0.0004623833203462,0.0004623833203462,0.0039340169619217,0.0004623833203462,0.0004623833203462,0.0004623833203462,0.0079981198821985,0.0004623833203462,0.0004623833203462,0.0004623833203462,0.0009954431008531,1e-05,0.0004623833203462,Variscite
36,2.04491960097993,50.3176072408685,0.347536328680396,1.73333910036405,0.0045421992244164,0.160027578843156,0.0045421992244164,0.0483949611308914,0.169946836043691,0.536195454255482,0.0045421992244164,0.519410587288447,0.0042390673704529,0.0045421992244164,0.0004542199224416,0.0004542199224416,0.0004542199224416,0.0004542199224416,0.0026069054036185,0.0004542199224416,0.0004542199224416,0.0004542199224416,0.0004542199224416,0.0004542199224416,0.0026389607876663,0.0004542199224416,0.0029350323284399,0.0004542199224416,0.0004542199224416,0.0084637252628877,0.0004542199224416,0.0004542199224416,0.0004542199224416,0.0004542199224416,0.0004542199224416,0.0004542199224416,0.0022591761823568,0.0004542199224416,0.0004542199224416,0.0004542199224416,0.0004542199224416,1e-05,0.0004542199224416,Variscite
37,3.27919798940458,49.23545908019921,0.6934906653367139,2.81208673117667,0.0046041231581476,0.3360212644738239,0.0046041231581476,0.22574794852764,0.206065737516718,0.977388864905644,0.0046041231581476,1.5480637575528402,0.0046041231581476,0.0046041231581476,0.0004604123158147,0.0004604123158147,0.0004604123158147,0.0004604123158147,0.0131507748837938,0.0004604123158147,0.0004604123158147,0.0004604123158147,0.0160266784208518,0.0004604123158147,0.0038357598879595,0.0004604123158147,0.0004604123158147,0.0004604123158147,0.0004604123158147,0.0004604123158147,0.0004604123158147,0.0004604123158147,0.0004604123158147,0.0004604123158147,0.0004604123158147,0.0004604123158147,0.0048343929264882,0.0004604123158147,0.0004604123158147,0.0004604123158147,0.0010813088931944,1e-05,0.0004604123158147,Variscite
38,2.4790029415065487,48.5020096507575,0.3806934729269199,1.58719808641905,0.0046248703077063,0.174364465166533,0.0046248703077063,0.0474400175712666,0.0660929210476664,0.5313673209138731,0.0046248703077063,1.81326054950722,0.0046248703077063,0.0046248703077063,0.0004624870307706,0.0004624870307706,0.0004624870307706,0.0004624870307706,0.0166051375133206,0.0004624870307706,0.0004624870307706,0.0004624870307706,0.0004624870307706,0.0004624870307706,0.0015716366256565,0.0004624870307706,0.0042898744907333,0.0004624870307706,0.0004624870307706,0.0004624870307706,0.0004624870307706,0.0004624870307706,0.0054932753212584,0.0053556727446336,0.0004624870307706,0.0004624870307706,0.0022747358794466,0.0004624870307706,0.0004624870307706,0.0004624870307706,0.0004624870307706,1e-05,0.0004624870307706,Variscite
39,2.39134489810803,49.87976868892321,0.246108563152326,1.61201289174124,0.0045793618889515,0.159851471696274,0.0045793618889515,0.242997873230765,0.0045793618889515,0.617732985020125,0.0045793618889515,1.12686168999862,0.0045793618889515,0.0045793618889515,0.0004579361888951,0.0004579361888951,0.0004579361888951,0.0004579361888951,0.0040951555826026,0.0004579361888951,0.0004579361888951,0.0004579361888951,0.0004579361888951,0.0004579361888951,0.0038653300167639,0.0004579361888951,0.0004579361888951,0.0004579361888951,0.0004579361888951,0.0004579361888951,0.0004579361888951,0.0004579361888951,0.0043976687333879,0.0004579361888951,0.0004579361888951,0.0004579361888951,0.004707163920116,0.0004579361888951,0.0004579361888951,0.0004579361888951,0.0007169956964793,1e-05,0.0004579361888951,Variscite
40,1.4629948795601202,50.37479797086328,0.321928138986721,2.0512341339488502,0.0045547290979321,0.139103458652352,0.0045547290979321,0.3586348417512329,0.0045547290979321,0.1906125570640119,0.0045547290979321,1.52672529293924,0.0045547290979321,0.0045547290979321,0.0004554729097932,0.0004554729097932,0.0004554729097932,0.0004554729097932,0.0226757688466498,0.0004554729097932,0.0004554729097932,0.0004554729097932,0.0004554729097932,0.0004554729097932,0.0004554729097932,0.0004554729097932,0.0004554729097932,0.0004554729097932,0.0004554729097932,0.0004554729097932,0.0004554729097932,0.0004554729097932,0.004757698661811,0.0004554729097932,0.0004554729097932,0.0004554729097932,0.0057390341770021,0.0004554729097932,0.0004554729097932,0.0004554729097932,0.0010251371881049,1e-05,0.0004554729097932,Variscite
41,1.49263992068821,48.1508594599165,0.6377191339456129,2.65877019860599,0.0045585898404228,0.112946746632563,0.0045585898404228,0.149232462446833,0.0045585898404228,0.7034795922677272,0.0045585898404228,0.4290437496868541,0.0045585898404228,0.0045585898404228,0.0004558589840422,0.0004558589840422,0.0004558589840422,0.0004558589840422,0.0067537368501499,0.0004558589840422,0.0004558589840422,0.0004558589840422,0.0004558589840422,0.0004558589840422,0.0046973104117309,0.0004558589840422,0.0004558589840422,0.0004558589840422,0.0004558589840422,0.0004558589840422,0.0004558589840422,0.0004558589840422,0.0004558589840422,0.0004558589840422,0.0004558589840422,0.0004558589840422,0.0033254150811595,0.0004558589840422,0.0004558589840422,0.0004558589840422,0.0008475702805365,1e-05,0.0004558589840422,Variscite
42,5.394276899686768,49.8338587408835,0.170645626047775,1.65625445012404,0.0046090132865136,0.12799620210314,0.0046090132865136,0.2015305911937869,0.0046090132865136,0.263709026220825,0.0046090132865136,1.38043434918483,0.0046090132865136,0.0046090132865136,0.027343939964996,0.0004609013286513,0.0004609013286513,0.0004609013286513,0.011319217916213,0.0004609013286513,0.0004609013286513,0.0004609013286513,0.0004609013286513,0.0004609013286513,0.0029809237032393,0.0004609013286513,0.0004609013286513,0.0004609013286513,0.0004609013286513,0.0102545952420809,0.0004609013286513,0.0004609013286513,0.0004609013286513,0.0004609013286513,0.0004609013286513,0.0004609013286513,0.008150783374879,0.0004609013286513,0.0004609013286513,0.0004609013286513,0.0004609013286513,1e-05,0.0004609013286513,Variscite
43,6.626120697162532,41.7572148432517,0.506426866775095,2.899962965879181,0.0049200137420635,0.1744433237055799,0.0049200137420635,0.297357255641459,0.0049200137420635,0.296264386229726,0.0049200137420635,5.997580007247112,0.0049200137420635,0.0049200137420635,0.0004920013742063,0.0004920013742063,0.0004920013742063,0.0004920013742063,0.0004920013742063,0.0057317403131509,0.0004920013742063,0.0004920013742063,0.0004920013742063,0.0004920013742063,0.0138608648131009,0.0004920013742063,0.0030766109903471,0.0004920013742063,0.0004920013742063,0.0004920013742063,0.0004920013742063,0.0004920013742063,0.0004920013742063,0.0004920013742063,0.0004920013742063,0.0004920013742063,0.0027189907389132,0.0004920013742063,0.0004920013742063,0.0004920013742063,0.0004920013742063,1e-05,0.0004920013742063,Variscite
44,3.63588927922292,48.2534905409145,0.2861955647107719,1.6161496096617902,0.0045900099072673,0.1455637155580799,0.0045900099072673,0.0327946892072914,0.140289847780126,0.461596311352811,0.0045900099072673,0.153945537761871,0.0045900099072673,0.0045900099072673,0.0004590009907267,0.0004590009907267,0.0004590009907267,0.0004590009907267,0.0004590009907267,0.0004590009907267,0.0004590009907267,0.0004590009907267,0.0039289059922968,0.0004590009907267,0.0021132642298652,0.0004590009907267,0.0004590009907267,0.0004590009907267,0.0004590009907267,0.0004590009907267,0.0004590009907267,0.0004590009907267,0.0004590009907267,0.0004590009907267,0.0004590009907267,0.0004590009907267,0.001572703035372,0.0004590009907267,0.0004590009907267,0.0004590009907267,0.0004590009907267,1e-05,0.0004590009907267,Variscite
45,1.99811157805119,48.7244103500003,0.34154669703509,1.87699312727955,0.0045873427343715,0.122587056951744,0.0045873427343715,0.151802930855174,0.0045873427343715,0.547788503687076,0.0045873427343715,1.03953482502413,0.0045873427343715,0.0045873427343715,0.0004587342734371,0.0004587342734371,0.0004587342734371,0.0004587342734371,0.0061840529640363,0.0004587342734371,0.0004587342734371,0.0004587342734371,0.0004587342734371,0.0004587342734371,0.0058835295527654,0.0004587342734371,0.0004587342734371,0.0004587342734371,0.0004587342734371,0.0004587342734371,0.0004587342734371,0.0004587342734371,0.0045985492830445,0.0065554996368319,0.0004587342734371,0.0004587342734371,0.0027633067590301,0.0004587342734371,0.0004587342734371,0.0004587342734371,0.0004587342734371,1e-05,0.0004587342734371,Variscite
46,1.7330624940981498,49.58970699560639,0.2922689351945789,2.52964545657258,0.0045332085449144,0.146703215798045,0.0045332085449144,0.0840973778988457,0.0865849773114871,0.40052234893717,0.0045332085449144,0.4589625053800061,0.0045332085449144,0.0045332085449144,0.0004533208544914,0.0004533208544914,0.0004533208544914,0.0004533208544914,0.0055060192945625,0.0004533208544914,0.0004533208544914,0.0004533208544914,0.0004533208544914,0.0004533208544914,0.0018386468052468,0.0004533208544914,0.0004533208544914,0.0004533208544914,0.0004533208544914,0.0004533208544914,0.0004533208544914,0.0004533208544914,0.0004533208544914,0.0004533208544914,0.0004533208544914,0.0004533208544914,0.0033570043935813,0.0004533208544914,0.0004533208544914,0.0004533208544914,0.000709769416955,1e-05,0.0004533208544914,Variscite
47,5.027682571681732,46.4657551000097,0.230330325285981,1.39591672493378,0.0046825556301005,0.081434734122962,0.0046825556301005,0.261582170490919,0.125837592901881,0.3852598850982779,0.0046825556301005,1.12014075857307,0.0046825556301005,0.0046825556301005,0.00046825556301,0.00046825556301,0.00046825556301,0.00046825556301,0.0231246574188783,0.00046825556301,0.00046825556301,0.00046825556301,0.00046825556301,0.00046825556301,0.0009239454676599,0.00046825556301,0.00046825556301,0.00046825556301,0.00046825556301,0.00046825556301,0.00046825556301,0.00046825556301,0.00046825556301,0.00046825556301,0.00046825556301,0.00046825556301,0.0023548635663948,0.00046825556301,0.00046825556301,0.00046825556301,0.00046825556301,1e-05,0.00046825556301,Variscite
48,2.2783104196,47.1434065291226,0.784301527266857,4.72763494380637,0.62914936930473,0.317476611118971,0.0045901254041941,0.135784936852923,0.198861583115238,0.7354476256316109,0.0045901254041941,1.2883091697616398,0.0045901254041941,0.0045901254041941,0.0004590125404194,0.0004590125404194,0.0004590125404194,0.0004590125404194,0.0004590125404194,0.0004590125404194,0.0004590125404194,0.0004590125404194,0.0138300970863644,0.0004590125404194,0.0094596112425293,0.0004590125404194,0.0026311297262186,0.0004590125404194,0.0004590125404194,0.0094040763356531,0.0004590125404194,0.0004590125404194,0.0004590125404194,0.0004590125404194,0.0004590125404194,0.0004590125404194,0.0043884592148415,0.0004590125404194,0.0004590125404194,0.0004590125404194,0.0004590125404194,1e-05,0.0004590125404194,Variscite
49,3.83523778138648,47.4606555666208,0.746684043869919,4.21064797643952,0.0045815675495635,0.32545842640869,0.0045815675495635,0.193151927528762,0.0045815675495635,0.5155541144029621,0.0045815675495635,0.9689016520788908,0.0045815675495635,0.0045815675495635,0.0004581567549563,0.0004581567549563,0.0004581567549563,0.0004581567549563,0.0124748375658814,0.0004581567549563,0.0004581567549563,0.0004581567549563,0.0004581567549563,0.0004581567549563,0.0044196477282468,0.0004581567549563,0.0025784747022035,0.0004581567549563,0.0004581567549563,0.0004581567549563,0.0004581567549563,0.0004581567549563,0.0004581567549563,0.0004581567549563,0.0004581567549563,0.0004581567549563,0.0032155793246453,0.0004581567549563,0.0004581567549563,0.0004581567549563,0.0004581567549563,1e-05,0.0004581567549563,Variscite
50,2.39698032820952,48.308882347277496,0.384910634230376,2.14791385653241,0.0046200804692721,0.1209258049869369,0.0046200804692721,0.25596869251279,0.0046200804692721,0.451203335313561,0.0046200804692721,1.78432976204246,0.0046200804692721,0.0046200804692721,0.0004620080469272,0.0004620080469272,0.0004620080469272,0.0004620080469272,0.0206578435867457,0.0004620080469272,0.0004620080469272,0.0004620080469272,0.0004620080469272,0.0004620080469272,0.0099771535171293,0.0004620080469272,0.0004620080469272,0.0004620080469272,0.0004620080469272,0.0004620080469272,0.0004620080469272,0.0004620080469272,0.0058378575553097,0.0004620080469272,0.0004620080469272,0.0004620080469272,0.004621357087252,0.0004620080469272,0.0004620080469272,0.0004620080469272,0.0007911870849619,1e-05,0.0004620080469272,Variscite
51,1.97308102515604,49.9543583178327,0.115737737147532,1.2852957123202,0.0046093811837886,0.2885607413075949,0.0046093811837886,0.0178146848350827,0.26529593716125,0.132707201171853,0.0046093811837886,2.20395194501791,0.0046093811837886,0.0046093811837886,0.0171910638050848,0.0004609381183788,0.0004609381183788,0.0004609381183788,0.142916533060264,0.0004609381183788,0.0004609381183788,0.0004609381183788,0.0004609381183788,0.0004609381183788,0.0004609381183788,0.0004609381183788,0.00341079795778,0.0004609381183788,0.0004609381183788,0.0004609381183788,0.0004609381183788,0.0004609381183788,0.005008930778441,0.0004609381183788,0.0004609381183788,0.0004609381183788,0.0023690105006485,0.0004609381183788,0.0004609381183788,0.0004609381183788,0.0004609381183788,1e-05,0.0004609381183788,Variscite
52,37.2800354253606,16.9718102254019,0.3667340996238629,1.31540297284489,3.81677917016002,7.10049301125463,0.0056992221201847,0.122754674533822,0.101695907252324,0.329045788229758,0.0056992221201847,1.4473340157303205,0.0056992221201847,0.0056992221201847,0.1080723043908759,0.0750539958011477,0.0005699222120184,0.0005699222120184,0.0005699222120184,0.0005699222120184,0.0005699222120184,0.0045344117584658,0.0226355774688916,0.0005699222120184,0.0005699222120184,0.0005699222120184,0.0093848576861822,0.0005699222120184,0.018263916446924,0.0110423419219301,0.0005699222120184,0.0005699222120184,0.0077295489962912,0.0069742452029198,0.0005699222120184,0.0221196052578348,0.0005699222120184,0.0005699222120184,0.0005699222120184,0.0005699222120184,0.0005699222120184,0.0003204633204633,0.0005699222120184,Variscite
53,24.7249455393156,1.42954135382332,12.024133432851698,7.59700063925614,3.74716090783971,17.4804508025732,0.0058647170719633,0.583077872970391,0.0058647170719633,0.332171547367723,0.0058647170719633,8.7939775838852,0.0058647170719633,0.0058647170719633,0.292008384724328,0.101363265391842,0.0005864717071963,0.0005864717071963,0.0005864717071963,0.0005864717071963,0.0005864717071963,0.0145471991769579,0.020548597821191,0.0005864717071963,0.0131792839576481,0.0005864717071963,0.0005864717071963,0.0005864717071963,0.0005864717071963,0.0005864717071963,0.0005864717071963,0.0005864717071963,0.0005864717071963,0.0005864717071963,0.0005864717071963,0.0005864717071963,0.0005864717071963,0.0005864717071963,0.0005864717071963,0.0005864717071963,0.0005864717071963,1e-05,0.0005864717071963,Quartz
54,19.9185905947836,36.103156594972894,0.713335644493846,1.2703547766088,1.63362311373308,1.8689292073636496,0.0050719762170043,0.132873549128282,0.292319150663987,0.218209300666182,0.0050719762170043,1.3682392641986,0.0050719762170043,0.0050719762170043,0.0028733695875768,0.0017066912935774,0.0005071976217004,0.0005071976217004,0.0484708759960376,0.0005071976217004,0.0005071976217004,0.0005071976217004,0.0164396398725089,0.0005071976217004,0.0017235734316313,0.0005071976217004,0.0040174069045579,0.0005071976217004,0.0005071976217004,0.0005071976217004,0.0005071976217004,0.0005071976217004,0.0005071976217004,0.0066232278129409,0.0005071976217004,0.0282904957563923,0.0016817826638312,0.0005071976217004,0.0005071976217004,0.0005071976217004,0.0005071976217004,1e-05,0.0005071976217004,Variscite
55,4.92072532759403,14.5296379716574,0.7122289926374009,1.37530568693371,0.852570638242626,70.3880038310998,0.0057690908297006,0.152703074795385,0.0057690908297006,0.0057690908297006,0.0654218134424895,1.49049050928321,0.0057690908297006,0.0057690908297006,0.004993233179642,0.0192361853911706,0.00057690908297,0.00057690908297,0.00057690908297,0.00057690908297,0.00057690908297,0.00057690908297,0.0227155482338132,0.00057690908297,0.00057690908297,0.00057690908297,0.00057690908297,0.00057690908297,0.00057690908297,0.00057690908297,0.0091352919463278,0.00057690908297,0.0091364592366583,0.00057690908297,0.00057690908297,0.00057690908297,0.00057690908297,0.00057690908297,0.00057690908297,0.0016393547898346,0.00057690908297,1e-05,0.00057690908297,Calcite
56,1.33285324846508,49.4346189282544,0.967771516829764,4.56317804275122,0.0046762252945836,2.22061779047146,0.0046762252945836,0.1718403136434819,0.331655647389788,0.314410409067319,0.0046762252945836,5.50554457683907,0.0046762252945836,0.0046762252945836,0.0105230890555732,0.0519262704782457,0.0004676225294583,0.0004676225294583,0.20091253868376,0.0004676225294583,0.0004676225294583,0.0004676225294583,0.0175051574597515,0.0004676225294583,0.0049723083133233,0.0004676225294583,0.0093085881320007,0.0004676225294583,0.0004676225294583,0.0004676225294583,0.0004676225294583,0.0004676225294583,0.0004676225294583,0.0004676225294583,0.0004676225294583,0.0004676225294583,0.0004676225294583,0.0004676225294583,0.0004676225294583,0.0004676225294583,0.0004676225294583,1e-05,0.0004676225294583,Variscite
57,10.8008961850815,32.5645423701999,1.75523115129004,4.937390355903848,0.984930707716274,3.9771622272693903,0.005561643675663,0.269792061647682,0.1099402297003,0.536525976558308,0.005561643675663,18.9556989999284,0.005561643675663,0.005561643675663,0.0242434661215287,0.0722214053324858,0.0005561643675663,0.0005561643675663,0.157595492958445,0.0005561643675663,0.0005561643675663,0.0005561643675663,0.0366248390876235,0.0005561643675663,0.0082305303013955,0.0005561643675663,0.0088105246347137,0.0005561643675663,0.0005561643675663,0.0243357357459252,0.0005561643675663,0.0005561643675663,0.0242686498525268,0.0005561643675663,0.0005561643675663,0.0005561643675663,0.0005561643675663,0.0005561643675663,0.0005561643675663,0.0005561643675663,0.0005561643675663,1e-05,0.0005561643675663,Variscite
58,7.551292413416069,33.947181634696896,1.23239499431285,4.30371887358688,0.0055758655825105,2.54808069623438,0.0055758655825105,0.570085573794198,0.0055758655825105,0.4202595818497391,0.0055758655825105,20.9367786861458,0.0055758655825105,0.0055758655825105,0.0603687961597471,0.111551425235911,0.000557586558251,0.000557586558251,0.2234900876148439,0.0046600287250471,0.000557586558251,0.000557586558251,0.0159728630587784,0.000557586558251,0.0075792262149359,0.000557586558251,0.000557586558251,0.000557586558251,0.000557586558251,0.000557586558251,0.000557586558251,0.000557586558251,0.000557586558251,0.000557586558251,0.000557586558251,0.000557586558251,0.000557586558251,0.000557586558251,0.000557586558251,0.000557586558251,0.000557586558251,1e-05,0.000557586558251,Variscite
59,39.1535700104207,3.27871858964355,2.27899616950736,8.76028908069074,10.2852228480189,1.2722517389543102,0.0061388520580075,1.86267548186646,0.0061388520580075,0.0817002389441734,0.0061388520580075,11.1800868217327,0.0061388520580075,0.0061388520580075,0.0006138852058007,0.0243187929492805,0.0006138852058007,0.0006138852058007,0.0006138852058007,0.0006138852058007,0.0006138852058007,0.0365595977152367,0.0276045162161034,0.0006138852058007,0.0261774692028956,0.0006138852058007,0.0006138852058007,0.0006138852058007,0.0006138852058007,0.0006138852058007,0.0006138852058007,0.0006138852058007,0.0006138852058007,0.0006138852058007,0.0006138852058007,0.0006138852058007,0.0006138852058007,0.0006138852058007,0.0006138852058007,0.0006138852058007,0.0006138852058007,1e-05,0.0006138852058007,Muscovite
60,35.6756743977298,0.898904620510333,0.5518347765026921,1.97081132122846,16.9721125848517,3.8122139165585,0.0060135360077077,1.9393518572499904,0.0060135360077077,0.0060135360077077,0.0060135360077077,1.10891563805846,0.0060135360077077,0.0060135360077077,0.0054887024902755,0.0006013536007707,0.0006013536007707,0.0006013536007707,0.0006013536007707,0.0006013536007707,0.0006013536007707,0.0619168775071706,0.11701756326343,0.0006013536007707,0.153726716324373,0.0006013536007707,0.0042618076969685,0.0006013536007707,0.0006013536007707,0.0006013536007707,0.0006013536007707,0.0006013536007707,0.0119551385546208,0.0006013536007707,0.0006013536007707,0.201735676017693,0.0038882769433645,0.0006013536007707,0.0006013536007707,0.0006013536007707,0.0006013536007707,1e-05,0.0006013536007707,Muscovite
61,35.636217444699895,1.8378988659231497,1.05568818048786,3.46037736069049,21.5235936588747,1.3543996045529398,0.0058657474985166,0.698125295068609,0.0058657474985166,0.0058657474985166,0.0058657474985166,1.04164415691269,0.0058657474985166,0.0058657474985166,0.0005865747498516,0.0005865747498516,0.0005865747498516,0.0005865747498516,0.0005865747498516,0.0005865747498516,0.0005865747498516,0.0737782393516328,0.0832130123334414,0.0005865747498516,0.106095801242572,0.0005865747498516,0.0033623357208797,0.0005865747498516,0.0005865747498516,0.0005865747498516,0.0005865747498516,0.0005865747498516,0.0089436466787255,0.0005865747498516,0.0005865747498516,0.116093364166374,0.0005865747498516,0.0005865747498516,0.0005865747498516,0.0005865747498516,0.0005865747498516,1e-05,0.0005865747498516,Muscovite
62,36.5436331266569,1.58373890219131,0.759400607077421,2.6768219362606804,19.0404302899802,0.7025271566866159,0.0059338005027789,0.285365883748662,0.0059338005027789,0.451231771443727,0.0059338005027789,2.61036219807988,0.0059338005027789,0.0059338005027789,0.0005933800502778,0.0029950354327272,0.0005933800502778,0.0005933800502778,0.0005933800502778,0.0005933800502778,0.0005933800502778,0.0368658219096695,0.0325065537700742,0.0005933800502778,0.0005933800502778,0.0005933800502778,0.0005933800502778,0.0005933800502778,0.0005933800502778,0.0005933800502778,0.0005933800502778,0.0005933800502778,0.0005933800502778,0.0005933800502778,0.0005933800502778,0.0360357505229568,0.0005933800502778,0.0005933800502778,0.0005933800502778,0.0005933800502778,0.0005933800502778,1e-05,0.0005933800502778,Muscovite
63,37.6019722036965,1.42887748055197,0.748506488487403,2.42236545146727,19.1924172236221,0.546887563663873,0.005939880698244,0.240489038235048,0.005939880698244,0.140283358286094,0.005939880698244,2.42945321924243,0.005939880698244,0.005939880698244,0.0005939880698244,0.0027255494179767,0.0005939880698244,0.0005939880698244,0.0005939880698244,0.0005939880698244,0.0005939880698244,0.0427414544557041,0.0404714537417453,0.0005939880698244,0.0005939880698244,0.0005939880698244,0.0034048299989934,0.0005939880698244,0.0005939880698244,0.0005939880698244,0.0005939880698244,0.0005939880698244,0.0098572697965974,0.0005939880698244,0.0005939880698244,0.0638841024634568,0.0005939880698244,0.0005939880698244,0.0005939880698244,0.0005939880698244,0.0005939880698244,1e-05,0.0005939880698244,Muscovite
64,48.18789074877221,1.22135856029364,0.749535493189837,2.13257522785824,16.172684846928,0.679700272052279,0.0060928265496111,0.293013698732002,0.0060928265496111,0.306891159578265,0.0060928265496111,2.8619755761375,0.0060928265496111,0.0060928265496111,0.0006092826549611,0.0026093475587199,0.0006092826549611,0.0006092826549611,0.0006092826549611,0.0006092826549611,0.0006092826549611,0.042202383551385,0.0554904769069808,0.0006092826549611,0.0023376406344425,0.0006092826549611,0.0006092826549611,0.0006092826549611,0.0006092826549611,0.0006092826549611,0.0006092826549611,0.0006092826549611,0.0006092826549611,0.0077561441786278,0.0006092826549611,0.0911284186477915,0.0006092826549611,0.0006092826549611,0.0006092826549611,0.0006092826549611,0.0006092826549611,1e-05,0.0006092826549611,Muscovite
65,35.2225012200392,0.8865470172759929,0.884019799936088,3.26986390265322,20.056253218413,2.87087028867539,0.0059578883300296,0.373527124708441,0.0059578883300296,0.129708623540148,0.0059578883300296,3.4765817353509902,0.0059578883300296,0.0059578883300296,0.0005957888330029,0.010570740995464,0.0005957888330029,0.0005957888330029,0.0005957888330029,0.0005957888330029,0.0005957888330029,0.0511664018608339,0.0441979846441368,0.0005957888330029,0.0005957888330029,0.0005957888330029,0.0005957888330029,0.0005957888330029,0.0005957888330029,0.0005957888330029,0.0089042366288139,0.0005957888330029,0.0005957888330029,0.0005957888330029,0.0005957888330029,0.0681558477133661,0.0005957888330029,0.0005957888330029,0.0005957888330029,0.0005957888330029,0.0005957888330029,1e-05,0.0005957888330029,Muscovite
66,33.5389911592404,3.20773444603443,1.2971482513088102,6.15465798878466,16.055321639923694,1.3746673923112198,0.0058171174901329,0.185085130412862,0.0058171174901329,0.305981543493992,0.0058171174901329,2.48819922082202,0.0058171174901329,0.0058171174901329,0.0005817117490132,0.0055163855060911,0.0005817117490132,0.0005817117490132,0.0005817117490132,0.0005817117490132,0.0005817117490132,0.0423345237850738,0.0338590495317028,0.0005817117490132,0.0005817117490132,0.0005817117490132,0.0005817117490132,0.0005817117490132,0.0005817117490132,0.0142367573690099,0.0150072419903794,0.0005817117490132,0.0179840124579125,0.0005817117490132,0.0005817117490132,0.137115046352292,0.0005817117490132,0.0005817117490132,0.0005817117490132,0.0005817117490132,0.0005817117490132,1e-05,0.0005817117490132,Muscovite
67,68.87354205484701,1.1979644188673202,0.4287191216870769,2.8408072315995496,0.0062933768504064,0.7370904470235021,0.0062933768504064,0.0062933768504064,0.0062933768504064,0.0388524880563979,0.042041379447726,6.64114945243626,0.0145232594922247,0.0062933768504064,0.0069325587688989,0.01357244013318,0.0006293376850406,0.0006293376850406,0.0006293376850406,0.0006293376850406,0.0006293376850406,0.0006293376850406,0.0006293376850406,0.0006293376850406,0.0006293376850406,0.0006293376850406,0.0006293376850406,0.0006293376850406,0.0006293376850406,0.0161607989947399,0.0006293376850406,0.0006293376850406,0.0006293376850406,0.0006293376850406,0.0006293376850406,0.0006293376850406,0.0006293376850406,0.0006293376850406,0.0006293376850406,0.0006293376850406,0.0006293376850406,1e-05,0.0006293376850406,Talc
68,31.4053090038292,3.18269451848314,1.6024858667235902,8.02852004881608,21.180156387335103,1.7309966204109402,0.0058005754642834,0.41855950140253,0.0058005754642834,0.3608904844018169,0.0058005754642834,4.69686134693226,0.0058005754642834,0.0058005754642834,0.0005800575464283,0.0005800575464283,0.0005800575464283,0.0005800575464283,0.0005800575464283,0.0005800575464283,0.0005800575464283,0.0510370284684458,0.0468044607766306,0.0005800575464283,0.0005800575464283,0.0005800575464283,0.0005800575464283,0.0005800575464283,0.0005800575464283,0.0188208159126652,0.0005800575464283,0.0005800575464283,0.0005800575464283,0.0005800575464283,0.0005800575464283,0.0005800575464283,0.0005800575464283,0.0005800575464283,0.0005800575464283,0.0005800575464283,0.0005800575464283,1e-05,0.0005800575464283,Muscovite
69,34.6984260778883,2.56870401695912,1.39989664317466,6.2988652211151095,0.0066786735684791,1.49011175830481,0.0066786735684791,0.390392726609241,0.0066786735684791,0.3497582146120589,0.1709238603021889,26.90113983024661,0.0862415045155109,0.105710864074372,0.0006678673568479,0.0302368824758308,0.0006678673568479,0.0006678673568479,0.0006678673568479,0.0006678673568479,0.0006678673568479,0.0006678673568479,0.0006678673568479,0.0006678673568479,0.0070283331423089,0.0006678673568479,0.008422298090526,0.0006678673568479,0.0006678673568479,0.0234035284034959,0.0006678673568479,0.0006678673568479,0.0317871330653753,0.0328009756401979,0.0006678673568479,0.0006678673568479,0.0006678673568479,0.0006678673568479,0.0366196245822077,0.0006678673568479,0.0006678673568479,1e-05,0.0006678673568479,Clinochlore
70,36.5045833221088,1.4546783005406398,0.79212101424798,8.832839403705911,0.0065979214644817,1.6289843028855402,0.0065979214644817,0.0567895135138295,0.0065979214644817,0.163818690103968,0.107127051336374,24.3501050018746,0.0722118226560793,0.3161084824105539,0.0006597921464481,0.037742774972716,0.0006597921464481,0.0006597921464481,0.0006597921464481,0.0006597921464481,0.0006597921464481,0.0006597921464481,0.0006597921464481,0.0006597921464481,0.0006597921464481,0.0006597921464481,0.0006597921464481,0.0006597921464481,0.0006597921464481,0.0269739813278618,0.0006597921464481,0.0006597921464481,0.0006597921464481,0.0006597921464481,0.0006597921464481,0.0006597921464481,0.0006597921464481,0.0006597921464481,0.0305158473581909,0.0006597921464481,0.0006597921464481,1e-05,0.0006597921464481,Clinochlore
