,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
88,0.550006914162722,41.05010288465048,17.19895577043545,22.81891475964742,0.4625387720828018,1.3626746500574498,0.9385438022301982,4.842417995271277,0.005500069141627219,0.17382559982230084,0.05478810318228778,0.1225529740726896,0.005500069141627219,2.5384317719764695,0.009730638937015701,0.028168137040818223,7.64191002053496,0.052174020991079886,0.000550006914162722,0.000550006914162722,0.01977682093679525,0.005686108572926998,0.000550006914162722,0.0018259042695229224,0.010662622430726543,0.000550006914162722,0.0048804747813898635,0.000550006914162722,0.000550006914162722,0.000550006914162722,0.000550006914162722,0.000550006914162722,0.000550006914162722,0.000550006914162722,0.010789502738185797,0.000550006914162722,0.000550006914162722,0.07861278302252864,0.000550006914162722,0.0005786985001047938,0.000550006914162722,0.000550006914162722,0.000550006914162722,1e-05,0.000550006914162722,Aheylite
89,0.5130895506756775,51.91408648232681,3.290843989487586,32.361191617328835,0.4052619453998491,1.3465968654135707,0.005130895506756775,0.3736560773756968,0.005130895506756775,0.057853726863508446,0.005130895506756775,0.04573435866128807,0.005130895506756775,2.7677690765493974,0.005130895506756775,0.005130895506756775,5.570910128537653,1.2433122296623766,0.0005130895506756776,0.0005130895506756776,0.003410476297945665,0.0007078461504973902,0.0005130895506756776,0.0005130895506756776,0.0235563048120932,0.0005130895506756776,0.0005130895506756776,0.0005130895506756776,0.0009239851280189061,0.0005130895506756776,0.0022338750316546604,0.0005130895506756776,0.0017205476096104743,0.0005130895506756776,0.006684892834534896,0.0005130895506756776,0.0005130895506756776,0.029921949350006326,0.0005130895506756776,0.0005130895506756776,0.0005130895506756776,0.0005130895506756776,0.0005130895506756776,4.359660971999743e-05,0.0005130895506756776,Aheylite
90,0.5503782444921088,36.69413940117068,22.97117768684152,22.60794598353624,0.9380728938378288,1.4572876786405304,0.7996684784995152,5.519799777447638,0.005503782444921087,0.139161794279768,0.018481492566116975,0.08823006980678386,0.005503782444921087,1.5862042071102516,0.007335795793524341,0.0075219184210332645,6.407538722723972,0.067244726940626,0.0005503782444921088,0.0005503782444921088,0.0018085874449729374,0.002657220672719866,0.0005503782444921088,0.0007859153352022096,0.025201501904197884,0.0005503782444921088,0.0007839078964629116,0.0005503782444921088,0.0005503782444921088,0.0005503782444921088,0.0005503782444921088,0.0005503782444921088,0.0005503782444921088,0.0005503782444921088,0.0015498976178133436,0.0005503782444921088,0.0005503782444921088,0.08497016812279859,0.0005503782444921088,0.0005891773625570763,0.0005503782444921088,0.0005503782444921088,0.0005503782444921088,1e-05,0.0005503782444921088,Aheylite
91,0.550225727795139,40.74887920094976,16.5776539052136,22.6751479749324,0.4463008924977968,1.3577118772990142,1.119768911046099,5.726025467341296,0.005502257277951389,0.18905732205331283,0.06436339187825636,0.12292114698032204,0.005502257277951389,2.395350603651158,0.006844929897037921,0.012696511377958098,7.798943641396005,0.04109372803830551,0.0005502257277951389,0.0005502257277951389,0.020416464765445324,0.00646651766503276,0.0005502257277951389,0.0020739376678590277,0.010458359191023463,0.0005502257277951389,0.0053375704847403215,0.0005502257277951389,0.0005502257277951389,0.0005502257277951389,0.0005502257277951389,0.0005502257277951389,0.0005502257277951389,0.0005502257277951389,0.01136741494149118,0.0005502257277951389,0.0005502257277951389,0.08885120953893544,0.0005502257277951389,0.0005844900139429554,0.0005502257277951389,0.0005502257277951389,0.0005502257277951389,1e-05,0.0005502257277951389,Aheylite
92,0.5765080090260981,29.681085081215066,42.05015520639076,18.01538128337674,0.30856102225063287,1.2354868876930476,0.0057650800902609815,1.6696091468806131,0.0057650800902609815,0.11233423830498844,0.07767313831592698,0.0653243629056054,0.0057650800902609815,2.260085362569957,0.0057650800902609815,0.0057650800902609815,3.71547694596958,0.054091480914269366,0.0005765080090260979,0.0005765080090260979,0.015958042923358444,0.012250289175849112,0.0005765080090260979,0.0018815930105336798,0.08567598175757397,0.0005765080090260979,0.0018704700142267946,0.0005765080090260979,0.002287564090172589,0.0005765080090260979,0.0005765080090260979,0.0005765080090260979,0.0005765080090260979,0.0005765080090260979,0.0061147344467608125,0.0005765080090260979,0.0005765080090260979,0.012410106145426906,0.0005765080090260979,0.0005765080090260979,0.0005765080090260979,0.0005765080090260979,0.0005765080090260979,1e-05,0.0005765080090260979,Aheylite
93,0.5575842691262939,29.34539616406229,7.084695498339877,26.839056341218804,1.021351856286495,3.573811451468743,1.0095532169500396,5.860721060419449,0.0055758426912629385,0.2159432290688136,0.017876828307301404,0.3080365283925831,0.05101759735304417,7.744034350687338,0.0055758426912629385,0.0055758426912629385,15.646167009757733,0.05323531646098398,0.0005575842691262938,0.0005575842691262938,0.19934478331695654,0.09410214549414307,0.0005575842691262938,0.0005575842691262938,0.16169031158711764,0.0005575842691262938,0.004460329210397925,0.0005575842691262938,0.006057034840988089,0.0005575842691262938,0.0005575842691262938,0.011615232556371879,0.0005575842691262938,0.0005575842691262938,0.015345254706303154,0.0005575842691262938,0.0005575842691262938,0.15158256120069882,0.0005575842691262938,0.0005575842691262938,0.0005575842691262938,0.0005575842691262938,0.0005575842691262938,1e-05,0.0005575842691262938,Aheylite
94,0.5580841581006697,29.10006308625487,8.077901631199065,25.751602628002193,1.0723925089264745,3.696505582299331,1.193853630135532,6.6424969513004015,0.005580841581006696,0.21767912990638677,0.010169997624926097,0.2991392251535241,0.056042213558981986,6.446495705426796,0.005580841581006696,0.005580841581006696,16.05107385026676,0.060235880449571184,0.0005580841581006696,0.0005580841581006696,0.22518166711647802,0.11051590494496777,0.0005580841581006696,0.0008201167382016852,0.1795645034744884,0.0005580841581006696,0.005252866511222374,0.0005580841581006696,0.00585862675339264,0.0005580841581006696,0.0005580841581006696,0.014314672396106336,0.0005580841581006696,0.0005580841581006696,0.016979240078949964,0.0005580841581006696,0.0005580841581006696,0.18098818379182424,0.0005580841581006696,0.0005580841581006696,0.0005580841581006696,0.0005580841581006696,0.0005580841581006696,1e-05,0.0005580841581006696,Aheylite
95,0.5384532881638451,32.566378351329945,7.768089278379178,27.78624813084591,0.8507868536726311,2.988559350719128,1.2750650150380074,10.133901194686587,0.0053845328816384515,0.2656650814460797,0.06843494558824743,0.5350988153204536,0.0053845328816384515,2.832446695943114,0.0053845328816384515,0.006581704431736278,11.936112833693059,0.10713549468807239,0.0005384532881638452,0.0005384532881638452,0.06510031757833523,0.003840614446004659,0.0005384532881638452,0.003609722112501294,0.10170728097369927,0.0005384532881638452,0.007040513805928517,0.0005384532881638452,0.006493483117894319,0.0005384532881638452,0.0005384532881638452,0.014567358397406081,0.0005384532881638452,0.0005384532881638452,0.0020037056577002967,0.0005384532881638452,0.0005384532881638452,0.11083421213269032,0.0005384532881638452,0.0005384532881638452,0.0005384532881638452,0.0005384532881638452,0.0005384532881638452,1e-05,0.0005384532881638452,Aheylite
96,0.5271231871085185,44.68264576510609,7.885277860828546,29.659125276412183,0.6035377021663443,2.1883441152555636,0.7391524799168856,0.49547124338553905,0.005271231871085185,0.13264192125468285,0.014775868293820202,0.08223971067658274,0.005271231871085185,3.2279085751901575,0.005271231871085185,0.005271231871085185,8.796484116306925,0.8369465987047382,0.0005271231871085186,0.0005271231871085186,0.0069622174510313856,0.0011854049847052255,0.0005271231871085186,0.0006404889091190832,0.030544195498750176,0.0005271231871085186,0.0007097004769479162,0.0005271231871085186,0.0009714916565699092,0.0005271231871085186,0.009752367133198228,0.0005271231871085186,0.0005271231871085186,0.0005271231871085186,0.001452125198196005,0.00150942720339497,0.0005271231871085186,0.04455213921634396,0.0005271231871085186,0.0005271231871085186,0.0005271231871085186,0.0005271231871085186,0.0005271231871085186,0.0001802741919676857,0.0005271231871085186,Aheylite
97,0.5407627567986232,42.81481928095632,8.019559096460931,28.063828060114894,1.033604812227227,1.9149008547978195,0.005407627567986233,1.725807395616146,0.005407627567986233,0.10841804085877096,0.005407627567986233,0.20897913276466323,0.009018553425223931,7.251700305536199,0.005407627567986233,0.005407627567986233,8.062000161127788,0.029501135230935584,0.0005407627567986232,0.0005407627567986232,0.03212389683799119,0.014817454184958516,0.0005407627567986232,0.0005407627567986232,0.01983106156581113,0.0005407627567986232,0.0005407627567986232,0.0005407627567986232,0.00559344170426337,0.0005407627567986232,0.0005407627567986232,0.0005407627567986232,0.0016871823422543578,0.0005407627567986232,0.010039215474841733,0.008724933769357597,0.0005407627567986232,0.08173352491564892,0.005482557567600468,0.0005588428343980496,0.0005407627567986232,0.0005407627567986232,0.0008179609385625677,1e-05,0.0005407627567986232,Aheylite
98,0.69415506668883,6.972109269727464,9.701476620911512,0.14573228248364628,0.20822083186412133,3.069079644762918,0.8020099654093531,11.533626010798987,0.0069415506668883,0.18555422665306515,0.0069415506668883,0.04294681524747439,0.03585422787911845,1.023620255215414,0.9767270976934768,37.617917078982366,0.00069415506668883,0.022147629960580333,0.00069415506668883,0.00069415506668883,24.42819590343816,0.021764061006733258,0.00069415506668883,0.00069415506668883,0.00069415506668883,0.00069415506668883,0.00069415506668883,0.00069415506668883,0.00069415506668883,0.00069415506668883,0.00069415506668883,0.00069415506668883,0.00069415506668883,0.00069415506668883,0.00069415506668883,2.470999204531006,0.00069415506668883,0.00069415506668883,0.00069415506668883,0.00069415506668883,0.00069415506668883,0.017320983811432093,0.00069415506668883,1e-05,0.00069415506668883,Annabergite
99,27.881370309813242,3.026408942283003,5.591523896555609,1.4759064357637866,0.08569272635703051,0.9231318114253914,0.006408522104374403,6.788158188534033,0.006408522104374403,0.07952616655290942,0.006408522104374403,0.006408522104374403,0.021326520001823432,0.3843245141035878,0.6410197729716337,30.75687985814392,0.0021167824415608567,0.018206570519252643,0.0006408522104374403,0.0006408522104374403,19.341924113141058,0.022212425854852978,0.0006408522104374403,0.0006408522104374403,0.0006408522104374403,0.0006408522104374403,0.005247157058156666,0.0006408522104374403,0.0006408522104374403,0.0006408522104374403,0.0006408522104374403,0.01746929770641875,0.0006408522104374403,0.0006408522104374403,0.0006408522104374403,2.876721473167284,0.0006408522104374403,0.0006408522104374403,0.0006408522104374403,0.0006651496957036202,0.0006408522104374403,0.021716755283436633,0.0006408522104374403,1e-05,0.0006408522104374403,Annabergite
100,22.625254579997492,5.364558802437708,7.862339671502782,1.9900736232916234,0.06597169180332052,0.9045943499941755,0.006458321712679958,8.203833960571,0.006458321712679958,0.06753909044061396,0.006458321712679958,0.061585184333614734,0.04880055151198995,0.6129202273829756,0.6349498020631634,30.391519873287276,0.0006458321712679957,0.01835919702130449,0.0006458321712679957,0.0006458321712679957,18.28698316083187,0.002172584198890656,0.0006458321712679957,0.0006458321712679957,0.0006458321712679957,0.0006458321712679957,0.0009792993575484395,0.0006458321712679957,0.0006458321712679957,0.0006458321712679957,0.0006458321712679957,0.0019010150023743531,0.0006458321712679957,0.0006458321712679957,0.0006458321712679957,2.7996919591941616,0.0006458321712679957,0.0006458321712679957,0.0006458321712679957,0.0006458321712679957,0.0006458321712679957,0.022388102870151493,0.0006458321712679957,1e-05,0.0006458321712679957,Annabergite
101,2.7685499277399273,6.340837614475629,10.26854546901841,0.2781650593891175,0.2279592636046788,2.820044470887805,0.9310829812234095,7.4892365792883036,0.006878516715645952,0.14811303195866726,0.006878516715645952,0.07239834983594282,0.03531817906380922,1.1997629112296835,0.9357537157809678,38.52762620081904,0.0014007508269902168,0.02283888857281373,0.000687851671564595,0.000687851671564595,26.64654454749032,0.025925854575460906,0.000687851671564595,0.000687851671564595,0.000687851671564595,0.000687851671564595,0.000687851671564595,0.000687851671564595,0.000687851671564595,0.000687851671564595,0.000687851671564595,0.002039874400069738,0.000687851671564595,0.000687851671564595,0.000687851671564595,1.208887486185299,0.000687851671564595,0.000687851671564595,0.000687851671564595,0.0007288082003974822,0.000687851671564595,0.020038116899121366,0.000687851671564595,1e-05,0.000687851671564595,Annabergite
102,26.73508837083345,3.7155613495180537,7.717807751031835,1.4055885963772727,0.07560899279317446,0.8471864258483931,0.006411506982124905,6.152513763198175,0.006411506982124905,0.07801730914290968,0.006411506982124905,0.006411506982124905,0.022880819359804128,0.6189063928209648,0.5479168456652048,30.664511811537942,0.0006411506982124905,0.017444600226607525,0.0006411506982124905,0.0006411506982124905,18.653170875664706,0.02136947299876469,0.0006411506982124905,0.0006411506982124905,0.0006411506982124905,0.0006411506982124905,0.003781725825517247,0.0006411506982124905,0.0006411506982124905,0.0006411506982124905,0.0006411506982124905,0.012462391713145216,0.0006411506982124905,0.0006411506982124905,0.0006411506982124905,2.649083306409025,0.0006411506982124905,0.0006411506982124905,0.0006411506982124905,0.0006411506982124905,0.0006411506982124905,0.02134785574583381,0.0006411506982124905,1e-05,0.0006411506982124905,Annabergite
103,0.6939157486558518,6.393504409077935,10.183933743913066,0.2678432640182111,0.24913182613991913,3.071372774332165,0.9422939779891311,8.502426859667372,0.006939157486558517,0.1645329755338243,0.006939157486558517,0.07324947527996384,0.04319628378872256,1.2837133750015022,0.8957009039271104,38.748191612950905,0.0006939157486558515,0.02388314194285454,0.0006939157486558515,0.0006939157486558515,26.79242546569581,0.02623868054262811,0.0006939157486558515,0.0006939157486558515,0.0006939157486558515,0.0006939157486558515,0.0006939157486558515,0.0006939157486558515,0.0006939157486558515,0.0006939157486558515,0.0006939157486558515,0.0006939157486558515,0.0006939157486558515,0.0006939157486558515,0.0006939157486558515,1.5944333891277747,0.0006939157486558515,0.0006939157486558515,0.0006939157486558515,0.0006939157486558515,0.0006939157486558515,0.01947979947441233,0.0006939157486558515,1e-05,0.0006939157486558515,Annabergite
104,22.04128855844552,5.558627984045486,8.275323430965654,1.7964777324948533,0.06883261570135611,0.9444373913225105,0.006468064153454736,7.872118376820898,0.006468064153454736,0.06745024763516727,0.006468064153454736,0.057396004481179486,0.04773410698127381,0.6416611847696435,0.6689837213599108,30.678452812481233,0.001664163064889306,0.018173872652016563,0.0006468064153454735,0.0006468064153454735,18.595265401820246,0.0035631132292269488,0.0006468064153454735,0.0006468064153454735,0.0006468064153454735,0.0006468064153454735,0.0006468064153454735,0.0006468064153454735,0.0006468064153454735,0.0006468064153454735,0.0006468064153454735,0.0025762368301674612,0.0006468064153454735,0.0006468064153454735,0.0006468064153454735,2.603824271442117,0.0006468064153454735,0.0006468064153454735,0.0006468064153454735,0.0007052542289433096,0.0006468064153454735,0.022456392045064645,0.0006468064153454735,1e-05,0.0006468064153454735,Annabergite
105,21.82675969350206,5.513027841503518,8.665385738100227,1.3111016951933445,0.07793004521931411,1.029057949784712,0.0064799595645569814,6.923472671533406,0.0064799595645569814,0.06908268567631035,0.0064799595645569814,0.0390637635416809,0.04055702744288288,0.6626298490620173,0.740966810021497,31.338645733502595,0.003865345017087276,0.017716475900821184,0.0006479959564556981,0.0006479959564556981,19.43431170807786,0.00987069774187395,0.0006479959564556981,0.0006479959564556981,0.0006479959564556981,0.0006479959564556981,0.0006479959564556981,0.0006479959564556981,0.0006479959564556981,0.0006479959564556981,0.0006479959564556981,0.006749741234736364,0.0006479959564556981,0.0006479959564556981,0.0006479959564556981,2.233466202103288,0.0006479959564556981,0.0006479959564556981,0.0006479959564556981,0.0008328347917444683,0.0006479959564556981,0.022457697269770392,0.0006479959564556981,1e-05,0.0006479959564556981,Annabergite
106,0.6879967863344849,7.256840658929829,10.360603068393598,0.10363798783655864,0.16898951164351617,2.810608191178046,1.047414329171116,9.857367572191084,0.0068799678633448495,0.16404083158383626,0.0068799678633448495,0.05627761108419592,0.008874277774992008,0.81713123150309,1.1632554949182028,38.8414643794837,0.0006879967863344849,0.020143938975923027,0.0006879967863344849,0.0006879967863344849,25.227505787707294,0.02078398532991005,0.0006879967863344849,0.0006879967863344849,0.0006879967863344849,0.0006879967863344849,0.0006879967863344849,0.0006879967863344849,0.0006879967863344849,0.0006879967863344849,0.0006879967863344849,0.0006879967863344849,0.0006879967863344849,0.0006879967863344849,0.0006879967863344849,1.33952023107692,0.0006879967863344849,0.0006879967863344849,0.0006879967863344849,0.0006879967863344849,0.0006879967863344849,0.017272266284924242,0.0006879967863344849,1e-05,0.0006879967863344849,Annabergite
107,21.078321395456207,5.662185378301381,9.789240669478572,0.44820078858021145,0.09620514191356075,1.1773334542429534,0.006492717696924027,5.438330232507165,0.006492717696924027,0.07488608135295195,0.006492717696924027,0.006492717696924027,0.02894193086063071,0.6715845233014286,0.8539407846239312,32.408868039546,0.008994817883527705,0.017389782250635956,0.0006492717696924027,0.0006492717696924027,20.704541252715572,0.021847114556094463,0.0006492717696924027,0.0006492717696924027,0.0006492717696924027,0.0006492717696924027,0.0013870521847493171,0.0006492717696924027,0.0006492717696924027,0.0006492717696924027,0.0006492717696924027,0.013866856963473288,0.0006492717696924027,0.0006492717696924027,0.0006492717696924027,1.4413196188025765,0.0006492717696924027,0.0006492717696924027,0.0006492717696924027,0.0010302443074958231,0.0006492717696924027,0.022628533989342805,0.0006492717696924027,1e-05,0.0006492717696924027,Annabergite
108,27.588177244495803,3.2667238372527763,6.575836555772016,1.4807101557616953,0.07868926579515183,0.8665307837918848,0.006408394003092045,6.423038098874162,0.006408394003092045,0.07816921755932542,0.006408394003092045,0.006408394003092045,0.02165205346631853,0.5182649474041738,0.5789575134224674,30.649806194466713,0.0006408394003092044,0.01767613592308435,0.0006408394003092044,0.0006408394003092044,18.91763008754167,0.0215473399037789,0.0006408394003092044,0.0006408394003092044,0.0006408394003092044,0.0006408394003092044,0.004376294717214943,0.0006408394003092044,0.0006408394003092044,0.0006408394003092044,0.0006408394003092044,0.014701231465997765,0.0006408394003092044,0.0006408394003092044,0.0006408394003092044,2.836365281793139,0.0006408394003092044,0.0006408394003092044,0.0006408394003092044,0.0006408394003092044,0.0006408394003092044,0.02141571777340026,0.0006408394003092044,1e-05,0.0006408394003092044,Annabergite
109,19.34246458215142,6.771855127123015,11.808655768534887,0.5044618443403126,0.10523241759177322,1.1571499215763246,0.006451094632836084,6.514201347600665,0.006451094632836084,0.08861406460733835,0.006451094632836084,0.008713536454979541,0.035263044675088624,0.5332875744886418,0.7736546645247506,31.836011570997602,0.014573816243048687,0.01977636104937235,0.0006451094632836085,0.0006451094632836085,19.545112222351577,0.024775120650150563,0.0006451094632836085,0.0006451094632836085,0.0006451094632836085,0.0006451094632836085,0.004921999541452691,0.0006451094632836085,0.0006451094632836085,0.0006451094632836085,0.0006451094632836085,0.011931844827157742,0.0006451094632836085,0.0006451094632836085,0.0006451094632836085,0.8427765367568902,0.0006451094632836085,0.0006451094632836085,0.0006451094632836085,0.0008744106461048873,0.0006451094632836085,0.023436750103333903,0.0006451094632836085,1e-05,0.0006451094632836085,Annabergite
110,28.197636393453653,2.8877350953628977,5.358825498422319,1.5136213855839857,0.08491949939444635,0.9142106416719593,0.006406982086949634,6.80077575175515,0.006406982086949634,0.07916214953094887,0.006406982086949634,0.006406982086949634,0.020839802409810315,0.37902067767983405,0.635970423191255,30.715305054511113,0.001641143986712505,0.0181471593600477,0.0006406982086949634,0.0006406982086949634,19.33255818753397,0.022083796607269234,0.0006406982086949634,0.0006406982086949634,0.0006406982086949634,0.0006406982086949634,0.005252856856540092,0.0006406982086949634,0.0006406982086949634,0.0006406982086949634,0.0006406982086949634,0.01765543254904902,0.0006406982086949634,0.0006406982086949634,0.0006406982086949634,2.953887544015895,0.0006406982086949634,0.0006406982086949634,0.0006406982086949634,0.0006571680363591686,0.0006406982086949634,0.021652445565022993,0.0006406982086949634,1e-05,0.0006406982086949634,Annabergite
111,0.7027172775843089,5.050357443931611,13.101495953520727,0.8031479583312648,0.1654892378124454,2.835231091129522,0.17095146258094318,10.755921752845715,0.0070271727758430885,0.17260126699629036,0.0070271727758430885,0.06455177757130534,0.05191075950322716,0.78176035587021,0.7334294302092077,38.1821668101862,0.0007027172775843088,0.021958695713666557,0.0007027172775843088,0.0007027172775843088,22.33359150328227,0.01802369631048098,0.0007027172775843088,0.0007027172775843088,0.0007027172775843088,0.0007027172775843088,0.0007027172775843088,0.0007027172775843088,0.0007027172775843088,0.0007027172775843088,0.0007027172775843088,0.0007027172775843088,0.0007027172775843088,0.0007027172775843088,0.0007027172775843088,4.012646553613497,0.0007027172775843088,0.0007027172775843088,0.0007027172775843088,0.0007027172775843088,0.0007027172775843088,0.011127412793448298,0.0007027172775843088,1e-05,0.0007027172775843088,Annabergite
112,20.531422467920578,5.776981025262899,11.258296425235859,0.6609485262651826,0.10611842347306308,1.230197043670941,0.0064199159512271856,5.9968015153607155,0.0064199159512271856,0.08466334893896461,0.0064199159512271856,0.015949451508262578,0.04032711775033329,0.5262491044265019,0.7389589359260937,32.74277110387063,0.013747623167637424,0.019198120008584056,0.0006419915951227185,0.0006419915951227185,19.41441674870887,0.024744354118399137,0.0006419915951227185,0.0006419915951227185,0.0006419915951227185,0.0006419915951227185,0.005191599481281624,0.0006419915951227185,0.0006419915951227185,0.0006419915951227185,0.0006419915951227185,0.010252488131715044,0.0006419915951227185,0.0006419915951227185,0.004214085732313568,0.7445122411582445,0.0006419915951227185,0.0006419915951227185,0.0006419915951227185,0.0008372383296562385,0.0006419915951227185,0.02174342339230488,0.0006419915951227185,1e-05,0.0006419915951227185,Annabergite
113,2.2448635224997244,5.975619934283451,8.59002764656153,0.3636204340421726,0.2962677816615608,3.5593856720092503,0.00707370154558061,15.478211619262437,0.00707370154558061,0.23284263484333484,0.00707370154558061,0.00707370154558061,0.10845830467465269,1.487075007522168,0.4412096421558131,33.982028609428106,0.0019051720629748106,0.027148661958836723,0.0007073701545580609,0.0007073701545580609,21.60521299129498,0.02407479817485136,0.0007073701545580609,0.0007073701545580609,0.0007073701545580609,0.0007073701545580609,0.001075162167034182,0.0007073701545580609,0.0007073701545580609,0.0007073701545580609,0.0007073701545580609,0.0016779752058671581,0.0007073701545580609,0.0007073701545580609,0.0007073701545580609,5.519022210095675,0.0007073701545580609,0.0007073701545580609,0.0007073701545580609,0.0007270889553576121,0.0007073701545580609,0.017102921866782073,0.0007073701545580609,1e-05,0.0007073701545580609,Annabergite
114,27.82445515133923,3.05136465009337,5.633400237053327,1.4691192636422992,0.08583187607111081,0.9247372627100997,0.006408799245491701,6.785887535285289,0.006408799245491701,0.07959167495726832,0.006408799245491701,0.006408799245491701,0.021414109567427987,0.385278991065213,0.641928452586068,30.764361648508697,0.0022023782086517383,0.01821726213531957,0.0006408799245491701,0.0006408799245491701,19.343609602568336,0.022235573939296156,0.0006408799245491701,0.0006408799245491701,0.0006408799245491701,0.0006408799245491701,0.005246131323988371,0.0006408799245491701,0.0006408799245491701,0.0006408799245491701,0.0006408799245491701,0.0174358009307168,0.0006408799245491701,0.0006408799245491701,0.0006408799245491701,2.862834688025443,0.0006408799245491701,0.0006408799245491701,0.0006408799245491701,0.0006665860729504185,0.0006408799245491701,0.02172832844288769,0.0006408799245491701,1e-05,0.0006408799245491701,Annabergite
115,25.277127954567284,2.426539322373458,9.636753301541464,1.4691754385419653,0.09102031547464837,1.3061337839537104,0.006320842377090776,4.179990447561901,0.006320842377090776,0.06675805503254287,0.006320842377090776,0.04466424263404417,0.056095877142471814,0.6856270075115374,0.5100917606212414,34.9961343874431,0.005643660034752039,0.016301657296134153,0.0006320842377090777,0.0006320842377090777,18.22240821516328,0.020321663979065797,0.0006320842377090777,0.0006320842377090777,0.0006320842377090777,0.0006320842377090777,0.004285129348663515,0.0006320842377090777,0.0006320842377090777,0.0006320842377090777,0.0006320842377090777,0.0006320842377090777,0.0006320842377090777,0.0006320842377090777,0.01500489752310649,0.9218566948667742,0.0006320842377090777,0.0006320842377090777,0.0006320842377090777,0.0006320842377090777,0.0006320842377090777,0.015829891265669718,0.0006320842377090777,1e-05,0.0006320842377090777,Annabergite
116,12.292488216504825,7.773992915460868,5.093128878682609,0.6320268814244632,0.7271908149721956,6.29011503225669,1.0010182396182334,64.71721509287543,0.005852770090234049,0.09416961608237145,0.005852770090234049,0.08891836622579166,0.008677630232625647,0.584473171798864,0.005852770090234049,0.005852770090234049,0.0005852770090234052,0.017680675319438247,0.0005852770090234052,0.0005852770090234052,0.0005852770090234052,0.0005852770090234052,0.0005852770090234052,0.0006207718730579897,0.627117219750785,0.0005852770090234052,0.013123471335183306,0.0005852770090234052,0.0005852770090234052,0.0005852770090234052,0.0005852770090234052,0.0005852770090234052,0.0005852770090234052,0.0005852770090234052,0.0005852770090234052,0.0005852770090234052,0.0005852770090234052,0.0005852770090234052,0.0005852770090234052,0.0005852770090234052,0.0005852770090234052,0.0005852770090234052,0.0005852770090234052,1e-05,0.0005852770090234052,Aragonite
117,7.584194464121996,4.274041990436564,17.239255954087405,9.375684089258407,0.8865862128640022,2.8502938259417268,1.9873764415588488,53.67547939632958,0.005819367051321508,0.11336217036230965,0.005819367051321508,0.014533548605311086,0.05375555977157728,1.6021837523053803,0.005819367051321508,0.005819367051321508,0.009269687185477637,0.025347105818254903,0.0005819367051321505,0.0005819367051321505,0.0005819367051321505,0.0005819367051321505,0.0005819367051321505,0.0020321099233975523,0.2650802173997134,0.0005819367051321505,0.004279524901578501,0.0005819367051321505,0.0005819367051321505,0.0005819367051321505,0.0005819367051321505,0.0005819367051321505,0.0005819367051321505,0.0005819367051321505,0.0005819367051321505,0.0005819367051321505,0.0005819367051321505,0.0005819367051321505,0.0005819367051321505,0.0005819367051321505,0.0005819367051321505,0.0005819367051321505,0.0005819367051321505,1e-05,0.0005819367051321505,Aragonite
118,10.639902760238172,8.721933295321469,25.455650415954036,2.0877332543511797,0.6555618066013035,2.0444083538332216,2.6381101574618255,44.955159984142156,0.006031991930685518,0.4473600586512082,0.006031991930685518,0.011950025227531798,0.062202231423407,2.0620273674472864,0.006031991930685518,0.006031991930685518,0.0006031991930685516,0.006100302238387212,0.0006031991930685516,0.0006031991930685516,0.0006031991930685516,0.0006031991930685516,0.0006031991930685516,0.0013089881217537907,0.16829068729177146,0.0006031991930685516,0.003092364145822473,0.0006031991930685516,0.0006031991930685516,0.0006031991930685516,0.0006031991930685516,0.0006031991930685516,0.0006031991930685516,0.0006031991930685516,0.0006031991930685516,0.0006031991930685516,0.0006031991930685516,0.0006031991930685516,0.0006031991930685516,0.0006031991930685516,0.0006031991930685516,0.0006031991930685516,0.0006031991930685516,1e-05,0.0006031991930685516,Aragonite
119,19.455390263148114,6.678690847128413,41.924631372865136,0.9646866356095929,0.7682040501220102,3.845116017642487,4.017806260123201,19.489096140402843,0.005933717267086445,0.18047712728886553,0.005933717267086445,0.027129597134952055,0.025398407950670332,2.513464033413176,0.005933717267086445,0.005933717267086445,0.0005933717267086437,0.01034402361561664,0.0005933717267086437,0.0005933717267086437,0.0005933717267086437,0.0005933717267086437,0.0005933717267086437,0.0008379489852146608,0.05870216949623485,0.0005933717267086437,0.0014559428373775063,0.0005933717267086437,0.0005933717267086437,0.0005933717267086437,0.0005933717267086437,0.0005933717267086437,0.0005933717267086437,0.0005933717267086437,0.0005933717267086437,0.0005933717267086437,0.0005933717267086437,0.0005933717267086437,0.0005933717267086437,0.0005933717267086437,0.0005933717267086437,0.0005933717267086437,0.0005933717267086437,1e-05,0.0005933717267086437,Aragonite
