,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
33,0.45947892498806,40.0907367561019,4.23420831675841,46.164770586341604,0.9929101660378292,5.34550911829551,0.609692736927223,0.27767302667824795,0.0045947892498806,0.178158832761159,0.0045947892498806,0.6267951409609029,0.0045947892498806,0.946191715885521,0.0045947892498806,0.0045947892498806,0.00045947892498806,0.00045947892498806,0.00045947892498806,0.00045947892498806,0.009076490336380891,0.00045947892498806,0.00045947892498806,0.00045947892498806,0.00045947892498806,0.00045947892498806,0.00725302170462605,0.00045947892498806,0.0045492962870105,0.00045947892498806,0.00045947892498806,0.0116286035525856,0.00045947892498806,0.00045947892498806,0.00045947892498806,0.00045947892498806,0.00045947892498806,0.00045947892498806,0.00609422171854847,0.00045947892498806,0.00045947892498806,0.00045947892498806,0.00173108314042864,1e-05,0.00045947892498806,Variscite
34,0.4684233437159829,42.5573944228925,3.12843747839797,45.886704776150104,0.7296650588015029,3.3964326168901606,0.0046842334371598295,0.271624295323106,0.0046842334371598295,0.25521718102477303,0.12487120662053,0.581069806709764,0.0046842334371598295,2.53122235532585,0.0046842334371598295,0.0046842334371598295,0.000468423343715983,0.000468423343715983,0.000468423343715983,0.000468423343715983,0.000468423343715983,0.000468423343715983,0.000468423343715983,0.000468423343715983,0.000468423343715983,0.000468423343715983,0.0142749374674475,0.000468423343715983,0.000468423343715983,0.000468423343715983,0.000468423343715983,0.000468423343715983,0.000468423343715983,0.000468423343715983,0.0064318932714771395,0.00569371344201424,0.000468423343715983,0.000468423343715983,0.006704705499996661,0.000468423343715983,0.000468423343715983,0.000468423343715983,0.00116888103187764,1e-05,0.000468423343715983,Variscite
35,0.470294351198346,43.2884494035162,5.9938458275925175,45.4565742739433,0.3778784306571861,2.09489932292611,0.00470294351198346,0.265199170045477,0.00470294351198346,0.204458717873223,0.00470294351198346,0.35528044686266297,0.00470294351198346,1.4108409464814902,0.00470294351198346,0.00470294351198346,0.000470294351198346,0.000470294351198346,0.000470294351198346,0.000470294351198346,0.0146256885599977,0.000470294351198346,0.000470294351198346,0.000470294351198346,0.000470294351198346,0.000470294351198346,0.00525848722071289,0.000470294351198346,0.000470294351198346,0.000470294351198346,0.000470294351198346,0.0105943753908592,0.000470294351198346,0.000470294351198346,0.00748762803272575,0.000470294351198346,0.000470294351198346,0.000470294351198346,0.00480820419849096,0.000470294351198346,0.000470294351198346,0.000470294351198346,0.000470294351198346,1e-05,0.000470294351198346,Variscite
36,0.473077371887549,45.4013661767716,1.53217439013322,45.32876659808311,0.467174971739233,2.27037103749587,0.00473077371887549,0.20019442654855105,0.00473077371887549,0.208732406339755,0.131776685388958,0.411517992354678,0.00473077371887549,3.5192144794206204,0.00473077371887549,0.00473077371887549,0.00047307737188754905,0.00047307737188754905,0.00047307737188754905,0.00047307737188754905,0.00385170172781566,0.00101838843652586,0.00047307737188754905,0.00047307737188754905,0.00047307737188754905,0.00047307737188754905,0.0108903630729178,0.00047307737188754905,0.00047307737188754905,0.00047307737188754905,0.00047307737188754905,0.00047307737188754905,0.00047307737188754905,0.00047307737188754905,0.00047307737188754905,0.00047307737188754905,0.00047307737188754905,0.00047307737188754905,0.0043922077080468785,0.00047307737188754905,0.00047307737188754905,0.00047307737188754905,0.00047307737188754905,1e-05,0.00047307737188754905,Variscite
37,0.470411314073341,39.1730480168775,8.4719260337652,45.2986929084758,0.50694669061865,3.61520051921413,0.00470411314073341,0.32406947406469705,0.00470411314073341,0.143677552630251,0.00470411314073341,0.6027156270398871,0.00470411314073341,1.32358724649197,0.0090996368425773,0.00470411314073341,0.000470411314073341,0.000470411314073341,0.000470411314073341,0.000470411314073341,0.0104226099324864,0.000470411314073341,0.000470411314073341,0.000470411314073341,0.000470411314073341,0.000470411314073341,0.0020110980935784803,0.000470411314073341,0.000470411314073341,0.000470411314073341,0.000470411314073341,0.000470411314073341,0.000470411314073341,0.000470411314073341,0.00673657850159784,0.000470411314073341,0.000470411314073341,0.000470411314073341,0.00535533189826517,0.000470411314073341,0.000470411314073341,0.000470411314073341,0.00128892423858044,1e-05,0.000470411314073341,Variscite
38,0.477589191273564,41.576031261231996,9.40128838866263,45.2878645721326,0.0911679928444857,0.867743859236397,0.00477589191273564,0.00477589191273564,0.00477589191273564,0.194260378843385,0.00477589191273564,0.423801163269525,0.00477589191273564,1.61975813102718,0.00477589191273564,0.00477589191273564,0.000477589191273564,0.000477589191273564,0.000477589191273564,0.000477589191273564,0.00643823020189397,0.000477589191273564,0.000477589191273564,0.000477589191273564,0.000477589191273564,0.000477589191273564,0.00638712195643414,0.000477589191273564,0.000477589191273564,0.000477589191273564,0.000477589191273564,0.000477589191273564,0.000477589191273564,0.000477589191273564,0.000477589191273564,0.000477589191273564,0.000477589191273564,0.000477589191273564,0.0018211469576057398,0.000477589191273564,0.000477589191273564,0.000477589191273564,0.000477589191273564,1e-05,0.000477589191273564,Variscite
39,0.463454010994468,45.2017954344845,2.1087693809856902,45.259409877196596,0.456659769410956,4.09055361072099,0.00463454010994468,0.236479727652,0.00463454010994468,0.193255103922318,0.00463454010994468,0.642289715213889,0.00463454010994468,1.2841771628844798,0.00463454010994468,0.00463454010994468,0.00046345401099446795,0.00046345401099446795,0.00046345401099446795,0.00046345401099446795,0.00983545390514407,0.00046345401099446795,0.00046345401099446795,0.00046345401099446795,0.00046345401099446795,0.00046345401099446795,0.0084334567465888,0.00046345401099446795,0.00275319214452159,0.00046345401099446795,0.00046345401099446795,0.00046345401099446795,0.00046345401099446795,0.00046345401099446795,0.00046345401099446795,0.00046345401099446795,0.00046345401099446795,0.00046345401099446795,0.0027405128033383803,0.00046345401099446795,0.00046345401099446795,0.00046345401099446795,0.00046345401099446795,1e-05,0.00046345401099446795,Variscite
40,0.477588858143066,41.31386116724371,8.74828513696637,45.1643265981985,0.219428692465607,0.782599062610175,0.941789886000062,0.177317286520506,0.00477588858143066,0.194459791614439,0.265785484047661,0.263796292135335,0.0272098206339473,1.33001377416796,0.00477588858143066,0.00477588858143066,0.003832976389591221,0.00047758885814306603,0.00047758885814306603,0.00047758885814306603,0.00047758885814306603,0.00047758885814306603,0.00047758885814306603,0.00047758885814306603,0.00850306572361542,0.00047758885814306603,0.00329826559491068,0.00047758885814306603,0.003135810115999289,0.00047758885814306603,0.0471595947760962,0.00047758885814306603,0.00047758885814306603,0.00047758885814306603,0.00047758885814306603,0.00047758885814306603,0.00047758885814306603,0.00047758885814306603,0.0022962271709558893,0.00047758885814306603,0.00047758885814306603,0.00047758885814306603,0.00047758885814306603,0.000987451737451738,0.00047758885814306603,Variscite
41,0.473495619329134,41.8884457541562,8.46677942058362,45.058976809898006,0.3772014384799149,1.7729706208674,0.00473495619329134,0.124641418831338,0.00473495619329134,0.239482920257345,0.0474034717635464,0.45759587028404,0.00473495619329134,1.04373374052138,0.00473495619329134,0.00473495619329134,0.000473495619329134,0.000473495619329134,0.000473495619329134,0.000473495619329134,0.005940656711905521,0.000473495619329134,0.000473495619329134,0.000473495619329134,0.000473495619329134,0.000473495619329134,0.0018685699263186,0.000473495619329134,0.000473495619329134,0.000473495619329134,0.000473495619329134,0.000473495619329134,0.000473495619329134,0.000473495619329134,0.00319094006792441,0.000473495619329134,0.000473495619329134,0.000473495619329134,0.0027475567852754397,0.000473495619329134,0.000473495619329134,0.000473495619329134,0.00048651570632702803,1e-05,0.000473495619329134,Variscite
42,0.481072687666015,39.598547443688,8.89620477358809,44.277356128532105,0.481372795393817,1.23803275869593,0.00481072687666015,2.3337030773997403,0.00481072687666015,0.201003901504592,0.14420281772722,0.24915930992472105,0.00481072687666015,1.86071627783793,0.00481072687666015,0.00481072687666015,0.00048107268766601504,0.00279607863739807,0.00048107268766601504,0.00048107268766601504,0.0674845031815731,0.00048107268766601504,0.00048107268766601504,0.00048107268766601504,0.0770858312580558,0.00048107268766601504,0.00817397467642642,0.00048107268766601504,0.00466282021395929,0.00048107268766601504,0.00048107268766601504,0.0133346373979919,0.00048107268766601504,0.00048107268766601504,0.00048107268766601504,0.00048107268766601504,0.00048107268766601504,0.0254671116240583,0.00486522806537059,0.00048107268766601504,0.00048107268766601504,0.00048107268766601504,0.0010827548504079,1e-05,0.00048107268766601504,Variscite
43,0.475509408701881,42.26062994445179,9.733678442681553,44.16462120300079,0.312062319372663,1.58681983214196,0.00475509408701881,0.19742693150355106,0.00475509408701881,0.13490333152634498,0.0672071717375357,0.34394778177701696,0.00475509408701881,0.670285623654975,0.00475509408701881,0.00475509408701881,0.000475509408701881,0.000475509408701881,0.000475509408701881,0.000475509408701881,0.00501391357511127,0.000475509408701881,0.000475509408701881,0.000475509408701881,0.000475509408701881,0.000475509408701881,0.005212547232108671,0.000475509408701881,0.0028248083685260303,0.000475509408701881,0.000475509408701881,0.000475509408701881,0.000475509408701881,0.000475509408701881,0.000475509408701881,0.000475509408701881,0.000475509408701881,0.000475509408701881,0.00399433159009041,0.000475509408701881,0.000475509408701881,0.000475509408701881,0.000674712440177833,1e-05,0.000475509408701881,Variscite
44,0.480952401366247,39.8952351999813,6.86451023990245,43.95122977707721,1.05431487111728,1.87306878794426,0.00480952401366247,1.92654569877083,0.00480952401366247,0.13634704674493905,0.20553440732093808,0.3914513736791211,0.00480952401366247,2.9661530406401497,0.00480952401366247,0.00480952401366247,0.0173320271791884,0.00603213473723345,0.00048095240136624697,0.00048095240136624697,0.0977670787326546,0.0014616577772587301,0.00048095240136624697,0.00048095240136624697,0.0509934696267112,0.00048095240136624697,0.00048095240136624697,0.00048095240136624697,0.00516290748730834,0.00048095240136624697,0.00048095240136624697,0.0102548486432036,0.00048095240136624697,0.00048095240136624697,0.00964254667047148,0.00048095240136624697,0.00048095240136624697,0.022343816505619,0.00048095240136624697,0.00048095240136624697,0.00048095240136624697,0.00048095240136624697,0.00048095240136624697,1e-05,0.00048095240136624697,Variscite
45,0.481201265544355,42.72244013275979,5.8006298184098695,43.492366724244,0.581914318938073,1.7283880716999298,0.00481201265544355,1.52087839479274,0.00481201265544355,0.524157227014074,0.15132590542225596,0.225163989358684,0.00481201265544355,2.58355404151068,0.00481201265544355,0.00481201265544355,0.00424059277853584,0.00544645054302268,0.00048120126554435495,0.00048120126554435495,0.0398849451300078,0.00048120126554435495,0.00048120126554435495,0.00048120126554435495,0.0506903410291531,0.00048120126554435495,0.0237372368559765,0.00048120126554435495,0.00571724275894283,0.00048120126554435495,0.00048120126554435495,0.00048120126554435495,0.00048120126554435495,0.00048120126554435495,0.00048120126554435495,0.00048120126554435495,0.00048120126554435495,0.0236168100907955,0.00048120126554435495,0.00048120126554435495,0.00048120126554435495,0.00048120126554435495,0.00048120126554435495,1e-05,0.00048120126554435495,Variscite
46,0.489809257921744,40.8103584177026,10.638025745220801,42.689342162138,0.21923776828375,0.923383715286604,0.00489809257921744,0.0375196971360785,0.00489809257921744,0.04942400225128,0.17499368878677202,0.13159926404274902,0.00489809257921744,3.31837111007454,0.00489809257921744,0.00489809257921744,0.0004898092579217441,0.0004898092579217441,0.0004898092579217441,0.0004898092579217441,0.4664569893050961,0.0016746463846079,0.0004898092579217441,0.0004898092579217441,0.0004898092579217441,0.0004898092579217441,0.0079465678080788,0.0004898092579217441,0.00439016114447837,0.0004898092579217441,0.0004898092579217441,0.0004898092579217441,0.0004898092579217441,0.0004898092579217441,0.0004898092579217441,0.0004898092579217441,0.0004898092579217441,0.0004898092579217441,0.0004898092579217441,0.0004898092579217441,0.0004898092579217441,0.0012209214265959,0.0004898092579217441,1e-05,0.0004898092579217441,Variscite
47,0.475012862585596,37.942228956405295,6.1962243976582885,42.614055063080286,1.25035357060507,5.86429842907154,1.27919853449377,0.252689111989743,0.00475012862585596,0.33045581139616803,0.00475012862585596,0.39100220245141,0.00475012862585596,3.3248773902065296,0.00475012862585596,0.00475012862585596,0.000475012862585596,0.00247024125541607,0.000475012862585596,0.000475012862585596,0.0196543054645545,0.000475012862585596,0.000475012862585596,0.000475012862585596,0.000475012862585596,0.000475012862585596,0.003697043896735221,0.000475012862585596,0.00252482084334189,0.000475012862585596,0.000475012862585596,0.000475012862585596,0.000475012862585596,0.000475012862585596,0.007722810418584791,0.000475012862585596,0.000475012862585596,0.000475012862585596,0.007822814758248559,0.000475012862585596,0.000475012862585596,0.000475012862585596,0.00151070731324316,1e-05,0.000475012862585596,Variscite
48,0.479061348824699,42.261690682452794,11.389498067428901,42.4902082175915,0.35922129837011096,1.88219082268841,0.00479061348824699,0.18013509972524105,0.00479061348824699,0.0867708837886256,0.00479061348824699,0.22959860013677,0.00479061348824699,0.588307409837906,0.00479061348824699,0.00479061348824699,0.000479061348824699,0.000479061348824699,0.000479061348824699,0.000479061348824699,0.00601048647787321,0.000479061348824699,0.000479061348824699,0.000479061348824699,0.000479061348824699,0.000479061348824699,0.00414867212105928,0.000479061348824699,0.000479061348824699,0.000479061348824699,0.000479061348824699,0.000479061348824699,0.000479061348824699,0.000479061348824699,0.000479061348824699,0.000479061348824699,0.000479061348824699,0.000479061348824699,0.00195913455722729,0.000479061348824699,0.000479061348824699,0.000479061348824699,0.000479061348824699,1e-05,0.000479061348824699,Variscite
49,0.494184565233184,33.2480239831537,9.380972663798019,41.5664518763933,0.9128387384001608,4.50871971603297,0.00494184565233184,3.24170672687769,0.00494184565233184,0.17581973271609105,0.2465975353976589,0.4264570628897029,0.00494184565233184,5.372094619323291,0.00494184565233184,0.0248384725169593,0.0154758330156743,0.0789878970126457,0.000494184565233184,0.000494184565233184,0.13640501867305,0.000494184565233184,0.000494184565233184,0.000494184565233184,0.0363221707384354,0.000494184565233184,0.0121888458275746,0.000494184565233184,0.0280183849387027,0.000494184565233184,0.000494184565233184,0.0160345413768068,0.000494184565233184,0.000494184565233184,0.000494184565233184,0.000494184565233184,0.000494184565233184,0.0477163572052139,0.000494184565233184,0.000494184565233184,0.000494184565233184,0.000494184565233184,0.000494184565233184,1e-05,0.000494184565233184,Variscite
50,0.489470018562653,36.7833580623793,5.83460113278992,41.11301635222161,0.505806042263902,2.21455842813156,0.00489470018562653,9.61499965602089,0.00489470018562653,0.183856747524526,0.285176674471743,0.658952636729473,0.00489470018562653,1.9414899062013304,0.00489470018562653,0.00617122678575576,0.141805039526303,0.009358175637860441,0.000489470018562653,0.000489470018562653,0.0331879513934262,0.000489470018562653,0.000489470018562653,0.000489470018562653,0.0573152521165581,0.000489470018562653,0.007780096541654019,0.000489470018562653,0.0307098437910075,0.000489470018562653,0.000489470018562653,0.012024618051275,0.000489470018562653,0.000489470018562653,0.000489470018562653,0.0105322885071793,0.000489470018562653,0.0364616492383014,0.000489470018562653,0.000489470018562653,0.000489470018562653,0.000489470018562653,0.000489470018562653,1e-05,0.000489470018562653,Variscite
51,0.5012749854317371,28.9281851814399,20.1805794918372,40.2259662390849,0.8590158359207621,3.1325090979603,1.01414014393704,0.833248653362501,0.005012749854317371,0.354276072391327,0.14435444301919,0.54469645120573,0.005012749854317371,3.14076671864204,0.005012749854317371,0.005012749854317371,0.000501274985431737,0.000501274985431737,0.000501274985431737,0.000501274985431737,0.0159236868386794,0.000501274985431737,0.000501274985431737,0.000501274985431737,0.0114420220367893,0.000501274985431737,0.0454985188039856,0.000501274985431737,0.00553779556599939,0.000501274985431737,0.000501274985431737,0.00994464140932527,0.00820519502886217,0.000501274985431737,0.00992331072162903,0.000501274985431737,0.000501274985431737,0.000501274985431737,0.003933741250693929,0.000501274985431737,0.000501274985431737,0.000501274985431737,0.000501274985431737,1e-05,0.000501274985431737,Variscite
52,0.475894312925052,40.7235155658925,4.85247834760004,39.293469057602294,5.98949954040108,1.08106541663905,1.8132379097765905,3.33463246416344,0.004758943129250521,0.284938078601792,0.35209565101773,0.695042197929234,0.004758943129250521,0.998487539536724,0.004758943129250521,0.004758943129250521,0.00047589431292505195,0.00047589431292505195,0.00047589431292505195,0.00047589431292505195,0.0051450093893554896,0.00047589431292505195,0.00047589431292505195,0.00047589431292505195,0.0448628968815445,0.00047589431292505195,0.00245188028451695,0.00047589431292505195,0.00047589431292505195,0.00047589431292505195,0.00047589431292505195,0.00047589431292505195,0.00047589431292505195,0.00047589431292505195,0.0073763418059312295,0.00863770065345241,0.00047589431292505195,0.00047589431292505195,0.00612784608519133,0.00047589431292505195,0.00047589431292505195,0.00047589431292505195,0.00153679541310566,1e-05,0.00047589431292505195,Variscite
53,0.597972774359967,13.955135878983299,8.06587239134009,38.721121385873396,0.3862762369617879,1.66572105692657,0.00597972774359967,0.0501319557325587,0.00597972774359967,0.3830163841869471,0.00597972774359967,0.391932305373253,0.00597972774359967,35.684556680670205,0.00597972774359967,0.00597972774359967,0.000597972774359967,0.000597972774359967,0.000597972774359967,0.000597972774359967,0.0133287223136214,0.000597972774359967,0.000597972774359967,0.000597972774359967,0.000597972774359967,0.000597972774359967,0.013699937499038998,0.000597972774359967,0.000597972774359967,0.000597972774359967,0.000597972774359967,0.000597972774359967,0.000597972774359967,0.000597972774359967,0.00886557225906446,0.0115410316996216,0.000597972774359967,0.000597972774359967,0.000597972774359967,0.000597972774359967,0.000597972774359967,0.000597972774359967,0.000597972774359967,1e-05,0.000597972774359967,Strengite
54,0.497032020385221,38.3259176729998,16.8677642609778,38.2406879040361,0.6740783607719721,1.92082896453527,1.02932842320813,0.376637119095244,0.004970320203852211,0.287106678163482,0.0522965652951354,0.33638273708277394,0.0202656035105555,1.31936658074859,0.004970320203852211,0.004970320203852211,0.000497032020385222,0.000497032020385222,0.000497032020385222,0.000497032020385222,0.0116094876761717,0.000497032020385222,0.000497032020385222,0.000497032020385222,0.0041409880721434795,0.000497032020385222,0.00457672210299467,0.000497032020385222,0.000497032020385222,0.000497032020385222,0.000497032020385222,0.000497032020385222,0.000497032020385222,0.000497032020385222,0.000497032020385222,0.000497032020385222,0.000497032020385222,0.000497032020385222,0.00453220687281357,0.000497032020385222,0.000497032020385222,0.000497032020385222,0.000607975364988283,1e-05,0.000497032020385222,Variscite
55,0.516884398717024,23.843883826073107,30.2535190009971,37.4935600616464,0.533329254820934,3.0479411765248705,0.00516884398717024,0.00516884398717024,0.00516884398717024,0.296738531279249,0.00516884398717024,0.649932725365778,0.00516884398717024,3.28512453463395,0.00516884398717024,0.00516884398717024,0.0005168843987170232,0.0005168843987170232,0.0005168843987170232,0.0005168843987170232,0.0111763263917351,0.00242173997448809,0.0005168843987170232,0.0005168843987170232,0.0024186555977400107,0.0005168843987170232,0.0107655919227653,0.0005168843987170232,0.0037170425754533202,0.0005168843987170232,0.0005168843987170232,0.0005168843987170232,0.0005168843987170232,0.0005168843987170232,0.0005168843987170232,0.0005168843987170232,0.0005168843987170232,0.0005168843987170232,0.0005168843987170232,0.0005168843987170232,0.0005168843987170232,0.0005168843987170232,0.0005168843987170232,1e-05,0.0005168843987170232,Variscite
56,0.505230884416824,38.9787256379798,12.647772045822899,37.0517872593305,0.255924814813762,1.83351067081028,0.00505230884416824,4.8664936029809605,0.00505230884416824,0.40182463429395,0.454432082053686,0.34484660527642697,0.00505230884416824,2.53714655252671,0.00505230884416824,0.00505230884416824,0.000505230884416824,0.013446034550096,0.000505230884416824,0.000505230884416824,0.000505230884416824,0.000505230884416824,0.000505230884416824,0.000505230884416824,0.0066310832809786295,0.000505230884416824,0.0129043668408664,0.000505230884416824,0.004791663416563939,0.000505230884416824,0.00446222257955014,0.0103509803889977,0.000505230884416824,0.000505230884416824,0.000505230884416824,0.00751041311427769,0.000505230884416824,0.0241339445261368,0.0027083390875066,0.000505230884416824,0.000505230884416824,0.000505230884416824,0.000505230884416824,8.832046332046329e-05,0.000505230884416824,Variscite
57,0.5153381418489089,32.505723955115,25.0037625911282,36.97011272282521,0.140970539738457,0.7533095207506479,0.747608046592412,0.00515338141848909,0.00515338141848909,0.19055894688879,0.31026306015676697,0.243912448474914,0.00515338141848909,2.43019607226986,0.00515338141848909,0.00515338141848909,0.000515338141848909,0.000515338141848909,0.000515338141848909,0.000515338141848909,0.1282120467161,0.0011746193606868801,0.000515338141848909,0.000515338141848909,0.00194089918751586,0.000515338141848909,0.00796530277127688,0.000515338141848909,0.007250719035914821,0.000515338141848909,0.000515338141848909,0.000515338141848909,0.000515338141848909,0.000515338141848909,0.00408068278441559,0.000515338141848909,0.000515338141848909,0.000515338141848909,0.000515338141848909,0.000515338141848909,0.000515338141848909,0.000515338141848909,0.000515338141848909,1e-05,0.000515338141848909,Variscite
58,0.49807420481264,38.401849770138604,14.865435640308002,36.63789725993461,0.491238501440289,2.10736671311277,1.3814304253384502,4.40434897414042,0.0049807420481264,0.155872554956303,0.0781204683061716,0.0049807420481264,0.0049807420481264,0.8954543855884871,0.0049807420481264,0.0049807420481264,0.00454604599489081,0.00304725729466283,0.0004980742048126401,0.0004980742048126401,0.0251290741596831,0.0004980742048126401,0.0004980742048126401,0.0004980742048126401,0.00414967095997748,0.0004980742048126401,0.00289374866866942,0.0004980742048126401,0.00363368362031108,0.0004980742048126401,0.0004980742048126401,0.0004980742048126401,0.0004980742048126401,0.0004980742048126401,0.0036502784785359,0.0004980742048126401,0.0004980742048126401,0.0004980742048126401,0.0004980742048126401,0.0004980742048126401,0.0004980742048126401,0.0004980742048126401,0.0004980742048126401,1e-05,0.0004980742048126401,Variscite
59,0.522146178971666,34.434129768008,10.4559377266749,36.6085596985223,0.7244248920979319,2.58893184422707,0.943383448835196,3.13342426030429,0.00522146178971666,0.478327656797116,0.18992910950384687,0.366735488423056,0.00522146178971666,9.13758150679953,0.00522146178971666,0.00522146178971666,0.0128182425203128,0.0050313871635385395,0.000522146178971666,0.000522146178971666,0.18287172974849208,0.000522146178971666,0.000522146178971666,0.000522146178971666,0.140577817415449,0.000522146178971666,0.0075553906454726705,0.000522146178971666,0.0100130168765802,0.000522146178971666,0.000522146178971666,0.0196524843480575,0.000522146178971666,0.000522146178971666,0.000522146178971666,0.000522146178971666,0.000522146178971666,0.000522146178971666,0.0061174351998891,0.000522146178971666,0.000522146178971666,0.000522146178971666,0.000522146178971666,1e-05,0.000522146178971666,Variscite
60,0.530055391723958,26.0855145079896,13.255065077997902,36.5280278716517,1.1141744494160202,4.33030583913048,1.51541234044974,3.34634001731613,0.00530055391723958,0.631743374304882,0.00530055391723958,0.284518924206009,0.00530055391723958,11.7498696584625,0.00530055391723958,0.00530055391723958,0.000530055391723958,0.0358342739587013,0.000530055391723958,0.000530055391723958,0.370576084708109,0.000530055391723958,0.000530055391723958,0.000530055391723958,0.0348450017841817,0.000530055391723958,0.0199880573920286,0.000530055391723958,0.00878361722606663,0.000530055391723958,0.000530055391723958,0.0138078766176353,0.000530055391723958,0.000530055391723958,0.0199144726399533,0.000530055391723958,0.000530055391723958,0.077310198035614,0.0108090875681758,0.000530055391723958,0.000530055391723958,0.000530055391723958,0.000530055391723958,1e-05,0.000530055391723958,Variscite
61,0.508669124361531,37.8016077905555,13.2974820870569,36.4317386251328,0.23672312337723106,1.16986724144416,0.955722386710268,5.75302012801524,0.00508669124361531,0.30774976166273105,0.15037801839120302,0.32792116794750603,0.00508669124361531,2.90791687621844,0.00508669124361531,0.00508669124361531,0.000508669124361531,0.000508669124361531,0.000508669124361531,0.000508669124361531,0.0501051511944168,0.000508669124361531,0.000508669124361531,0.000508669124361531,0.0367481802922676,0.000508669124361531,0.000508669124361531,0.000508669124361531,0.00286275484268084,0.000508669124361531,0.000508669124361531,0.000508669124361531,0.000508669124361531,0.000508669124361531,0.000508669124361531,0.006893101635976721,0.000508669124361531,0.0170383599509433,0.0051724298912695,0.000508669124361531,0.000508669124361531,0.000508669124361531,0.0008462056085865572,1e-05,0.000508669124361531,Variscite
62,0.514912738975121,23.090349775788997,21.823793117737107,34.9939179246274,1.95862783898989,5.10845727214528,2.23043688865995,4.50481195835238,0.00514912738975121,0.64930187654414,0.28625355831682,1.11091066732497,0.00514912738975121,3.28135277189482,0.00514912738975121,0.00514912738975121,0.0295759213366568,0.00716687966453595,0.000514912738975121,0.000514912738975121,0.219718644257156,0.0479892335016258,0.000514912738975121,0.000514912738975121,0.0156319092179163,0.000514912738975121,0.0104423021036566,0.000514912738975121,0.0113769151289969,0.000514912738975121,0.000514912738975121,0.0225784486451499,0.000514912738975121,0.000514912738975121,0.0173502734049405,0.0175922880595968,0.000514912738975121,0.000514912738975121,0.0175858564623722,0.000514912738975121,0.000514912738975121,0.000514912738975121,0.000514912738975121,1e-05,0.000514912738975121,Variscite
63,0.516900443911231,31.565180210069602,30.435930037086106,34.5554304960545,0.4445085851101889,1.2869290036560002,0.00516900443911231,0.16908440590039994,0.00516900443911231,0.16111631443699406,0.0869584390938568,0.237792495929623,0.00516900443911231,0.477516230663093,0.00516900443911231,0.00516900443911231,0.000516900443911231,0.000516900443911231,0.000516900443911231,0.000516900443911231,0.000516900443911231,0.000516900443911231,0.000516900443911231,0.000516900443911231,0.00867203438198482,0.000516900443911231,0.00770613658378579,0.000516900443911231,0.000516900443911231,0.000516900443911231,0.00266932179046823,0.000516900443911231,0.000516900443911231,0.000516900443911231,0.0035269931730106795,0.000516900443911231,0.000516900443911231,0.000516900443911231,0.00182821930977169,0.000516900443911231,0.000516900443911231,0.000516900443911231,0.000516900443911231,5.16409266409266e-05,0.000516900443911231,Variscite
64,0.51800014995655,37.552419143281,21.2969347748559,34.2411243956233,0.322659482053409,1.1301024428107098,0.8985311312612709,0.127050787815582,0.0051800014995655,0.152260682931637,0.23143346183917105,0.345692076380727,0.0051800014995655,2.44460452182019,0.0051800014995655,0.0051800014995655,0.00051800014995655,0.00051800014995655,0.00051800014995655,0.00051800014995655,0.681084257924504,0.000983905769123887,0.00051800014995655,0.00051800014995655,0.00051800014995655,0.00051800014995655,0.0153882794701202,0.00051800014995655,0.0076660783005555,0.00051800014995655,0.00051800014995655,0.00051800014995655,0.00051800014995655,0.00051800014995655,0.00051800014995655,0.00051800014995655,0.00051800014995655,0.00051800014995655,0.00051800014995655,0.00051800014995655,0.00051800014995655,0.00051800014995655,0.00091241830895566,1e-05,0.00051800014995655,Variscite
65,0.5069646580225821,35.9916347923919,13.8968065381971,33.9393312206704,0.937236284497768,3.1733556449988995,2.0089015925990803,6.56089024343961,0.00506964658022582,0.125504652423749,0.180525674228135,0.349052518601593,0.00506964658022582,2.16602681357665,0.00506964658022582,0.00506964658022582,0.034863493462352985,0.0459819581228803,0.000506964658022582,0.000506964658022582,0.0221943364874679,0.000506964658022582,0.000506964658022582,0.0023726524922665,0.00295083286454596,0.000506964658022582,0.000506964658022582,0.000506964658022582,0.00723857823336048,0.000506964658022582,0.0167357058922513,0.000506964658022582,0.000506964658022582,0.000506964658022582,0.000506964658022582,0.000506964658022582,0.000506964658022582,0.000506964658022582,0.000506964658022582,0.000506964658022582,0.000506964658022582,0.000506964658022582,0.000506964658022582,0.00033011583011583,0.000506964658022582,Variscite
